case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,-1,2,False,6189.0,121.0,13.191407918930054,0.0039191,team_react
ex041,1,1,True,23152.0,349.0,23.44827389717102,0.014484499999999999,team_react
ex091,1,2,False,38917.0,688.0,33.72701025009155,0.024519799999999998,team_react
ex009,1,2,False,17980.0,463.0,16.774439811706543,0.0115751,team_react
ex065,2,1,False,28839.0,573.0,33.278042793273926,0.0182775,team_react
ex050,2,2,True,14642.0,314.0,10.454546928405762,0.009319,team_react
ex001,2,2,True,21390.0,661.0,31.1724112033844,0.0139577,team_react
ex070,-1,1,False,,,,,team_react
ex015,2,2,True,40023.0,764.0,30.01636004447937,0.025312599999999998,team_react
ex078,0,0,True,26254.0,527.0,20.388545989990234,0.0166483,team_react
ex073,1,1,True,16977.0,456.0,16.227990865707397,0.0109614,team_react
ex010,2,2,True,19595.0,516.0,16.91904616355896,0.0126342,team_react
ex055,0,2,False,2897.0,1293.0,53.030966997146606,0.0039363,team_react
ex056,0,2,False,21050.0,802.0,36.023292779922485,0.0139934,team_react
ex072,0,0,True,13526.0,666.0,21.097720861434937,0.009247799999999999,team_react
ex045,2,2,True,28147.0,733.0,31.407919883728027,0.0181343,team_react
ex048,1,0,False,18279.0,510.0,25.55661416053772,0.011834399999999998,team_react
ex092,0,0,True,17146.0,346.0,44.52813100814819,0.0108758,team_react
ex076,-1,1,False,,,,,team_react
ex037,-1,2,False,10421.0,135.0,21.06981897354126,0.006482099999999999,team_react
ex030,-1,1,False,22468.0,301.0,48.83692121505737,0.0139925,team_react
ex021,-1,1,False,,,,,team_react
ex032,1,1,True,17212.0,142.0,7.664270877838135,0.0105686,team_react
ex096,2,0,False,3091.0,2090.0,63.03099083900452,0.0054076,team_react
ex080,1,2,False,26365.0,552.0,44.559791803359985,0.0167574,team_react
ex049,1,1,True,29898.0,673.0,40.673622846603394,0.019082899999999996,team_react
ex083,1,2,False,43597.0,661.0,36.2228422164917,0.027281899999999998,team_react
ex026,-1,2,False,14456.0,190.0,9.63693904876709,0.0089966,team_react
ex087,1,1,True,33889.0,600.0,26.75725793838501,0.021353399999999998,team_react
ex033,1,1,True,12559.0,494.0,16.672606229782104,0.0083752,team_react
ex008,-1,1,False,,,,,team_react
ex047,-1,0,False,8109.0,104.0,4.884310007095337,0.0050422,team_react
