case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,2327.0,383.0,29.08857297897339,0.0033875000000000008,musr_team_test_full_class1v4g
ex041,1,1,True,2493.0,1464.0,112.63498020172119,0.004946250000000001,musr_team_test_full_class1v4g
ex091,2,2,True,2567.0,437.0,25.607867002487183,0.0037550000000000005,musr_team_test_full_class1v4g
ex009,1,2,False,2340.0,144.0,72.02800154685974,0.003105,musr_team_test_full_class1v4g
ex065,1,1,True,2408.0,835.0,38.74420118331909,0.00405375,musr_team_test_full_class1v4g
ex050,0,2,False,2308.0,449.0,60.5867657661438,0.0034462500000000005,musr_team_test_full_class1v4g
ex001,1,2,False,2615.0,292.0,13.847440719604492,0.0036337500000000003,musr_team_test_full_class1v4g
ex070,1,1,True,2517.0,368.0,25.406437873840332,0.0036062500000000005,musr_team_test_full_class1v4g
ex015,2,2,True,2631.0,419.0,16.803110122680664,0.0038125000000000004,musr_team_test_full_class1v4g
ex078,0,0,True,2604.0,604.0,20.796547412872314,0.0040100000000000005,musr_team_test_full_class1v4g
ex073,1,1,True,2308.0,247.0,42.864362955093384,0.0031937500000000004,musr_team_test_full_class1v4g
ex010,2,2,True,2522.0,145.0,10.359678030014038,0.0033337500000000003,musr_team_test_full_class1v4g
ex055,2,2,True,2189.0,219.0,18.077874183654785,0.0030100000000000005,musr_team_test_full_class1v4g
ex056,2,2,True,2460.0,278.0,13.06834077835083,0.0034225,musr_team_test_full_class1v4g
ex072,0,0,True,2442.0,218.0,5.234081029891968,0.0033250000000000003,musr_team_test_full_class1v4g
ex045,2,2,True,2268.0,139.0,10.3614342212677,0.00300875,musr_team_test_full_class1v4g
ex048,1,0,False,2620.0,233.0,10.738646984100342,0.00356625,musr_team_test_full_class1v4g
ex092,2,0,False,2466.0,490.0,22.9134464263916,0.0036950000000000004,musr_team_test_full_class1v4g
ex076,2,1,False,2242.0,283.0,6.328872203826904,0.00315625,musr_team_test_full_class1v4g
ex037,2,2,True,2185.0,111.0,19.75842523574829,0.00287,musr_team_test_full_class1v4g
ex030,2,1,False,2540.0,192.0,13.21800708770752,0.003415,musr_team_test_full_class1v4g
ex021,2,1,False,2252.0,1724.0,27.0370090007782,0.0049700000000000005,musr_team_test_full_class1v4g
ex032,0,1,False,2570.0,585.0,28.995182991027832,0.00394375,musr_team_test_full_class1v4g
ex096,2,0,False,2481.0,175.0,2.802955150604248,0.00332,musr_team_test_full_class1v4g
ex080,2,2,True,2283.0,108.0,3.9801762104034424,0.00298875,musr_team_test_full_class1v4g
ex049,1,1,True,2540.0,178.0,3.010948657989502,0.0033975000000000003,musr_team_test_full_class1v4g
ex083,1,2,False,2524.0,201.0,9.747374296188354,0.0034062500000000004,musr_team_test_full_class1v4g
ex026,2,2,True,2467.0,606.0,25.399046897888184,0.00384125,musr_team_test_full_class1v4g
ex087,0,1,False,2350.0,451.0,22.473104238510132,0.00350125,musr_team_test_full_class1v4g
ex033,2,1,False,2340.0,376.0,19.191433429718018,0.0033950000000000004,musr_team_test_full_class1v4g
ex008,2,1,False,2560.0,307.0,8.748549938201904,0.00358375,musr_team_test_full_class1v4g
ex047,0,0,True,2503.0,761.0,14.87456464767456,0.00408,musr_team_test_full_class1v4g
ex059,2,2,True,2345.0,343.0,11.68574571609497,0.00336,musr_team_test_full_class1v4g
ex063,1,1,True,2460.0,368.0,11.873726606369019,0.0035350000000000004,musr_team_test_full_class1v4g
ex074,1,2,False,2520.0,108.0,3.1775619983673096,0.0032850000000000006,musr_team_test_full_class1v4g
ex044,1,2,False,2425.0,181.0,30.811246156692505,0.0032575,musr_team_test_full_class1v4g
ex098,2,2,True,2534.0,1018.0,34.576560735702515,0.00444,musr_team_test_full_class1v4g
ex052,2,1,False,2546.0,258.0,8.346536874771118,0.0035050000000000003,musr_team_test_full_class1v4g
