case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.5726,284.71,284.71,284.71429,1.0,1.0,1.0,0.004290000000025884,Serum Osmolality,lab test,decimal,4986.0,201.0,37.67012929916382,0.001548,rc_iter0
train.2316,18.9,18.9,18.91807,1.0,0.0,1.0,0.018070000000001585,Body Mass Index (BMI),physical,decimal,7123.0,139.0,37.49777674674988,0.00198925,rc_iter0
train.9795,0.99,0.99,0.99105,1.0,1.0,1.0,0.0010499999999999954,Fractional Excretion of Sodium (FENa),lab test,decimal,8978.0,211.0,94.45869374275208,0.002561,rc_iter0
train.10240,4.0,4.0,5.211,0.0,0.0,0.0,1.2110000000000003,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,5700.0,294.0,118.76095080375671,0.0018659999999999998,rc_iter0
train.8159,55.14,55.14,55.14257,1.0,1.0,1.0,0.002569999999998629,Adjusted Body Weight,physical,decimal,8184.0,301.0,43.24406099319458,0.0024975,rc_iter0
train.6995,463.5,463.5,463.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,6642.0,211.0,55.91207504272461,0.001977,rc_iter0
train.8927,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,7577.0,261.0,85.20894050598145,0.00228575,rc_iter0
train.5107,132.5,132.5,144.0,0.0,0.0,0.0,11.5,Maintenance Fluids Calculations,physical,decimal,3654.0,208.0,35.26167297363281,0.0012255,rc_iter0
train.3446,53.3,53.3,53.28748,1.0,0.0,1.0,0.01251999999999498,Ideal Body Weight,physical,decimal,6775.0,182.0,137.13598775863647,0.0019667499999999997,rc_iter0
train.5197,11.125,11.125,10.68,1.0,0.0,1.0,0.4450000000000003,Maintenance Fluids Calculations,physical,decimal,7281.0,222.0,56.0915584564209,0.0021532499999999998,rc_iter0
train.8066,42.22,42.22,42.22108,1.0,1.0,1.0,0.0010800000000017462,Target weight,physical,decimal,4763.0,166.0,77.20609736442566,0.00143975,rc_iter0
train.10164,32.55,32.55,33.0,1.0,0.0,1.0,0.45000000000000284,MELD Na (UNOS/OPTN),lab test,decimal,9422.0,379.0,86.33604431152344,0.002924,rc_iter0
train.8050,41.27,41.27,41.26981,1.0,1.0,1.0,0.00019000000000346517,Target weight,physical,decimal,4673.0,148.0,35.126617670059204,0.00139025,rc_iter0
train.7774,0.88,0.88,0.8825,1.0,1.0,1.0,0.0024999999999999467,Body Surface Area Calculator,physical,decimal,6947.0,168.0,40.653430461883545,0.00198875,rc_iter0
train.1523,102.0,102.0,102.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,6135.0,218.0,35.616938829422,0.00186075,rc_iter0
train.9190,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2942.0,174.0,26.36604118347168,0.0009965,rc_iter0
train.6843,370.08,370.08,370.08561,1.0,1.0,1.0,0.005609999999990123,QTc Fridericia Calculator,physical,decimal,4891.0,246.0,40.3308379650116,0.0015917499999999998,rc_iter0
train.9818,4.5,4.5,4.5037,1.0,1.0,1.0,0.0037000000000002586,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,8012.0,235.0,45.10896873474121,0.0023555,rc_iter0
train.0290,48.33,48.33,48.85357,1.0,0.0,1.0,0.5235699999999994,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,6783.0,473.0,70.21073031425476,0.0024052500000000003,rc_iter0
train.8264,73.71,73.71,73.70871,1.0,1.0,1.0,0.0012899999999973488,Adjusted Body Weight,physical,decimal,6480.0,411.0,48.6766152381897,0.0022364999999999998,rc_iter0
train.0050,25.83,25.83,21.74272,0.0,0.0,0.0,4.08728,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,9861.0,320.0,97.04053902626038,0.00294525,rc_iter0
train.9140,158.925,158.925,198.7605,0.0,0.0,0.0,39.835499999999996,Steroid Conversion Calculator,dosage,integer,4791.0,223.0,102.63086366653442,0.00153225,rc_iter0
train.8327,80.38,80.38,80.3788,1.0,1.0,1.0,0.0011999999999972033,Adjusted Body Weight,physical,decimal,5588.0,235.0,81.77255058288574,0.0017495,rc_iter0
train.10178,40.44,40.44,37.0,0.0,0.0,0.0,3.4399999999999977,MELD Na (UNOS/OPTN),lab test,decimal,9457.0,476.0,64.12886881828308,0.0030782500000000003,rc_iter0
train.5843,285.47,285.47,285.46825,1.0,1.0,1.0,0.0017500000000154614,Serum Osmolality,lab test,decimal,3538.0,181.0,29.653095960617065,0.001156,rc_iter0
train.7113,376.31,376.31,518.17778,0.0,0.0,0.0,141.86777999999998,QTc Rautaharju Calculator,physical,decimal,3061.0,192.0,26.325146198272705,0.00105325,rc_iter0
train.8454,-2.0,-2.0,88.0,0.0,0.0,0.0,90.0,Delta Gap,lab test,decimal,8187.0,217.0,37.52164340019226,0.00237225,rc_iter0
train.9760,0.44,0.44,0.43837,1.0,1.0,1.0,0.0016300000000000203,Fractional Excretion of Sodium (FENa),lab test,decimal,8537.0,232.0,48.7172269821167,0.00248225,rc_iter0
train.6255,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,5700.0,200.0,40.04560160636902,0.001725,rc_iter0
train.2660,10.2,10.2,10.2,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,22175.0,343.0,63.84231519699097,0.00605825,rc_iter0
train.8940,9.5,9.5,9.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,5012.0,298.0,26.377431631088257,0.0017000000000000001,rc_iter0
train.2535,8.44,8.44,8.44,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,6789.0,152.0,39.80907845497131,0.0019252499999999999,rc_iter0
train.4345,6.51,6.51,6.51198,1.0,1.0,1.0,0.001980000000000537,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,11209.0,390.0,65.23568630218506,0.00338725,rc_iter0
train.0373,35.01,35.01,35.45562,1.0,0.0,1.0,0.44562000000000523,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,7697.0,267.0,78.96832180023193,0.00232475,rc_iter0
train.3406,42.56,42.56,41.68018,1.0,0.0,1.0,0.8798200000000023,MDRD GFR Equation,lab test,decimal,5415.0,192.0,83.29435300827026,0.00164175,rc_iter0
train.0097,23.33,23.33,30.51282,0.0,0.0,0.0,7.182820000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,11732.0,464.0,81.52455806732178,0.003629,rc_iter0
train.10116,20.0,20.0,20.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,8803.0,351.0,44.95683431625366,0.00272725,rc_iter0
train.3775,54.7,54.7,54.64574,1.0,0.0,1.0,0.05425999999999931,Ideal Body Weight,physical,decimal,5743.0,193.0,39.70476579666138,0.00172525,rc_iter0
train.8063,90.28,90.28,90.2776,1.0,1.0,1.0,0.0023999999999944066,Target weight,physical,decimal,2967.0,183.0,20.498735427856445,0.00101625,rc_iter0
train.5480,137.26,137.26,137.264,1.0,1.0,1.0,0.004000000000019099,Sodium Correction for Hyperglycemia,lab test,decimal,8357.0,210.0,36.4577796459198,0.00240425,rc_iter0
train.8960,20.75,20.75,4.75,0.0,0.0,0.0,16.0,Albumin Corrected Delta Gap,lab test,decimal,9330.0,338.0,39.392088174819946,0.0028395,rc_iter0
train.3821,61.44,61.44,61.43709,1.0,1.0,1.0,0.002909999999999968,Ideal Body Weight,physical,decimal,4275.0,168.0,23.504926919937134,0.00132075,rc_iter0
train.9118,25.55,25.55,34.0837,0.0,0.0,0.0,8.5337,Steroid Conversion Calculator,dosage,integer,2910.0,131.0,32.75824809074402,0.0009239999999999999,rc_iter0
train.3384,34.23,34.23,57.74567,0.0,0.0,0.0,23.51567,MDRD GFR Equation,lab test,decimal,8362.0,225.0,84.62510442733765,0.002428,rc_iter0
train.9842,9.5,9.5,9.50123,1.0,1.0,1.0,0.0012299999999996203,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,8304.0,143.0,38.64045453071594,0.0022904999999999996,rc_iter0
train.9822,7.88,7.88,7.88148,1.0,1.0,1.0,0.0014799999999999258,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,14376.0,276.0,105.49730730056763,0.004008,rc_iter0
train.10181,8.0,8.0,7.879,1.0,0.0,1.0,0.12100000000000044,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,8183.0,393.0,80.73721981048584,0.0026352499999999996,rc_iter0
train.9016,3.5,3.5,3.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,10815.0,492.0,124.61288189888,0.00344175,rc_iter0
train.10235,27.0,27.0,10.575,0.0,0.0,0.0,16.425,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,8735.0,218.0,40.547064542770386,0.00251075,rc_iter0
train.4592,120.83,120.83,130.0,0.0,0.0,0.0,9.170000000000002,Maintenance Fluids Calculations,physical,decimal,8220.0,239.0,38.404354095458984,0.0024135,rc_iter0
train.8824,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,3630.0,232.0,23.285427808761597,0.0012555,rc_iter0
train.8964,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,5080.0,236.0,64.88625288009644,0.0016239999999999998,rc_iter0
train.6957,366.0,366.0,365.8,1.0,0.0,1.0,0.19999999999998863,QTc Framingham Calculator,physical,decimal,3040.0,184.0,21.267253875732422,0.001036,rc_iter0
train.7445,1.27,1.27,1.26883,1.0,1.0,1.0,0.0011700000000001154,Body Surface Area Calculator,physical,decimal,7534.0,165.0,76.39796090126038,0.002131,rc_iter0
train.7078,393.47,393.47,461.45556,0.0,0.0,0.0,67.98555999999996,QTc Rautaharju Calculator,physical,decimal,5071.0,210.0,63.981117725372314,0.00158275,rc_iter0
train.5577,290.86,290.86,295.14286,1.0,0.0,1.0,4.282859999999971,Serum Osmolality,lab test,decimal,7516.0,198.0,99.11715126037598,0.002176,rc_iter0
train.6955,555.1,555.1,555.15432,1.0,0.0,1.0,0.05431999999996151,QTc Framingham Calculator,physical,decimal,4980.0,259.0,41.90701913833618,0.0016335,rc_iter0
train.8116,56.9,56.9,56.90311,1.0,1.0,1.0,0.003109999999999502,Target weight,physical,decimal,3024.0,191.0,38.806894302368164,0.0010425,rc_iter0
train.5456,145.184,145.184,145.184,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,7990.0,196.0,54.24994945526123,0.0022914999999999997,rc_iter0
train.8970,27.0,27.0,7.25,0.0,0.0,0.0,19.75,Albumin Corrected Delta Gap,lab test,decimal,6818.0,344.0,67.9616801738739,0.0022205,rc_iter0
train.9237,80.0,80.0,94.0,0.0,0.0,0.0,14.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,4778.0,171.0,18.707785844802856,0.001451,rc_iter0
train.5867,287.12,287.12,287.11825,1.0,1.0,1.0,0.0017500000000154614,Serum Osmolality,lab test,decimal,6020.0,242.0,21.19101071357727,0.0018679999999999999,rc_iter0
train.10237,16.0,16.0,20.996,0.0,0.0,0.0,4.995999999999999,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,8933.0,266.0,24.08600950241089,0.00263225,rc_iter0
train.2628,9.88,9.88,9.88,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,7603.0,256.0,39.70559763908386,0.00228475,rc_iter0
train.9119,208.75,208.75,222.6945,0.0,0.0,0.0,13.944500000000005,Steroid Conversion Calculator,dosage,integer,2926.0,154.0,20.061169862747192,0.0009624999999999999,rc_iter0
train.8990,-3.5,-3.5,-4.5,0.0,0.0,0.0,1.0,Albumin Corrected Delta Gap,lab test,decimal,8083.0,426.0,42.241533517837524,0.00265975,rc_iter0
train.8790,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,9142.0,311.0,36.74630665779114,0.0027519999999999997,rc_iter0
train.1497,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3532.0,124.0,32.24669289588928,0.001069,rc_iter0
