case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,E,(I),0.0,2829.0,2125.0,67.56376385688782,0.0053099,workflow
test.099,B,(F),0.0,6946.0,1952.0,60.15557265281677,0.007486,workflow
test.077,G,(C),0.0,5533.0,2487.0,79.11308670043945,0.007547699999999999,workflow
test.058,J,(J),1.0,3508.0,562.0,17.731003284454346,0.0030602000000000003,workflow
test.059,C,(C),1.0,5849.0,2293.0,60.45495676994324,0.007407499999999999,workflow
test.011,F,(I),0.0,2821.0,317.0,11.721015691757202,0.0022315,workflow
test.025,D,(K),0.0,6315.0,4150.0,111.94031620025635,0.010844,workflow
test.083,D,(B),0.0,6189.0,4931.0,137.5518238544464,0.0120961,workflow
test.005,G,(G),1.0,4867.0,2947.0,107.34019541740417,0.0079301,workflow
test.086,J,(C),0.0,5503.0,2562.0,73.98413515090942,0.0076572,workflow
test.019,H,(K),0.0,4180.0,695.0,23.60579776763916,0.0036894999999999996,workflow
test.068,"FINAL ANSWER
C",(F),0.0,6972.0,3371.0,97.94859433174133,0.009913900000000002,workflow
test.010,E,(I),0.0,5011.0,2638.0,88.7288429737091,0.0074912,workflow
test.081,E,(E),1.0,2082.0,312.0,17.425405263900757,0.0017795999999999997,workflow
test.085,H,(K),0.0,4225.0,2397.0,61.7010383605957,0.0066099,workflow
test.071,D,(G),0.0,4810.0,2389.0,74.45172476768494,0.0069473,workflow
test.047,D,(C),0.0,5618.0,1919.0,56.36641788482666,0.0066331,workflow
test.016,K,(K),1.0,4150.0,1270.0,54.50419235229492,0.004649,workflow
test.098,(C),(C),1.0,7837.0,3650.0,96.88504719734192,0.0109072,workflow
test.026,E,(I),0.0,2855.0,546.0,17.387652158737183,0.0026412,workflow
test.076,K,(K),1.0,3006.0,973.0,36.102272510528564,0.0034576999999999997,workflow
test.057,J,(I),0.0,2846.0,717.0,21.53204917907715,0.0029265000000000003,workflow
test.075,G,(G),1.0,4848.0,807.0,38.73478555679321,0.0042807,workflow
test.080,(H),(B),0.0,6179.0,2946.0,86.14449644088745,0.0087156,workflow
test.004,D,(F),0.0,6967.0,2089.0,59.01281690597534,0.007731500000000001,workflow
test.055,(F),(D),0.0,4227.0,820.0,23.971707582473755,0.0039302,workflow
test.084,C,(C),1.0,5526.0,949.0,32.685941219329834,0.0049289,workflow
test.039,G,(F),0.0,6898.0,1288.0,43.131216049194336,0.0063284000000000005,workflow
test.094,H,(D),0.0,4145.0,1027.0,33.741374254226685,0.0042328999999999995,workflow
test.069,"FINAL ANSWER
H",(G),0.0,4988.0,1323.0,40.172022104263306,0.0052419,workflow
test.064,E,(E),1.0,2060.0,268.0,12.163522958755493,0.0016916000000000001,workflow
test.030,(E),(I),0.0,2818.0,413.0,14.799713134765625,0.0023929,workflow
test.087,C,(C),1.0,5537.0,2352.0,66.58072137832642,0.007320600000000001,workflow
test.027,J,(J),1.0,3467.0,1333.0,51.42366313934326,0.0043463,workflow
test.063,F,(G),0.0,4864.0,2464.0,78.70743060112,0.007107200000000001,workflow
test.028,J,(J),1.0,3449.0,875.0,32.743834018707275,0.0035568999999999996,workflow
test.053,G,(G),1.0,4828.0,2085.0,75.33655595779419,0.0064413,workflow
test.014,(F),(K),0.0,3011.0,788.0,35.94164204597473,0.0031462,workflow
test.070,H,(K),0.0,4148.0,1574.0,52.94841766357422,0.005164599999999999,workflow
test.048,A,(K),0.0,3008.0,637.0,24.32115936279297,0.0028877,workflow
test.013,F,(F),1.0,6888.0,2193.0,74.08372616767883,0.007860900000000002,workflow
test.079,(F),(F),1.0,6984.0,2321.0,63.41627216339111,0.008136100000000002,workflow
test.033,C,(C),1.0,5572.0,1486.0,50.07487392425537,0.005869400000000001,workflow
test.095,J,(J),1.0,3460.0,1271.0,44.01670598983765,0.0042366999999999995,workflow
test.006,H,(K),0.0,4167.0,3939.0,103.15131688117981,0.0091965,workflow
test.097,C,(B),0.0,6249.0,1855.0,53.75738835334778,0.0069029,workflow
test.015,A,(K),0.0,3008.0,1913.0,44.27723526954651,0.0050569000000000005,workflow
test.056,J,(J),1.0,3434.0,1054.0,30.027104139328003,0.0038521999999999996,workflow
test.021,H,(D),0.0,4189.0,1258.0,27.595552682876587,0.004652,workflow
test.045,G,(G),1.0,4887.0,1641.0,42.28827452659607,0.005721899999999999,workflow
test.037,H,(K),0.0,4183.0,438.0,15.990902423858643,0.0032544,workflow
test.035,"FINAL ANSWER
C",(C),0.0,7807.0,5436.0,159.73719596862793,0.013925400000000001,workflow
test.036,G,(C),0.0,5513.0,2297.0,64.0686309337616,0.007212700000000001,workflow
test.034,G,(F),0.0,7042.0,5755.0,147.1091582775116,0.014008700000000002,workflow
test.020,J,(I),0.0,2854.0,621.0,18.78054141998291,0.0027681000000000003,workflow
test.038,E,(E),1.0,2060.0,274.0,10.66955041885376,0.0017017999999999998,workflow
test.002,B,(F),0.0,6913.0,2482.0,72.56189346313477,0.0083672,workflow
test.012,F,(F),1.0,6868.0,4427.0,140.4788830280304,0.0116467,workflow
test.007,G,(G),1.0,4863.0,1161.0,50.13646745681763,0.0048915,workflow
test.032,(F),(K),0.0,3018.0,416.0,21.83270287513733,0.0025180000000000003,workflow
test.072,E,(E),1.0,2059.0,445.0,19.062606811523438,0.0019919,workflow
test.073,A,(K),0.0,3008.0,720.0,27.42633628845215,0.0030287999999999995,workflow
test.074,J,(J),1.0,3460.0,1865.0,58.49923896789551,0.005246499999999999,workflow
test.008,C,(F),0.0,7258.0,2587.0,76.84427070617676,0.0087527,workflow
test.043,H,(K),0.0,4150.0,411.0,20.466537714004517,0.0031887000000000005,workflow
test.090,B,(B),1.0,6203.0,4208.0,124.36879301071167,0.0108754,workflow
test.091,C,(B),0.0,6179.0,3545.0,108.54440975189209,0.009733900000000002,workflow
test.040,B,(B),1.0,6248.0,2421.0,77.17052817344666,0.0078645,workflow
test.088,(E),(E),1.0,2058.0,287.0,10.911632776260376,0.0017226999999999998,workflow
