case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex065,1,0,False,7294.0,571.0,39.25173783302307,0.009831250000000001,object_react_engineered
ex042,1,1,True,8024.0,363.0,35.97426676750183,0.01048375,object_react_engineered
ex015,2,1,False,6574.0,416.0,57.29209804534912,0.0087375,object_react_engineered
ex009,1,2,False,7836.0,605.0,89.72207903862,0.010551250000000002,object_react_engineered
ex100,2,2,True,7821.0,432.0,27.33004379272461,0.01031625,object_react_engineered
ex058,0,4,False,7921.0,362.0,47.03949999809265,0.01035375,object_react_engineered
ex001,-1,1,False,,,,,object_react_engineered
ex073,1,0,False,6478.0,366.0,33.52581000328064,0.008555,object_react_engineered
ex076,1,2,False,7425.0,477.0,64.78688597679138,0.0098775,object_react_engineered
ex082,1,2,False,7802.0,395.0,32.92744183540344,0.01024625,object_react_engineered
ex080,1,2,False,6190.0,382.0,31.540721893310547,0.008215,object_react_engineered
ex083,0,0,True,6953.0,366.0,51.28383994102478,0.00914875,object_react_engineered
ex010,2,2,True,7407.0,422.0,48.815768003463745,0.009786250000000002,object_react_engineered
ex041,1,3,False,8072.0,2112.0,184.00116086006165,0.01273,object_react_engineered
ex067,1,0,False,7609.0,511.0,70.93879699707031,0.010150000000000001,object_react_engineered
ex066,2,1,False,6031.0,336.0,28.863547801971436,0.00795875,object_react_engineered
ex052,1,1,True,6920.0,421.0,66.07595705986023,0.009176250000000002,object_react_engineered
ex056,0,0,True,8915.0,316.0,41.216718912124634,0.01153875,object_react_engineered
ex033,1,0,False,6665.0,298.0,27.068982124328613,0.00870375,object_react_engineered
ex030,1,2,False,8290.0,417.0,33.06180930137634,0.010883750000000001,object_react_engineered
ex068,1,0,False,6695.0,469.0,18.95759105682373,0.008955000000000001,object_react_engineered
ex060,1,3,False,8905.0,416.0,24.433287858963013,0.01165125,object_react_engineered
ex072,1,1,True,5365.0,320.0,12.023417949676514,0.007106250000000001,object_react_engineered
ex026,1,0,False,7689.0,573.0,21.66350221633911,0.0103275,object_react_engineered
ex059,3,3,True,6702.0,380.0,26.865457773208618,0.008852500000000001,object_react_engineered
ex008,1,0,False,6447.0,419.0,33.23698925971985,0.0085825,object_react_engineered
ex021,1,3,False,6192.0,491.0,19.189211130142212,0.00835375,object_react_engineered
ex063,3,2,False,7905.0,343.0,14.797982931137085,0.010310000000000001,object_react_engineered
ex032,0,0,True,7779.0,386.0,29.616837978363037,0.010206250000000002,object_react_engineered
