case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source
test.0583,153.6,153.6,153.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2160.0,159.0,11.385836601257324,0.0015662999999999,zs_cot_prompt,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable,0.0015662999999999,0.6,1.7,0.0015663,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0617,11.0,11.0,17.914,0.0,0.0,0.0,6.9140000000000015,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2060.0,543.0,15.478510856628418,0.0021590999999999,zs_cot_prompt,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable,0.0021590999999999,0.6,1.7,0.0021590999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0537,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2409.0,135.0,5.134268522262573,0.0016749,zs_cot_prompt,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable,0.0016749,0.6,1.7,0.0016749,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0288,3.89,3.89,3.88593,1.0,1.0,1.0,0.00407,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1936.0,525.0,28.908775806427,0.0020541,zs_cot_prompt,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable,0.0020541,0.6,1.7,0.0020540999999999,-4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1018,210.944,210.944,263.52179,0.0,0.0,0.0,52.57779000000002,Steroid Conversion Calculator,dosage,integer,1411.0,191.0,9.105551719665527,0.0011713,zs_cot_prompt,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable,0.0011713,0.6,1.7,0.0011713,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0803,1.43,1.43,1.42857,1.0,1.0,1.0,0.00143,Delta Ratio,lab test,decimal,1620.0,255.0,9.536083459854126,0.0014055,zs_cot_prompt,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable,0.0014055,0.6,1.7,0.0014055,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0700,303.0,303.0,302.6,1.0,0.0,1.0,0.3999999999999772,QTc Framingham Calculator,physical,decimal,1415.0,193.0,13.35964322090149,0.0011771,zs_cot_prompt,,,,0.0011771,0.6,1.7,0.0011771,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0800,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1617.0,192.0,20.02496767044068,0.0012966,zs_cot_prompt,,,,0.0012966,0.6,1.7,0.0012966,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0792,2.1,2.1,2.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2385.0,213.0,21.84903144836425,0.0017931,zs_cot_prompt,,,,0.0017931,0.6,1.7,0.0017931,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2179.0,320.0,28.885279655456543,0.0018514,zs_cot_prompt,,,,0.0018514,0.6,1.7,0.0018513999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
