case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,0,1,False,6606.0,1133.0,8.965255498886108,0.0033510000000000002,rc_iter2
ex023,1,1,True,5954.0,1055.0,7.34401798248291,0.003071,rc_iter2
ex013,0,0,True,5440.0,828.0,6.176757574081421,0.002602,rc_iter2
ex078,1,1,True,5571.0,859.0,5.970069885253906,0.0026812499999999996,rc_iter2
ex019,1,1,True,5583.0,858.0,7.479385137557983,0.0026827500000000002,rc_iter2
ex099,1,1,True,5900.0,937.0,5.725741624832153,0.0028805000000000002,rc_iter2
ex041,0,0,True,5334.0,832.0,4.886050462722778,0.0025815,rc_iter2
ex000,1,1,True,6230.0,1080.0,6.749411106109619,0.0031775,rc_iter2
ex045,1,0,False,5368.0,792.0,5.431696653366089,0.00253,rc_iter2
ex084,0,1,False,5154.0,855.0,5.691817998886108,0.002571,rc_iter2
ex093,1,1,True,5595.0,877.0,7.862827777862549,0.00271425,rc_iter2
ex073,0,0,True,5724.0,894.0,5.755327939987183,0.002772,rc_iter2
ex038,1,1,True,6026.0,844.0,5.8128557205200195,0.0027725000000000002,rc_iter2
ex058,0,0,True,5840.0,873.0,6.591250419616699,0.0027695,rc_iter2
ex057,1,1,True,5603.0,1083.0,6.065082788467407,0.00302525,rc_iter2
ex066,0,0,True,5614.0,874.0,5.4805006980896,0.0027145,rc_iter2
ex007,0,0,True,5728.0,849.0,5.416611909866333,0.0027055,rc_iter2
ex017,0,0,True,5778.0,944.0,5.560791254043579,0.0028604999999999998,rc_iter2
ex025,0,0,True,6149.0,856.0,5.680452585220337,0.00282125,rc_iter2
ex052,0,1,False,5702.0,879.0,6.395024299621582,0.002744,rc_iter2
ex008,0,1,False,5837.0,1027.0,6.265539646148682,0.00299975,rc_iter2
ex021,0,1,False,5608.0,854.0,6.0957372188568115,0.002683,rc_iter2
ex059,0,0,True,5626.0,869.0,6.022113561630249,0.0027099999999999997,rc_iter2
ex094,0,0,True,5936.0,838.0,5.3942906856536865,0.0027409999999999995,rc_iter2
ex064,1,1,True,5282.0,839.0,5.129542827606201,0.0025789999999999997,rc_iter2
ex034,1,1,True,5369.0,906.0,5.4071197509765625,0.00270125,rc_iter2
ex088,0,0,True,6367.0,996.0,6.236828565597534,0.0030857500000000004,rc_iter2
ex083,0,0,True,5934.0,1020.0,5.979330062866211,0.0030134999999999997,rc_iter2
ex075,1,1,True,6548.0,912.0,5.529109001159668,0.003005,rc_iter2
ex063,0,1,False,5838.0,906.0,6.510538816452026,0.0028185,rc_iter2
ex015,1,1,True,5959.0,821.0,4.951412200927734,0.00272125,rc_iter2
ex060,1,0,False,5494.0,905.0,5.472707509994507,0.002731,rc_iter2
ex062,1,1,True,5693.0,896.0,5.557922601699829,0.00276725,rc_iter2
ex067,0,0,True,5534.0,878.0,6.369229793548584,0.0027004999999999998,rc_iter2
ex053,1,1,True,5398.0,947.0,5.790674686431885,0.00277,rc_iter2
ex018,1,0,False,5641.0,898.0,6.964394807815552,0.00275725,rc_iter2
ex014,0,0,True,5669.0,889.0,6.707040071487427,0.0027507499999999997,rc_iter2
ex002,0,1,False,5098.0,893.0,5.369817018508911,0.002614,rc_iter2
ex004,0,0,True,6651.0,938.0,5.67576789855957,0.0030697500000000004,rc_iter2
ex055,0,0,True,5991.0,791.0,7.238810300827026,0.00268425,rc_iter2
ex098,0,0,True,4957.0,910.0,4.942196607589722,0.0026042500000000002,rc_iter2
ex096,1,1,True,4807.0,813.0,6.870934724807739,0.0024212500000000002,rc_iter2
ex012,1,1,True,5824.0,923.0,5.370496988296509,0.0028405,rc_iter2
ex036,0,0,True,5398.0,788.0,5.3273022174835205,0.0025315,rc_iter2
ex076,1,0,False,5919.0,924.0,7.3880250453948975,0.0028657500000000002,rc_iter2
ex079,1,1,True,5345.0,801.0,5.078253746032715,0.00253775,rc_iter2
ex005,0,1,False,5221.0,888.0,6.230907678604126,0.00263725,rc_iter2
ex024,1,0,False,6203.0,984.0,5.892405271530151,0.00302675,rc_iter2
ex070,1,1,True,6070.0,1026.0,6.012514352798462,0.0030565,rc_iter2
ex074,0,1,False,5498.0,865.0,4.820171594619751,0.002672,rc_iter2
ex081,0,1,False,5017.0,901.0,6.43842625617981,0.00260575,rc_iter2
ex061,0,0,True,5753.0,869.0,5.458420991897583,0.0027417500000000003,rc_iter2
ex091,0,0,True,6054.0,1047.0,6.860381126403809,0.003084,rc_iter2
ex046,1,1,True,5306.0,810.0,4.755427598953247,0.0025415,rc_iter2
ex048,1,1,True,5437.0,877.0,6.172872304916382,0.0026747499999999996,rc_iter2
ex085,0,0,True,5283.0,850.0,5.104358434677124,0.00259575,rc_iter2
ex022,0,1,False,5788.0,797.0,7.074657440185547,0.0026425,rc_iter2
ex090,0,0,True,5021.0,807.0,5.690134525299072,0.0024657499999999996,rc_iter2
ex032,1,0,False,5205.0,842.0,5.246495723724365,0.0025642499999999997,rc_iter2
ex006,0,0,True,5907.0,959.0,6.6277992725372314,0.00291525,rc_iter2
ex080,1,1,True,6084.0,1016.0,6.189206123352051,0.003045,rc_iter2
ex050,0,0,True,5601.0,847.0,5.201086759567261,0.0026707500000000004,rc_iter2
ex001,0,0,True,5561.0,866.0,5.437688827514648,0.00268925,rc_iter2
ex043,1,1,True,5919.0,885.0,5.6318535804748535,0.0028072500000000003,rc_iter2
ex027,1,0,False,5538.0,1028.0,6.150101661682129,0.0029265,rc_iter2
ex037,1,0,False,5932.0,801.0,6.244892358779907,0.0026845,rc_iter2
ex077,1,1,True,5545.0,851.0,6.715012788772583,0.00266275,rc_iter2
ex040,1,1,True,5114.0,772.0,8.245088815689087,0.0024365,rc_iter2
ex086,0,1,False,5539.0,982.0,5.900712013244629,0.0028577500000000005,rc_iter2
ex030,0,1,False,6053.0,1079.0,7.856280565261841,0.00313175,rc_iter2
