case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,915.0,1345.0,52.96781396865845,0.0028354999999999995,geometric_shapes_val_class1v2
valid.002,(E),(E),1.0,244.0,31.0,1.351067066192627,0.0001991,geometric_shapes_val_class1v2
valid.013,F,(B),0.0,2554.0,1603.0,56.495158195495605,0.0042575,geometric_shapes_val_class1v2
valid.006,D,(D),0.0,1544.0,1553.0,47.66663098335266,0.0035665,geometric_shapes_val_class1v2
valid.048,(E),(E),1.0,244.0,74.0,2.6842398643493652,0.0002722,geometric_shapes_val_class1v2
valid.035,(C),(F),0.0,2587.0,3270.0,138.84944486618042,0.0071112,geometric_shapes_val_class1v2
valid.036,(J),(J),1.0,915.0,46.0,2.7934281826019287,0.0006272,geometric_shapes_val_class1v2
valid.072,(E),(E),1.0,244.0,14.0,0.6749989986419678,0.0001702,geometric_shapes_val_class1v2
valid.058,(E),(I),0.0,565.0,22.0,1.1002659797668457,0.00037639999999999993,geometric_shapes_val_class1v2
valid.046,(E),(E),1.0,244.0,14.0,0.565422773361206,0.0001702,geometric_shapes_val_class1v2
valid.037,(H),(K),0.0,1207.0,1757.0,58.434672355651855,0.0037111,geometric_shapes_val_class1v2
valid.005,(J),(I),0.0,577.0,21.0,2.424900531768799,0.0003819,geometric_shapes_val_class1v2
valid.069,D,(D),0.0,1557.0,1426.0,41.74599289894104,0.0033584,geometric_shapes_val_class1v2
valid.014,(J),(J),1.0,914.0,162.0,8.597297191619873,0.0008238,geometric_shapes_val_class1v2
valid.045,H,(D),0.0,1566.0,124.0,4.903124809265137,0.0011504,geometric_shapes_val_class1v2
valid.038,(J),(J),1.0,882.0,2768.0,78.20975112915039,0.0052348,geometric_shapes_val_class1v2
valid.016,D,(D),0.0,1574.0,249.0,8.916080236434937,0.0013677,geometric_shapes_val_class1v2
valid.063,(C),(F),0.0,2694.0,2571.0,81.07101678848267,0.0059871,geometric_shapes_val_class1v2
valid.003,F,(B),0.0,2561.0,3052.0,88.00430178642273,0.006725,geometric_shapes_val_class1v2
valid.064,D,(G),0.0,1889.0,2353.0,68.68520879745483,0.0051335,geometric_shapes_val_class1v2
valid.055,(A),(K),0.0,1367.0,713.0,24.64795446395874,0.0020323,geometric_shapes_val_class1v2
valid.047,(D),(F),0.0,2882.0,4261.0,1503.2025258541107,0.0089729,geometric_shapes_val_class1v2
valid.028,(A),(K),0.0,1340.0,1033.0,43.908469915390015,0.0025601,geometric_shapes_val_class1v2
valid.034,E,(K),0.0,1689.0,1894.0,67.33507323265076,0.0042331999999999995,geometric_shapes_val_class1v2
valid.026,(E),(E),1.0,232.0,10.0,0.5180528163909912,0.0001562,geometric_shapes_val_class1v2
valid.057,(C),(F),0.0,2597.0,3469.0,90.5619728565216,0.0074554999999999995,geometric_shapes_val_class1v2
valid.018,(J),(I),0.0,581.0,28.0,2.781411647796631,0.0003962,geometric_shapes_val_class1v2
valid.017,(H),(B),0.0,2281.0,2945.0,115.3414158821106,0.0063751,geometric_shapes_val_class1v2
valid.010,(B),(B),1.0,2185.0,3359.0,123.00176477432251,0.007021299999999999,geometric_shapes_val_class1v2
valid.019,D,(D),0.0,1550.0,2847.0,78.43004202842712,0.0057699,geometric_shapes_val_class1v2
