case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex225,2,0,0.0,11861.0,1712.0,9.769747018814087,0.00553325,react
ex100,2,0,0.0,11978.0,1773.0,9.391360998153687,0.005653999999999999,react
ex146,0,0,1.0,11230.0,1595.0,9.212478876113892,0.0052,react
ex013,1,1,1.0,10735.0,1656.0,9.8264639377594,0.0051677500000000005,react
ex157,0,0,1.0,11050.0,1696.0,12.524980306625366,0.0053065000000000005,react
ex193,1,1,1.0,10431.0,1550.0,10.824914932250977,0.00493275,react
ex232,1,0,0.0,10737.0,1600.0,8.363807916641235,0.00508425,react
ex036,2,2,1.0,11457.0,1716.0,11.861546039581299,0.00543825,react
ex019,2,1,0.0,11900.0,1984.0,10.1157968044281,0.005951,react
ex210,1,1,1.0,10840.0,1619.0,9.988063335418701,0.0051385,react
ex168,2,2,1.0,10426.0,1535.0,9.402857065200806,0.004909,react
ex145,1,1,1.0,11055.0,1668.0,8.865987777709961,0.00526575,react
ex063,2,2,1.0,11615.0,1769.0,8.570879220962524,0.00555725,react
ex032,2,2,1.0,11948.0,1909.0,9.394946098327637,0.0058505,react
ex109,1,1,1.0,10752.0,1698.0,8.868624925613403,0.005235,react
ex245,1,1,1.0,10014.0,1425.0,8.157617807388306,0.004641,react
ex132,0,2,0.0,10714.0,1521.0,8.439986228942871,0.00496,react
ex215,1,1,1.0,10095.0,1402.0,9.43512511253357,0.004626750000000001,react
ex127,0,0,1.0,10846.0,1470.0,9.700884819030762,0.0049165,react
ex182,1,1,1.0,10705.0,1601.0,8.872176885604858,0.00507775,react
ex082,"**exception raised**: status_code: 503, model_name: gemini/gemini-3.1-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""The service is currently unavailable."",
    ""status"": ""UNAVAILABLE""
  }
}
",1,0.0,,,,,react
ex238,0,2,0.0,11515.0,1624.0,9.743005990982056,0.00531475,react
ex208,0,2,0.0,11744.0,1639.0,10.951730966567993,0.0053945,react
ex211,2,2,1.0,10505.0,1580.0,8.758338928222656,0.00499625,react
ex134,1,1,1.0,10303.0,1416.0,8.570502758026123,0.00469975,react
ex185,0,0,1.0,10262.0,1510.0,8.773247957229614,0.0048305,react
ex054,1,2,0.0,11229.0,1624.0,9.172736883163452,0.00524325,react
ex065,2,0,0.0,10615.0,1540.0,9.453082799911499,0.004963749999999999,react
ex224,1,2,0.0,10901.0,1561.0,9.947670936584473,0.00506675,react
ex242,2,2,1.0,10707.0,1555.0,7.957298994064331,0.00500925,react
ex119,2,2,1.0,10605.0,1592.0,8.671936988830566,0.00503925,react
ex203,1,1,1.0,10862.0,1616.0,9.284844875335693,0.0051395,react
ex112,2,1,0.0,10188.0,1430.0,8.674579858779907,0.004692,react
ex122,1,1,1.0,9102.0,1230.0,10.616773128509521,0.0041205,react
ex177,0,0,1.0,11048.0,1618.0,9.800551176071167,0.005188999999999999,react
ex227,2,2,1.0,9852.0,1331.0,9.430594205856323,0.0044595,react
ex084,0,0,1.0,10926.0,1534.0,10.302073001861572,0.0050325000000000005,react
ex038,0,0,1.0,10208.0,1399.0,9.651626110076904,0.0046505,react
ex140,0,0,1.0,10944.0,1722.0,9.388362884521484,0.005319,react
ex101,1,2,0.0,10630.0,1572.0,8.853700876235962,0.005015499999999999,react
ex201,1,2,0.0,10185.0,1406.0,10.04195785522461,0.00465525,react
ex187,0,1,0.0,10495.0,1481.0,9.062388896942139,0.00484525,react
ex034,2,0,0.0,10133.0,1448.0,11.133543968200684,0.004705249999999999,react
ex216,2,2,1.0,10087.0,1449.0,8.458831787109375,0.00469525,react
ex181,2,2,1.0,10736.0,1766.0,9.922000885009766,0.005332999999999999,react
ex235,2,2,1.0,9852.0,1358.0,8.549568891525269,0.0045000000000000005,react
ex249,2,2,1.0,10751.0,1583.0,8.994715929031372,0.00506225,react
ex102,2,2,1.0,10551.0,1560.0,8.935559034347534,0.0049777499999999995,react
ex076,1,1,1.0,11678.0,1824.0,11.334951877593994,0.0056555,react
ex080,2,1,0.0,11122.0,1562.0,12.797360897064209,0.0051235,react
ex190,2,1,0.0,10527.0,1522.0,9.893218040466309,0.00491475,react
ex128,0,0,1.0,10750.0,1498.0,9.401777267456055,0.0049345,react
ex048,2,2,1.0,10190.0,1468.0,8.141239166259766,0.0047495,react
ex148,2,2,1.0,11454.0,1675.0,8.645236015319824,0.005376,react
ex239,2,2,1.0,9630.0,1356.0,8.965891122817993,0.0044415,react
ex110,2,2,1.0,10033.0,1403.0,11.950401782989502,0.0046127500000000005,react
ex033,2,2,1.0,11232.0,1711.0,8.780930042266846,0.0053745,react
ex175,2,2,1.0,10799.0,1705.0,8.752722978591919,0.00525725,react
ex047,1,1,1.0,11883.0,1861.0,9.529672861099243,0.00576225,react
ex219,0,1,0.0,10540.0,1464.0,8.167344093322754,0.004831,react
ex172,2,2,1.0,10195.0,1489.0,7.34224796295166,0.00478225,react
ex083,2,2,1.0,9622.0,1294.0,7.883666038513184,0.0043465,react
ex161,2,2,1.0,10905.0,1606.0,8.426562786102295,0.00513525,react
ex016,2,2,1.0,10998.0,1629.0,8.481000900268555,0.005193,react
ex014,2,2,1.0,10141.0,1460.0,7.804374933242798,0.00472525,react
ex077,0,2,0.0,10181.0,1435.0,7.862775087356567,0.00469775,react
ex144,0,0,1.0,10114.0,1397.0,12.292486906051636,0.004624,react
ex064,2,2,1.0,10773.0,1523.0,8.939381122589111,0.0049777499999999995,react
ex000,2,1,0.0,11147.0,1844.0,9.640757083892822,0.00555275,react
ex037,2,2,1.0,11174.0,1624.0,10.567202091217041,0.0052295,react
ex212,2,2,1.0,9667.0,1331.0,8.374987125396729,0.0044132500000000005,react
ex131,2,2,1.0,11726.0,1639.0,9.517171144485474,0.005390000000000001,react
ex220,1,1,1.0,10449.0,1473.0,8.245890140533447,0.00482175,react
ex171,2,2,1.0,9788.0,1432.0,14.59628677368164,0.004595,react
ex180,0,0,1.0,10148.0,1457.0,9.77857518196106,0.004722499999999999,react
