case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex065,1,0,False,1784.0,611.0,49.84395790100098,0.0021091,object_react_engineered
ex042,1,1,True,6595.0,298.0,25.632837057113647,0.0044636,object_react_engineered
ex015,1,1,True,7639.0,398.0,67.63744688034058,0.00526,object_react_engineered
ex009,1,2,False,6395.0,377.0,48.32188391685486,0.0044779,object_react_engineered
ex100,1,2,False,8674.0,385.0,28.86987614631653,0.005858899999999999,object_react_engineered
ex058,4,4,True,8960.0,351.0,59.98585510253906,0.0059727,object_react_engineered
ex001,1,1,True,6153.0,292.0,34.42136907577515,0.0041881999999999996,object_react_engineered
ex073,0,0,True,7312.0,270.0,47.255228996276855,0.0048462,object_react_engineered
ex076,1,2,False,8216.0,430.0,57.15656399726868,0.0056606,object_react_engineered
ex082,1,2,False,6358.0,267.0,26.74458122253418,0.004268699999999999,object_react_engineered
ex080,-8,2,False,1643.0,800.0,62.96079611778259,0.0023458000000000003,object_react_engineered
ex083,1,0,False,7996.0,419.0,60.34604597091675,0.0055099,object_react_engineered
ex010,1,2,False,8376.0,426.0,44.090349197387695,0.0057498,object_react_engineered
ex041,1,3,False,9347.0,458.0,58.854511976242065,0.0063868,object_react_engineered
ex067,1,0,False,14310.0,2373.0,197.09402704238892,0.012620099999999999,object_react_engineered
ex066,-1,1,False,1603.0,2048.0,113.00948023796082,0.0044434,object_react_engineered
ex052,1,1,True,7931.0,458.0,48.828036069869995,0.0055372,object_react_engineered
ex056,0,0,True,10088.0,334.0,23.417967081069946,0.0066206,object_react_engineered
ex033,1,0,False,5593.0,2114.0,96.32813000679016,0.0069496,object_react_engineered
ex030,1,2,False,9349.0,396.0,11.134637117385864,0.006282599999999999,object_react_engineered
ex068,2,0,False,7724.0,373.0,28.354004383087158,0.0052685,object_react_engineered
ex060,1,3,False,9873.0,374.0,44.491483211517334,0.0065596,object_react_engineered
ex072,1,1,True,8440.0,414.0,54.91927695274353,0.0057678,object_react_engineered
ex026,1,0,False,8666.0,449.0,77.31142592430115,0.005962899999999999,object_react_engineered
ex059,1,3,False,5634.0,2116.0,145.4984359741211,0.0069776000000000005,object_react_engineered
ex008,0,0,True,7520.0,429.0,45.97256088256836,0.005241299999999999,object_react_engineered
ex021,1,3,False,6952.0,341.0,49.78332304954529,0.0047509,object_react_engineered
ex063,1,2,False,8994.0,455.0,53.62896490097046,0.0061699,object_react_engineered
ex032,1,0,False,8695.0,440.0,97.40203404426575,0.005965,object_react_engineered
ex084,1,1,True,7825.0,427.0,36.564805030822754,0.005420899999999999,object_react_engineered
