case_name,predicted_output,expected_output,correct,expt_name,input_tokens,output_tokens,latency,cost
valid.017,(A),(A),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.001,(C),(C),1.0,penguins_in_a_table_val_full_class2v4,2045.0,1157.0,21.527063846588135,0.0031938999999999995
valid.009,(C),(C),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.037,(C),(C),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.021,(E),(E),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.018,(B),(A),0.0,penguins_in_a_table_val_full_class2v4,,,,
valid.036,(D),(D),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.008,(C),(C),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.023,(B),(B),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.006,(C),(C),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.007,(C),(C),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.003,(B),(B),1.0,penguins_in_a_table_val_full_class2v4,2033.0,840.0,16.767028093338013,0.0026478
valid.029,(C),(C),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.005,(B),(B),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.002,(D),(A),0.0,penguins_in_a_table_val_full_class2v4,,,,
valid.041,(B),(B),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.033,(B),(B),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.024,(A),(A),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.019,(C),(A),0.0,penguins_in_a_table_val_full_class2v4,,,,
valid.034,(D),(D),1.0,penguins_in_a_table_val_full_class2v4,1126.0,449.0,6.136514663696289,0.0014389000000000001
valid.010,(C),(C),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.035,(E),(E),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.027,(B),(B),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.013,(B),(B),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.042,(D),(D),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.015,(E),(E),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.016,(C),(C),1.0,penguins_in_a_table_val_full_class2v4,2039.0,1201.0,27.01263427734375,0.0032650999999999995
valid.028,(D),(D),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.040,(C),(C),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.038,(A),(A),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.030,(D),(B),0.0,penguins_in_a_table_val_full_class2v4,,,,
valid.039,(C),(A),0.0,penguins_in_a_table_val_full_class2v4,,,,
valid.032,(D),(D),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.025,(A),(A),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.000,(A),(A),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.022,(A),(A),1.0,penguins_in_a_table_val_full_class2v4,2040.0,842.0,19.015254735946655,0.0026554
valid.031,(A),(A),1.0,penguins_in_a_table_val_full_class2v4,1419.0,268.0,8.331719160079956,0.001307
valid.014,(E),(E),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.012,(D),(D),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.020,(C),(C),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.026,(C),(C),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.011,(C),(C),1.0,penguins_in_a_table_val_full_class2v4,,,,
valid.004,(D),(D),1.0,penguins_in_a_table_val_full_class2v4,,,,
