case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00000,94,94.0,1.0,True,1543.0,101.0,3.2869229316711426,0.0010975,workflow
test.00001,14.4643%,0.14464,1.0,True,1432.0,80.0,2.398160696029663,0.0009952,workflow
test.00002,9.86419%,0.09864,1.0,True,1817.0,119.0,2.7542667388916016,0.0012925,workflow
test.00003,2.8989%,0.02899,1.0,True,1391.0,86.0,2.2646658420562744,0.0009808,workflow
test.00004,111.97%,1.1197,1.0,True,1213.0,123.0,3.2636401653289795,0.0009369000000000001,workflow
test.00005,8.60749%,0.06757,0.0,True,1824.0,113.0,3.069934129714966,0.0012864999999999999,workflow
test.00006,10.039%,0.10039,1.0,True,1465.0,101.0,3.0808358192443848,0.0010507,workflow
test.00007,11.6893%,0.11689,1.0,True,1672.0,91.0,3.3485610485076904,0.0011579,workflow
test.00008,yes,yes,1.0,True,1449.0,106.0,2.770242691040039,0.0010496,workflow
test.00009,-35,-35.0,1.0,True,1641.0,102.0,2.874221086502075,0.001158,workflow
test.00010,-4.3646%,-0.04365,1.0,True,1531.0,116.0,2.6915440559387207,0.0011158,workflow
test.00011,0.22429,0.22429,1.0,True,1023.0,106.0,2.651087999343872,0.000794,workflow
test.00012,0.245981,0.24566,1.0,True,1472.0,172.0,4.723326921463013,0.0011756,workflow
test.00013,no,no,1.0,True,1410.0,97.0,2.49099063873291,0.0010109,workflow
test.00014,1.71447%,0.01714,1.0,True,1593.0,232.0,5.590938091278076,0.0013502,workflow
test.00015,3297.67,3297.66667,1.0,True,1123.0,149.0,4.059416055679321,0.0009271,workflow
test.00016,65,65.0,1.0,True,1777.0,86.0,2.1159582138061523,0.0012124,workflow
test.00017,704.25,705.25,1.0,True,1153.0,110.0,2.76875376701355,0.0008788,workflow
test.00018,10.9639%,0.10964,1.0,True,1615.0,132.0,3.901003122329712,0.0011933999999999998,workflow
test.00019,68.9,68.9,1.0,True,1920.0,182.0,3.9192709922790527,0.0014614,workflow
test.00020,-8.4223%,-0.08422,1.0,True,1894.0,119.0,3.4266951084136963,0.0013387,workflow
