case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_2_24,3430.0,3290,0.0,0.0,calculation_error,11648.0,2870.0,92.081045627594,0.0118678,simplified_unstructured_baseline
airline_2_95,2878.0,2808,0.0,0.0,calculation_error,11654.0,8192.0,149.98049664497375,0.0209188,simplified_unstructured_baseline
airline_2_36,2936.0,2981,0.0,0.0,calculation_error,11650.0,3770.0,64.05109333992004,0.013399,simplified_unstructured_baseline
airline_1_14,2254.0,2354,0.0,0.0,calculation_error,11594.0,3203.0,282.8681802749634,0.0124015,simplified_unstructured_baseline
airline_1_43,2293.0,2293,1.0,1.0,none,11597.0,7129.0,173.53525853157043,0.019077499999999997,simplified_unstructured_baseline
airline_0_88,1394.0,1394,1.0,1.0,none,11531.0,4100.0,79.44883322715759,0.013888600000000001,simplified_unstructured_baseline
airline_0_38,975.0,1075,0.0,0.0,calculation_error,11535.0,585.0,12.975124835968018,0.0079155,simplified_unstructured_baseline
airline_2_7,4134.0,3934,0.0,0.0,calculation_error,11650.0,2276.0,33.31462502479553,0.0108592,simplified_unstructured_baseline
airline_0_68,1490.0,1490,1.0,1.0,none,11532.0,4620.0,98.80849313735962,0.0147732,simplified_unstructured_baseline
airline_2_16,3754.0,3754,1.0,1.0,none,11652.0,2604.0,50.69171643257141,0.011418,simplified_unstructured_baseline
airline_0_84,1039.0,969,0.0,0.0,calculation_error,11532.0,1363.0,31.66201901435852,0.0092363,simplified_unstructured_baseline
airline_2_17,3326.0,3326,1.0,1.0,none,11650.0,7716.0,134.91810417175293,0.0201072,simplified_unstructured_baseline
airline_0_26,963.0,963,1.0,1.0,none,11534.0,2018.0,34.41603493690491,0.010350999999999999,simplified_unstructured_baseline
airline_2_11,3020.0,2880,0.0,0.0,calculation_error,11648.0,7197.0,160.16593956947327,0.0192237,simplified_unstructured_baseline
airline_2_18,3838.0,3438,0.0,0.0,calculation_error,11650.0,2272.0,68.74308204650879,0.0108524,simplified_unstructured_baseline
airline_2_15,3485.0,3465,0.0,1.0,calculation_error,11650.0,10.0,362.9379553794861,0.007006999999999999,simplified_unstructured_baseline
airline_1_87,2217.0,2147,0.0,0.0,calculation_error,11592.0,2808.0,42.42696666717529,0.011728800000000001,simplified_unstructured_baseline
airline_0_56,1179.0,889,0.0,0.0,calculation_error,11533.0,1123.0,36.3820743560791,0.008828899999999999,simplified_unstructured_baseline
airline_2_74,5008.0,4938,0.0,0.0,calculation_error,11647.0,2776.0,122.0091905593872,0.0117074,simplified_unstructured_baseline
airline_0_17,1321.0,1321,1.0,1.0,none,11534.0,1028.0,39.15230107307434,0.008667999999999999,simplified_unstructured_baseline
airline_2_76,4598.0,4498,0.0,0.0,calculation_error,11651.0,2773.0,98.83874773979187,0.011704699999999998,simplified_unstructured_baseline
airline_1_39,3731.0,3731,1.0,1.0,none,11591.0,1732.0,239.35750102996826,0.009899,simplified_unstructured_baseline
airline_2_80,3414.0,2764,0.0,0.0,calculation_error,11650.0,4873.0,255.50896430015564,0.0152741,simplified_unstructured_baseline
airline_2_46,1511.0,3566,0.0,0.0,calculation_error,11649.0,10.0,0.8896379470825195,0.0070063999999999994,simplified_unstructured_baseline
airline_0_32,1315.0,1315,1.0,1.0,none,11533.0,2560.0,61.08449602127075,0.011271799999999998,simplified_unstructured_baseline
airline_1_6,200.0,3585,0.0,0.0,calculation_error,11593.0,8192.0,171.04482674598694,0.0208822,simplified_unstructured_baseline
airline_2_33,3916.0,3916,1.0,1.0,none,11647.0,5687.0,94.67896676063538,0.0166561,simplified_unstructured_baseline
airline_1_12,600.0,2207,0.0,0.0,calculation_error,11588.0,8192.0,167.78868293762207,0.0208792,simplified_unstructured_baseline
airline_2_52,3652.0,3652,1.0,1.0,none,11650.0,2700.0,101.88051199913025,0.01158,simplified_unstructured_baseline
airline_2_44,3010.0,3010,1.0,1.0,none,11652.0,2048.0,72.74479484558105,0.010472799999999999,simplified_unstructured_baseline
airline_1_67,1182.0,2457,0.0,0.0,calculation_error,11594.0,10.0,1.5654637813568115,0.006973399999999999,simplified_unstructured_baseline
airline_0_43,1227.0,1397,0.0,0.0,calculation_error,11534.0,10.0,3.2947888374328613,0.006937399999999999,simplified_unstructured_baseline
airline_2_82,6100.0,5120,0.0,0.0,calculation_error,11651.0,2054.0,56.39263606071472,0.0104824,simplified_unstructured_baseline
airline_0_48,1479.0,1419,0.0,0.0,calculation_error,11533.0,5585.0,132.10573983192444,0.0164143,simplified_unstructured_baseline
airline_1_55,2445.0,2375,0.0,0.0,calculation_error,11593.0,2320.0,410.0441656112671,0.010899800000000001,simplified_unstructured_baseline
airline_0_29,1743.0,1643,0.0,0.0,calculation_error,11534.0,1501.0,24.563019037246704,0.009472099999999999,simplified_unstructured_baseline
airline_1_35,1960.0,1960,1.0,1.0,none,11590.0,4610.0,106.32374477386475,0.014791,simplified_unstructured_baseline
airline_0_60,585.0,2510,0.0,0.0,calculation_error,11533.0,1427.0,93.62758660316467,0.009345699999999998,simplified_unstructured_baseline
airline_2_28,3306.0,3306,1.0,1.0,none,11648.0,2257.0,72.61147570610046,0.0108257,simplified_unstructured_baseline
airline_1_60,2372.0,2372,1.0,1.0,none,11592.0,4035.0,103.68657875061035,0.0138147,simplified_unstructured_baseline
airline_0_82,1395.0,1390,0.0,1.0,calculation_error,11533.0,2001.0,64.51216053962708,0.010321499999999999,simplified_unstructured_baseline
airline_2_97,3523.0,3033,0.0,0.0,calculation_error,11647.0,2913.0,279.26065158843994,0.011940300000000001,simplified_unstructured_baseline
airline_1_90,3504.0,3294,0.0,0.0,calculation_error,11593.0,2941.0,274.38706970214844,0.0119555,simplified_unstructured_baseline
airline_2_58,2873.0,2603,0.0,0.0,calculation_error,11652.0,2875.0,86.4409282207489,0.011878699999999999,simplified_unstructured_baseline
airline_0_55,1950.0,2080,0.0,0.0,calculation_error,11533.0,1921.0,60.99030780792236,0.0101855,simplified_unstructured_baseline
airline_2_51,3443.0,3303,0.0,0.0,calculation_error,11648.0,2991.0,210.57807779312134,0.012073500000000001,simplified_unstructured_baseline
airline_0_31,1304.0,1104,0.0,0.0,calculation_error,11531.0,8192.0,108.51551604270935,0.020845,simplified_unstructured_baseline
airline_1_31,2960.0,2960,1.0,1.0,none,11590.0,1758.0,34.096487283706665,0.0099426,simplified_unstructured_baseline
airline_0_12,1062.0,992,0.0,0.0,calculation_error,11531.0,1855.0,57.69692325592041,0.0100721,simplified_unstructured_baseline
airline_1_16,3090.0,3090,1.0,1.0,none,11591.0,5215.0,121.43879532814026,0.0158201,simplified_unstructured_baseline
airline_1_75,5320.0,4370,0.0,0.0,calculation_error,11591.0,10.0,1.1708083152770996,0.0069716,simplified_unstructured_baseline
airline_1_81,3266.0,3266,1.0,1.0,none,11589.0,6523.0,167.0720088481903,0.0180425,simplified_unstructured_baseline
airline_1_53,2129.0,1929,0.0,0.0,calculation_error,11593.0,1365.0,23.690267324447632,0.0092763,simplified_unstructured_baseline
airline_1_41,2935.0,2425,0.0,0.0,calculation_error,11594.0,7370.0,88.93957877159119,0.0194854,simplified_unstructured_baseline
airline_0_18,1274.0,1377,0.0,0.0,calculation_error,11534.0,10.0,2.2495651245117188,0.006937399999999999,simplified_unstructured_baseline
airline_1_98,2351.0,2151,0.0,0.0,calculation_error,11589.0,2023.0,64.34286952018738,0.010392499999999999,simplified_unstructured_baseline
airline_0_3,1513.0,1513,1.0,1.0,none,11535.0,1763.0,56.18122863769531,0.0099181,simplified_unstructured_baseline
airline_0_19,1574.0,2524,0.0,0.0,calculation_error,11536.0,10.0,0.9067811965942383,0.0069386,simplified_unstructured_baseline
airline_0_54,1310.0,1310,1.0,1.0,none,11538.0,3766.0,57.564029693603516,0.013325,simplified_unstructured_baseline
airline_0_50,1186.0,1186,1.0,1.0,none,11531.0,4508.0,60.238460302352905,0.0145822,simplified_unstructured_baseline
airline_2_41,2810.0,3260,0.0,0.0,calculation_error,11649.0,1834.0,26.88799214363098,0.0101072,simplified_unstructured_baseline
airline_2_6,3676.0,3676,1.0,1.0,none,11648.0,2002.0,31.940810918807983,0.0103922,simplified_unstructured_baseline
airline_2_19,30.0,3603,0.0,0.0,calculation_error,11646.0,8192.0,152.2753083705902,0.020914000000000002,simplified_unstructured_baseline
airline_0_11,1158.0,1203,0.0,0.0,calculation_error,11532.0,1872.0,27.78371262550354,0.010101599999999999,simplified_unstructured_baseline
airline_1_73,200.0,1857,0.0,0.0,calculation_error,11590.0,8192.0,138.48034143447876,0.0208804,simplified_unstructured_baseline
airline_2_72,2991.0,2991,1.0,1.0,none,11650.0,2986.0,50.06612300872803,0.0120662,simplified_unstructured_baseline
airline_2_93,3204.0,3204,1.0,1.0,none,11650.0,5759.0,75.61888766288757,0.016780299999999998,simplified_unstructured_baseline
airline_1_36,2795.0,2795,1.0,1.0,none,11590.0,2713.0,57.93381357192993,0.0115661,simplified_unstructured_baseline
airline_2_85,3360.0,3220,0.0,0.0,calculation_error,11648.0,6509.0,128.40176558494568,0.0180541,simplified_unstructured_baseline
airline_1_38,1265.0,1565,0.0,0.0,calculation_error,11551.0,6142.0,119.84840202331543,0.017372,simplified_unstructured_baseline
airline_2_77,3089.0,3089,1.0,1.0,none,11649.0,7241.0,165.619966506958,0.0192991,simplified_unstructured_baseline
airline_0_64,1496.0,1496,1.0,1.0,none,11534.0,2745.0,52.118122816085815,0.0115869,simplified_unstructured_baseline
airline_2_47,3219.0,3214,0.0,1.0,calculation_error,11652.0,2439.0,88.67681884765625,0.0111375,simplified_unstructured_baseline
airline_0_61,898.0,898,1.0,1.0,none,11531.0,1134.0,212.1817524433136,0.008846399999999999,simplified_unstructured_baseline
airline_1_78,2735.0,2665,0.0,0.0,calculation_error,11590.0,3495.0,347.2335886955261,0.0128955,simplified_unstructured_baseline
airline_1_47,2291.0,2291,1.0,1.0,none,11593.0,1681.0,38.00031852722168,0.0098135,simplified_unstructured_baseline
airline_0_23,1882.0,1882,1.0,1.0,none,11531.0,4879.0,130.66897344589233,0.015212900000000001,simplified_unstructured_baseline
airline_0_7,957.0,957,1.0,1.0,none,11532.0,4326.0,115.10444808006287,0.014273399999999999,simplified_unstructured_baseline
airline_2_23,5389.0,5389,1.0,1.0,none,11651.0,2214.0,54.0022988319397,0.010754399999999999,simplified_unstructured_baseline
airline_0_65,1702.0,1702,1.0,1.0,none,11533.0,4540.0,115.9662857055664,0.0146378,simplified_unstructured_baseline
airline_1_94,2223.0,2223,1.0,1.0,none,11593.0,2549.0,53.73827362060547,0.0112891,simplified_unstructured_baseline
airline_2_60,3125.0,2565,0.0,0.0,calculation_error,11649.0,8138.0,175.5104489326477,0.020824000000000002,simplified_unstructured_baseline
airline_1_20,2760.0,2760,1.0,1.0,none,11594.0,1623.0,25.03103542327881,0.0097155,simplified_unstructured_baseline
airline_1_64,2082.0,1812,0.0,0.0,calculation_error,11594.0,6290.0,72.72238302230835,0.0176494,simplified_unstructured_baseline
airline_0_47,316.0,896,0.0,0.0,calculation_error,11533.0,346.0,7.813220024108887,0.007507999999999999,simplified_unstructured_baseline
airline_1_32,2504.0,2167,0.0,0.0,calculation_error,11589.0,10.0,0.8823482990264893,0.006970399999999999,simplified_unstructured_baseline
airline_2_57,6213.0,5393,0.0,0.0,calculation_error,11652.0,3773.0,76.6698579788208,0.013405299999999998,simplified_unstructured_baseline
airline_1_42,3003.0,2243,0.0,0.0,calculation_error,11590.0,7372.0,111.22827625274658,0.0194864,simplified_unstructured_baseline
airline_2_81,3552.0,3452,0.0,0.0,calculation_error,11649.0,1621.0,21.703707933425903,0.0097451,simplified_unstructured_baseline
airline_1_17,223.0,223,1.0,1.0,none,11497.0,2292.0,40.66769623756409,0.0107946,simplified_unstructured_baseline
airline_1_89,2704.0,2704,1.0,1.0,none,11591.0,1423.0,27.945664405822754,0.0093737,simplified_unstructured_baseline
airline_0_9,1261.0,1261,1.0,1.0,none,11535.0,1773.0,17.344029664993286,0.0099351,simplified_unstructured_baseline
airline_1_25,2173.0,2218,0.0,0.0,calculation_error,11592.0,3257.0,30.748056888580322,0.012492099999999999,simplified_unstructured_baseline
airline_1_95,575.0,2775,0.0,0.0,calculation_error,11588.0,8192.0,83.45143961906433,0.0208792,simplified_unstructured_baseline
airline_0_49,1070.0,1070,1.0,1.0,none,11531.0,7579.0,88.04145574569702,0.0198029,simplified_unstructured_baseline
airline_0_59,1852.0,1852,1.0,1.0,none,11533.0,3710.0,52.38370728492737,0.0132268,simplified_unstructured_baseline
