case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.5123,105,105.0,105.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2777.0,93.0,2.461064100265503,0.0008337500000000001,rc_iter4_eval
train.3041,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3163.0,318.0,2.888052225112915,0.00126775,rc_iter4_eval
train.6811,259.056,259.056,259.05616,1.0,1.0,1.0,0.00015999999999394277,QTc Fridericia Calculator,physical,decimal,1527.0,92.0,2.0086114406585693,0.00051975,rc_iter4_eval
train.3525,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,2468.0,86.0,1.3607800006866455,0.0007459999999999999,rc_iter4_eval
train.2797,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3412.0,367.0,3.048694610595703,0.0014035,rc_iter4_eval
train.4017,331.5,331.5,331.50166,1.0,1.0,1.0,0.0016600000000153159,QTc Bazett Calculator,physical,decimal,1526.0,85.0,1.4144465923309326,0.000509,rc_iter4_eval
train.4121,8.0,8.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3442.0,276.0,4.567116975784302,0.0012745,rc_iter4_eval
train.3206,11.481,11.481,13.91447,0.0,0.0,0.0,2.43347,MDRD GFR Equation,lab test,decimal,2117.0,90.0,1.3124849796295166,0.0006642499999999999,rc_iter4_eval
train.9860,5.013,5.013,208.59259,0.0,0.0,0.0,203.57959,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2800.0,98.0,4.244660139083862,0.0008469999999999999,rc_iter4_eval
train.3166,47.267,47.267,47.2675,1.0,1.0,1.0,0.000499999999995282,MDRD GFR Equation,lab test,decimal,2711.0,89.0,1.2574961185455322,0.0008112499999999999,rc_iter4_eval
train.1386,103.333,103.333,103.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1804.0,79.0,1.2353498935699463,0.0005694999999999999,rc_iter4_eval
train.8094,78.879,78.879,78.87888,1.0,1.0,1.0,0.00012000000000966793,Target weight,physical,decimal,1526.0,82.0,1.977625846862793,0.0005045,rc_iter4_eval
train.8941,14.65,14.65,14.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2492.0,98.0,5.502418279647827,0.00077,rc_iter4_eval
train.0974,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3321.0,286.0,2.7356984615325928,0.00125925,rc_iter4_eval
train.2942,3.0,3.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,4344.0,347.0,2.880734443664551,0.0016065,rc_iter4_eval
train.9024,-0.667,-0.667,-0.8125,0.0,0.0,0.0,0.14549999999999996,Albumin Corrected Delta Ratio,lab test,decimal,3286.0,120.0,1.2670800685882568,0.0010015,rc_iter4_eval
train.9349,"**exception raised**: could not convert string to float: '(8 weeks, 0 days)'",,"('8 weeks', '1 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,2881.0,69.0,2.1839420795440674,0.0008237499999999999,rc_iter4_eval
train.1160,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1641.0,79.0,1.630943775177002,0.0005287499999999999,rc_iter4_eval
train.9489,15.0,15.0,14.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4634.0,363.0,7.694361686706543,0.001703,rc_iter4_eval
train.5895,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3141.0,294.0,2.5808045864105225,0.00122625,rc_iter4_eval
train.5335,137.304,137.304,137.304,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2996.0,104.0,1.5409274101257324,0.000905,rc_iter4_eval
train.9506,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4494.0,475.0,6.813581228256226,0.001836,rc_iter4_eval
train.10195,100.0,100.0,6.254,0.0,0.0,0.0,93.746,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4336.0,285.0,3.329357862472534,0.0015114999999999998,rc_iter4_eval
train.6379,128.4,128.4,128.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2491.0,105.0,1.3764727115631104,0.0007802499999999999,rc_iter4_eval
train.5108,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2292.0,95.0,2.469330072402954,0.0007155,rc_iter4_eval
train.8715,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,3064.0,81.0,1.6891803741455078,0.0008875,rc_iter4_eval
train.10135,27.91,27.91,29.0,1.0,0.0,1.0,1.0899999999999999,MELD Na (UNOS/OPTN),lab test,decimal,3172.0,578.0,10.177462816238403,0.00166,rc_iter4_eval
train.8978,17.25,17.25,5.25,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,1993.0,111.0,7.601221323013306,0.00066475,rc_iter4_eval
train.1836,85.333,85.333,85.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1877.0,79.0,1.2712008953094482,0.00058775,rc_iter4_eval
train.9643,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3920.0,383.0,3.0239548683166504,0.0015545,rc_iter4_eval
train.9202,124.0,124.0,124.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2810.0,262.0,2.423288583755493,0.0010955000000000001,rc_iter4_eval
train.6682,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3939.0,285.0,5.994199514389038,0.0014122499999999999,rc_iter4_eval
train.6114,0.146,0.146,0.14571,1.0,1.0,1.0,0.0002899999999999847,Free Water Deficit,lab test,decimal,3509.0,89.0,1.941864013671875,0.00101075,rc_iter4_eval
train.7440,0.283,0.283,0.28284,1.0,1.0,1.0,0.00015999999999999348,Body Surface Area Calculator,physical,decimal,2441.0,84.0,7.119279623031616,0.0007362499999999999,rc_iter4_eval
train.1617,96.667,96.667,96.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1738.0,79.0,1.1909644603729248,0.0005529999999999999,rc_iter4_eval
train.4856,54.4,54.4,54.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1829.0,95.0,2.553023099899292,0.00059975,rc_iter4_eval
train.10358,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4654.0,429.0,6.974836587905884,0.001807,rc_iter4_eval
train.5562,290.786,290.786,290.78571,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,2169.0,97.0,1.4815700054168701,0.00068775,rc_iter4_eval
train.10283,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,5088.0,523.0,5.184095144271851,0.0020565,rc_iter4_eval
