case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1125.0,404.0,7.389776945114136,0.00088725,rc_iter0_eval
valid.047,False,False,1.0,1131.0,50.0,1.9478404521942139,0.00035775,rc_iter0_eval
valid.060,True,True,1.0,1135.0,168.0,3.385296106338501,0.00053575,rc_iter0_eval
valid.033,True,True,1.0,1892.0,693.0,10.220384120941162,0.0015125,rc_iter0_eval
valid.017,False,False,1.0,1125.0,314.0,4.892637729644775,0.00075225,rc_iter0_eval
valid.058,False,False,1.0,1141.0,553.0,11.739955425262451,0.00111475,rc_iter0_eval
valid.065,False,False,1.0,1129.0,48.0,2.8148317337036133,0.00035425,rc_iter0_eval
valid.032,False,False,1.0,1127.0,47.0,1.812415361404419,0.00035224999999999997,rc_iter0_eval
valid.062,False,False,1.0,1134.0,192.0,2.9776077270507812,0.0005715,rc_iter0_eval
valid.000,False,False,1.0,1135.0,56.0,4.4537458419799805,0.00036774999999999997,rc_iter0_eval
valid.042,False,False,1.0,1131.0,53.0,2.382840871810913,0.00036224999999999994,rc_iter0_eval
valid.041,False,False,1.0,1127.0,47.0,1.6229581832885742,0.00035224999999999997,rc_iter0_eval
valid.066,False,False,1.0,1129.0,49.0,1.9480323791503906,0.00035574999999999995,rc_iter0_eval
valid.002,False,False,1.0,1131.0,558.0,7.500002861022949,0.00111975,rc_iter0_eval
valid.022,True,True,1.0,1893.0,577.0,7.781252145767212,0.0013387499999999999,rc_iter0_eval
valid.053,False,False,1.0,1130.0,49.0,1.9414563179016113,0.000356,rc_iter0_eval
valid.019,False,False,1.0,1129.0,168.0,3.008620023727417,0.00053425,rc_iter0_eval
valid.026,True,True,1.0,1125.0,167.0,3.4471275806427,0.00053175,rc_iter0_eval
valid.070,True,True,1.0,1133.0,170.0,3.6472575664520264,0.00053825,rc_iter0_eval
valid.039,True,True,1.0,1890.0,561.0,9.324168682098389,0.0013139999999999998,rc_iter0_eval
valid.034,False,False,1.0,1129.0,48.0,1.8022310733795166,0.00035425,rc_iter0_eval
valid.046,True,True,1.0,1129.0,550.0,10.992516040802002,0.00110725,rc_iter0_eval
