case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.7033,397.75,397.75,397.74962,1.0,1.0,1.0,0.00038000000000693035,QTc Hodges Calculator,physical,decimal,8601.0,148.0,28.92948842048645,0.00237225,rc_iter5_eval
train.8991,14.25,14.25,14.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,10913.0,287.0,34.94972109794617,0.0031587499999999997,rc_iter5_eval
train.5191,115.0,115.0,115.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,10052.0,205.0,70.9276864528656,0.0028205,rc_iter5_eval
train.0107,40.78,40.78,40.78419,1.0,1.0,1.0,0.004190000000001248,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,12419.0,674.0,77.44621729850769,0.00411575,rc_iter5_eval
train.3397,39.89,39.89,43.6208,0.0,0.0,0.0,3.730800000000002,MDRD GFR Equation,lab test,decimal,10439.0,346.0,84.38240170478821,0.00312875,rc_iter5_eval
train.6907,386.44443776,386.44443776,386.44376,1.0,1.0,1.0,0.0006777600000305029,QTc Framingham Calculator,physical,decimal,8747.0,163.0,44.337127685546875,0.00243125,rc_iter5_eval
train.3413,75.01,75.01,75.01979,1.0,1.0,1.0,0.009789999999995302,Ideal Body Weight,physical,decimal,10885.0,196.0,39.25455951690674,0.0030152499999999997,rc_iter5_eval
train.9206,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,8641.0,182.0,38.85761618614197,0.0024332499999999996,rc_iter5_eval
train.8647,-7.0,-7.0,-7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,11026.0,176.0,40.811622619628906,0.0030204999999999997,rc_iter5_eval
train.9018,0.318,0.318,0.31818,1.0,1.0,1.0,0.00018000000000001348,Albumin Corrected Delta Ratio,lab test,decimal,12079.0,258.0,40.82157230377197,0.00340675,rc_iter5_eval
train.8963,18.85,18.85,18.85,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,10810.0,322.0,45.23296117782593,0.0031855,rc_iter5_eval
train.9201,82.0,82.0,104.0,0.0,0.0,0.0,22.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,8919.0,275.0,107.32392501831055,0.00264225,rc_iter5_eval
train.9804,7.1,7.1,7.09877,1.0,1.0,1.0,0.0012299999999996203,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,11552.0,142.0,20.523229598999023,0.003101,rc_iter5_eval
train.8073,67.48,67.48,67.47967,1.0,1.0,1.0,0.0003300000000052705,Target weight,physical,decimal,8745.0,212.0,32.66664505004883,0.00250425,rc_iter5_eval
train.7118,536.5,536.5,536.5,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,11918.0,234.0,57.72963070869446,0.0033305,rc_iter5_eval
train.4341,0.57,0.57,0.5696,1.0,1.0,1.0,0.00039999999999995595,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,13125.0,207.0,30.07953190803528,0.00359175,rc_iter5_eval
train.3183,40.75,40.75,46.51892,0.0,0.0,0.0,5.768920000000001,MDRD GFR Equation,lab test,decimal,14327.0,257.0,70.44574975967407,0.00396725,rc_iter5_eval
train.0091,76.29,76.29,73.78858,1.0,0.0,1.0,2.50142000000001,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,7248.0,197.0,57.39677906036377,0.0021075,rc_iter5_eval
train.2464,14.8,14.8,19.22607,0.0,0.0,0.0,4.426069999999999,Body Mass Index (BMI),physical,decimal,10601.0,147.0,31.774153232574463,0.00287075,rc_iter5_eval
train.5283,146.984,146.984,150.976,1.0,0.0,1.0,3.9919999999999902,Sodium Correction for Hyperglycemia,lab test,decimal,9678.0,307.0,63.139031171798706,0.0028799999999999997,rc_iter5_eval
train.9787,0.52,0.52,0.51612,1.0,1.0,1.0,0.0038799999999999946,Fractional Excretion of Sodium (FENa),lab test,decimal,12503.0,235.0,47.49547624588013,0.00347825,rc_iter5_eval
train.7048,521.5,521.5,521.49926,1.0,1.0,1.0,0.000739999999950669,QTc Hodges Calculator,physical,decimal,11872.0,229.0,69.89152479171753,0.0033114999999999998,rc_iter5_eval
train.4076,503.52,503.52,503.48754,1.0,0.0,1.0,0.032459999999957745,QTc Bazett Calculator,physical,decimal,11815.0,209.0,90.24213600158691,0.0032672499999999998,rc_iter5_eval
train.10137,31.0,31.0,31.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,12865.0,338.0,42.91261911392212,0.00372325,rc_iter5_eval
train.2641,10.82,10.82,10.835,1.0,0.0,1.0,0.015000000000000568,Calcium Correction for Hypoalbuminemia,lab test,decimal,12875.0,386.0,27.453655004501343,0.00379775,rc_iter5_eval
train.7880,1.34,1.34,1.33718,1.0,1.0,1.0,0.0028200000000000447,Body Surface Area Calculator,physical,decimal,12724.0,156.0,31.917438507080078,0.0034149999999999996,rc_iter5_eval
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,11931.0,268.0,39.3966007232666,0.0033847499999999997,rc_iter5_eval
train.0383,0.0,0.0,9.12304,0.0,0.0,0.0,9.12304,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,7985.0,142.0,49.17679238319397,0.00220925,rc_iter5_eval
train.7115,273.0,273.0,273.0,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,8707.0,191.0,35.932634592056274,0.0024632499999999997,rc_iter5_eval
train.9816,2.34,2.34,97.68711,0.0,0.0,0.0,95.34711,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,12544.0,250.0,44.0964469909668,0.003511,rc_iter5_eval
train.8133,97.25,97.25,97.25202,1.0,1.0,1.0,0.002020000000001687,Adjusted Body Weight,physical,decimal,14005.0,223.0,71.12476444244385,0.00383575,rc_iter5_eval
train.8210,60.1448,60.1448,60.14572,1.0,1.0,1.0,0.000920000000000698,Adjusted Body Weight,physical,decimal,12569.0,225.0,47.744060039520264,0.0034797499999999998,rc_iter5_eval
train.6179,17.2,17.2,17.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,11658.0,191.0,30.563235998153687,0.003201,rc_iter5_eval
train.2590,8.5,8.5,8.5,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,23176.0,347.0,120.54472994804382,0.0063145,rc_iter5_eval
