case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,0,1,False,2082.0,18.0,2.5500504970550537,0.0005475,rc_iter0
ex023,1,1,True,3618.0,27.0,2.4478824138641357,0.0009449999999999999,rc_iter0
ex013,0,0,True,1806.0,18.0,1.5237486362457275,0.0004785,rc_iter0
ex078,1,1,True,3458.0,27.0,2.4393529891967773,0.000905,rc_iter0
ex019,1,1,True,3446.0,27.0,3.5642452239990234,0.000902,rc_iter0
ex099,1,1,True,3610.0,27.0,2.04620361328125,0.0009429999999999999,rc_iter0
ex041,0,0,True,1762.0,18.0,1.335761308670044,0.0004675,rc_iter0
ex000,1,1,True,3719.0,27.0,2.39194655418396,0.0009702500000000001,rc_iter0
ex045,1,0,False,3332.0,27.0,3.804234743118286,0.0008734999999999999,rc_iter0
ex084,1,1,True,3138.0,27.0,2.7394895553588867,0.000825,rc_iter0
ex093,1,1,True,3427.0,27.0,2.522172689437866,0.0008972499999999999,rc_iter0
ex073,0,0,True,1886.0,18.0,1.3601937294006348,0.0004985,rc_iter0
ex038,1,1,True,3729.0,27.0,3.3797967433929443,0.00097275,rc_iter0
ex058,0,0,True,1912.0,18.0,1.8410344123840332,0.0005049999999999999,rc_iter0
ex057,1,1,True,3324.0,27.0,5.126790523529053,0.0008715,rc_iter0
ex066,0,0,True,1837.0,18.0,2.0237009525299072,0.00048625000000000003,rc_iter0
ex007,0,0,True,1878.0,18.0,4.06474494934082,0.0004965,rc_iter0
ex017,0,0,True,1862.0,18.0,1.744117021560669,0.0004925,rc_iter0
ex025,0,0,True,2012.0,18.0,1.6670832633972168,0.00053,rc_iter0
ex052,0,1,False,1868.0,18.0,1.7292909622192383,0.000494,rc_iter0
ex008,0,1,False,1905.0,18.0,2.113144636154175,0.00050325,rc_iter0
ex021,0,1,False,1855.0,18.0,1.7240519523620605,0.00049075,rc_iter0
ex059,0,0,True,1829.0,18.0,1.9222192764282227,0.00048425,rc_iter0
ex094,0,0,True,1946.0,18.0,2.15315580368042,0.0005135,rc_iter0
