case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,127.4,127.4,1.0,True,1240.0,85.0,3.165712356567383,0.0008885,nsga_034
valid.00001,93.5%,0.935,1.0,True,707.0,151.0,7.787831783294678,0.0006808999999999999,nsga_034
valid.00002,24.691%,24.69136,1.0,True,1354.0,100.0,3.4233968257904053,0.0009824,nsga_034
valid.00003,18.6,19.2,0.0,True,941.0,188.0,7.797350645065308,0.0008841999999999999,nsga_034
valid.00004,60.3%,0.60306,1.0,True,1017.0,11.0,1.0349376201629639,0.0006288999999999999,nsga_034
valid.00005,688,688.0,1.0,True,1304.0,141.0,4.097625494003296,0.0010221,nsga_034
valid.00006,0.1094,0.10935,1.0,True,1563.0,12.0,1.203834056854248,0.0009581999999999999,nsga_034
valid.00007,2.28%,30.44323,0.0,True,1144.0,1067.0,24.71359157562256,0.0025003,nsga_034
valid.00008,995,995.0,1.0,True,1249.0,91.0,3.4144766330718994,0.0009041,nsga_034
valid.00009,1356 and 2220,3576.0,0.0,True,1509.0,115.0,4.963620901107788,0.0011009,nsga_034
valid.00010,0.2%,0.2,1.0,True,1295.0,139.0,5.272703170776367,0.0010133,nsga_034
valid.00011,56.18%,0.56197,1.0,True,1041.0,142.0,4.797106504440308,0.000866,nsga_034
valid.00012,-1.9,-1.9,1.0,True,1371.0,95.0,4.128869533538818,0.0009841,nsga_034
valid.00013,114,114.0,1.0,True,1330.0,115.0,2.460702896118164,0.0009935,nsga_034
valid.00014,2057,2057.0,1.0,True,875.0,181.0,4.343911647796631,0.0008327,nsga_034
valid.00015,34.0%,0.34011,1.0,True,1611.0,85.0,2.3869481086730957,0.0011111,nsga_034
valid.00016,-52.48%,-0.52485,1.0,True,988.0,234.0,6.894097566604614,0.0009906,nsga_034
valid.00017,35.1%,0.35099,1.0,True,1527.0,1061.0,24.80585479736328,0.0027199,nsga_034
valid.00018,332,0.19495,0.0,True,1155.0,148.0,5.0713982582092285,0.0009445999999999999,nsga_034
valid.00019,Unable to determine from the given data.,7.22222,0.0,True,1362.0,15.0,1.2727789878845215,0.0008426999999999999,nsga_034
valid.00020,44.8,44.8,1.0,True,772.0,148.0,5.201057434082031,0.0007148,nsga_034
valid.00021,1.1168,1.15663,0.0,True,1585.0,166.0,6.6935343742370605,0.0012331999999999998,nsga_034
valid.00022,72.8%,0.72825,1.0,True,1679.0,11.0,1.6885497570037842,0.0010260999999999998,nsga_034
valid.00023,$4.6 billion,4575515.0,0.0,True,1243.0,209.0,8.00260615348816,0.0011010999999999998,nsga_034
valid.00024,275.6%,2.75566,1.0,True,1249.0,156.0,5.444306373596191,0.0010146,nsga_034
valid.00025,-1,-1.0,1.0,True,1590.0,178.0,5.923677682876587,0.0012566,nsga_034
valid.00026,2.58%,0.02581,1.0,True,1295.0,192.0,9.12956714630127,0.0011034,nsga_034
valid.00027,-0.03024,-0.03024,1.0,True,1593.0,173.0,3.905946969985962,0.0012499,nsga_034
valid.00028,33.3%,0.33333,1.0,True,1397.0,210.0,7.597259759902954,0.0011952,nsga_034
valid.00029,14.34%,0.14336,1.0,True,1060.0,139.0,4.464970111846924,0.0008722999999999999,nsga_034
valid.00030,11.333,-11.33333,0.0,True,1549.0,214.0,7.579112768173218,0.0012932,nsga_034
valid.00031,86.85%,0.86847,1.0,True,934.0,175.0,4.572068214416504,0.0008579,nsga_034
valid.00032,-20.66%,-0.20646,1.0,True,1429.0,143.0,5.132912635803223,0.0011005,nsga_034
valid.00033,778000,778000.0,1.0,True,1201.0,305.0,8.802661895751953,0.0012391,nsga_034
valid.00034,2.62,2.62,1.0,True,839.0,95.0,3.4688596725463867,0.0006649,nsga_034
valid.00035,4.855,4.85514,1.0,True,1313.0,110.0,3.4841837882995605,0.0009748,nsga_034
valid.00036,-3.39%,-0.0339,1.0,True,2349.0,157.0,3.7659637928009033,0.0016763,nsga_034
valid.00037,37.81%,0.3781,1.0,True,596.0,139.0,4.647483825683594,0.0005939,nsga_034
valid.00038,3.8%,3.8,1.0,True,1737.0,11.0,1.2443335056304932,0.0010608999999999998,nsga_034
valid.00039,28987,28987.0,1.0,True,1337.0,75.0,2.7996747493743896,0.0009297,nsga_034
valid.00040,1041.5,1041.531,1.0,True,1295.0,212.0,8.263111352920532,0.0011374,nsga_034
valid.00041,3.2%,0.03204,1.0,True,1359.0,211.0,7.070276498794556,0.0011741,nsga_034
valid.00042,1.424%,0.01424,1.0,True,1344.0,136.0,3.495175361633301,0.0010376,nsga_034
valid.00043,0,0.0,1.0,True,1334.0,87.0,2.8436312675476074,0.0009482999999999999,nsga_034
valid.00044,6.4%,0.06354,0.0,True,1226.0,240.0,5.5174174308776855,0.0011436,nsga_034
valid.00045,"tags without quotes.

<answer>
104.8%
</answer>
<answer>
104.8%",1.04852,1.0,True,1678.0,1336.0,34.405428886413574,0.003278,nsga_034
valid.00046,22556000000.0,22556579533.35,1.0,True,888.0,14.0,1.381014108657837,0.0005566,nsga_034
valid.00047,3098,3098.0,1.0,True,1911.0,100.0,2.660261631011963,0.0013166,nsga_034
valid.00048,57.0%,0.57031,1.0,True,1129.0,11.0,0.9777562618255615,0.0006961,nsga_034
valid.00049,-4095.0,-4088.33333,1.0,True,1212.0,13.0,0.9514732360839844,0.0007493,nsga_034
