case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(D),(D),1.0,363.0,863.0,15.003340721130371,0.0016849,date_understanding_val_class2
valid.002,(E),(E),1.0,355.0,148.0,4.363624095916748,0.0004646,date_understanding_val_class2
valid.013,(E),(E),1.0,356.0,146.0,2.912351131439209,0.0004618,date_understanding_val_class2
valid.006,(C),(C),1.0,348.0,1143.0,14.55735993385315,0.0021519,date_understanding_val_class2
valid.048,(E),(A),0.0,368.0,124.0,4.474044561386108,0.0004316,date_understanding_val_class2
valid.035,(D),(E),0.0,351.0,185.0,6.789548873901367,0.0005251,date_understanding_val_class2
valid.036,(E),(B),0.0,345.0,288.0,4.743055820465088,0.0006965999999999999,date_understanding_val_class2
valid.072,(B),(F),0.0,349.0,14.0,0.7038605213165283,0.0002332,date_understanding_val_class2
valid.058,(D),(D),1.0,352.0,269.0,11.266881704330444,0.0006685,date_understanding_val_class2
valid.046,(B),(B),1.0,350.0,14.0,1.0231812000274658,0.0002338,date_understanding_val_class2
valid.037,(E),(A),0.0,363.0,14.0,1.1132476329803467,0.0002416,date_understanding_val_class2
valid.005,(A),(A),1.0,339.0,183.0,4.920092821121216,0.0005145,date_understanding_val_class2
valid.069,(A),(E),0.0,348.0,357.0,17.692896842956543,0.0008157,date_understanding_val_class2
valid.014,(A),(F),0.0,360.0,461.0,15.49785304069519,0.0009997,date_understanding_val_class2
valid.045,(A),(B),0.0,351.0,14.0,0.8918745517730713,0.0002344,date_understanding_val_class2
valid.038,(A),(A),1.0,377.0,192.0,5.42519474029541,0.0005526,date_understanding_val_class2
valid.016,(D),(E),0.0,344.0,464.0,12.636245727539062,0.0009952,date_understanding_val_class2
valid.063,(B),(F),0.0,358.0,1257.0,25.512624502182007,0.0023517,date_understanding_val_class2
valid.003,(A),(A),1.0,345.0,14.0,1.2080574035644531,0.0002308,date_understanding_val_class2
valid.064,(F),(F),1.0,349.0,394.0,5.536787748336792,0.0008792,date_understanding_val_class2
valid.055,(F),(F),1.0,359.0,268.0,5.372268915176392,0.0006709999999999999,date_understanding_val_class2
valid.047,(E),(E),1.0,345.0,14.0,0.7216854095458984,0.0002308,date_understanding_val_class2
valid.028,(A),(A),1.0,366.0,262.0,8.29904317855835,0.000665,date_understanding_val_class2
valid.034,(A),(F),0.0,369.0,14.0,0.9371130466461182,0.0002452,date_understanding_val_class2
valid.026,(C),(C),1.0,355.0,161.0,3.8651609420776367,0.00048669999999999996,date_understanding_val_class2
valid.057,(B),(B),1.0,359.0,307.0,9.739165782928467,0.0007373,date_understanding_val_class2
valid.018,(B),(B),1.0,345.0,131.0,3.2876694202423096,0.0004297,date_understanding_val_class2
valid.017,(D),(D),1.0,337.0,169.0,5.431149959564209,0.0004894999999999999,date_understanding_val_class2
valid.010,(E),(E),1.0,361.0,110.0,4.281899929046631,0.00040359999999999994,date_understanding_val_class2
valid.019,(A),(A),1.0,340.0,163.0,6.8021814823150635,0.00048110000000000004,date_understanding_val_class2
