case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,127.4,127.4,1.0,True,989.0,392.0,4.013614892959595,0.0004143,nsga_017
valid.00001,93.5%,0.935,1.0,True,541.0,68.0,0.7378106117248535,0.0001827,nsga_017
valid.00002,24.7%,24.69136,1.0,True,1125.0,246.0,2.221118211746216,0.00041129999999999997,nsga_017
valid.00003,18.6,19.2,0.0,True,769.0,124.0,1.070146083831787,0.0002679,nsga_017
valid.00004,60.3%,0.60306,1.0,True,831.0,329.0,2.700453758239746,0.000348,nsga_017
valid.00005,688,688.0,1.0,True,1110.0,81.0,1.0986301898956299,0.00035729999999999996,nsga_017
valid.00006,10.9%,0.10935,0.0,True,1353.0,261.0,2.29775333404541,0.0004842,nsga_017
valid.00007,2329%,30.44323,0.0,True,970.0,1135.0,7.813676834106445,0.0006314999999999999,nsga_017
valid.00008,995,995.0,1.0,True,1044.0,87.0,0.9992306232452393,0.00033929999999999995,nsga_017
valid.00009,2220,3576.0,0.0,True,1296.0,189.0,1.797764539718628,0.00044549999999999993,nsga_017
valid.00010,0.2%,0.2,1.0,True,1112.0,146.0,1.217686653137207,0.00037739999999999996,nsga_017
valid.00011,56.2%,0.56197,1.0,True,858.0,1139.0,7.711233139038086,0.0005991,nsga_017
valid.00012,-1.9,-1.9,1.0,True,1186.0,119.0,1.1247198581695557,0.0003915,nsga_017
valid.00013,114,114.0,1.0,True,1127.0,158.0,1.4825503826141357,0.0003855,nsga_017
valid.00014,2057,2057.0,1.0,True,708.0,560.0,4.003970384597778,0.0003804,nsga_017
valid.00015,34%,0.34011,1.0,True,1406.0,222.0,1.6162633895874023,0.0004883999999999999,nsga_017
valid.00016,-52.4%,-0.52485,1.0,True,823.0,437.0,2.8744001388549805,0.00037799999999999997,nsga_017
valid.00017,35.1%,0.35099,1.0,True,1307.0,310.0,2.3209495544433594,0.0004851,nsga_017
valid.00018,0,0.19495,0.0,True,956.0,585.0,6.3891379833221436,0.00046229999999999996,nsga_017
valid.00019,10.0,7.22222,0.0,True,1159.0,965.0,7.893864393234253,0.0006372,nsga_017
valid.00020,44.8,44.8,1.0,True,600.0,180.0,1.69083833694458,0.000234,nsga_017
valid.00021,1.12,1.15663,0.0,True,1344.0,528.0,3.065291404724121,0.0005616,nsga_017
valid.00022,72.8%,0.72825,1.0,True,1451.0,208.0,2.356922149658203,0.0004977,nsga_017
valid.00023,4575515,4575515.0,1.0,True,1053.0,347.0,3.755920171737671,0.00041999999999999996,nsga_017
valid.00024,275.6%,2.75566,1.0,True,1047.0,317.0,2.7175638675689697,0.00040919999999999997,nsga_017
valid.00025,-1,-1.0,1.0,True,1361.0,556.0,4.093652248382568,0.0005751,nsga_017
valid.00026,2.6%,0.02581,0.0,True,1101.0,160.0,1.343782663345337,0.00037830000000000003,nsga_017
valid.00027,-3.02%,-0.03024,1.0,True,1390.0,167.0,1.2542698383331299,0.0004671,nsga_017
valid.00028,33.3%,0.33333,1.0,True,1189.0,151.0,1.314164400100708,0.000402,nsga_017
valid.00029,14.3%,0.14336,0.0,True,854.0,487.0,3.422168016433716,0.00040229999999999997,nsga_017
valid.00030,13,-11.33333,0.0,True,1331.0,326.0,2.7183945178985596,0.0004971,nsga_017
valid.00031,86.8%,0.86847,1.0,True,752.0,603.0,5.258388996124268,0.00040649999999999996,nsga_017
valid.00032,-20.6%,-0.20646,0.0,True,1234.0,298.0,2.2667031288146973,0.0004596,nsga_017
valid.00033,778000,778000.0,1.0,True,960.0,150.0,1.4230010509490967,0.000333,nsga_017
valid.00034,2.62,2.62,1.0,True,674.0,112.0,1.1095936298370361,0.00023579999999999999,nsga_017
valid.00035,4.86,4.85514,1.0,True,1113.0,582.0,3.9594948291778564,0.0005085,nsga_017
valid.00036,-3.4%,-0.0339,0.0,True,2086.0,207.0,1.7207443714141846,0.0006879,nsga_017
valid.00037,37.81%,0.3781,1.0,True,447.0,168.0,1.351963996887207,0.0001845,nsga_017
valid.00038,3.8%,3.8,1.0,True,1525.0,269.0,2.1925885677337646,0.0005382,nsga_017
valid.00039,28987,28987.0,1.0,True,1151.0,72.0,0.8565194606781006,0.0003669,nsga_017
valid.00040,1041.531,1041.531,1.0,True,1091.0,540.0,3.825641632080078,0.0004893,nsga_017
valid.00041,3.2%,0.03204,1.0,True,1164.0,138.0,1.3189260959625244,0.00039059999999999995,nsga_017
valid.00042,1.42%,0.01424,0.0,True,1150.0,126.0,1.237091064453125,0.0003828,nsga_017
valid.00043,0%,0.0,1.0,True,1133.0,99.0,1.0009856224060059,0.0003696,nsga_017
valid.00044,6.35%,0.06354,1.0,True,1033.0,652.0,4.74306845664978,0.0005055,nsga_017
valid.00045,4.84%,1.04852,0.0,True,1450.0,562.0,3.554875612258911,0.0006036,nsga_017
valid.00046,22556579533.35,22556579533.35,1.0,True,719.0,348.0,2.589339256286621,0.0003201,nsga_017
valid.00047,3098,3098.0,1.0,True,1698.0,213.0,1.714301586151123,0.0005733,nsga_017
valid.00048,57%,0.57031,1.0,True,939.0,102.0,0.9675755500793457,0.00031229999999999995,nsga_017
valid.00049,-4088,-4088.33333,1.0,True,1011.0,421.0,3.047778606414795,0.00042960000000000003,nsga_017
