case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,(D),(D),1.0,386.0,11.0,0.9021310806274414,0.00011300000000000001,structured_baseline
test.099,(E),(E),1.0,370.0,11.0,0.6785528659820557,0.00010899999999999999,structured_baseline
test.077,(E),(E),1.0,364.0,11.0,1.4585609436035156,0.00010749999999999998,structured_baseline
test.058,(F),(F),1.0,382.0,11.0,0.8115708827972412,0.00011199999999999998,structured_baseline
test.059,(A),(A),1.0,359.0,11.0,0.7058050632476807,0.00010625000000000001,structured_baseline
test.011,(C),(C),1.0,372.0,11.0,0.6890621185302734,0.0001095,structured_baseline
test.025,(F),(F),1.0,369.0,11.0,1.846837043762207,0.00010874999999999999,structured_baseline
test.083,(D),(D),1.0,353.0,11.0,0.9855961799621582,0.00010475,structured_baseline
test.005,(A),(A),1.0,362.0,11.0,0.6269576549530029,0.000107,structured_baseline
test.086,(D),(D),1.0,378.0,11.0,0.7048699855804443,0.00011099999999999999,structured_baseline
test.019,(B),(B),1.0,361.0,11.0,0.7279989719390869,0.00010674999999999999,structured_baseline
test.068,(A),(A),1.0,367.0,11.0,0.6764190196990967,0.00010825,structured_baseline
test.010,(A),(A),1.0,366.0,11.0,0.914802074432373,0.000108,structured_baseline
test.081,(B),(B),1.0,375.0,11.0,0.808164119720459,0.00011025,structured_baseline
test.085,(F),(F),1.0,366.0,11.0,0.7151453495025635,0.000108,structured_baseline
test.071,(D),(D),1.0,350.0,11.0,0.7982659339904785,0.00010400000000000001,structured_baseline
test.047,(C),(C),1.0,375.0,11.0,0.7217981815338135,0.00011025,structured_baseline
test.016,(B),(B),1.0,366.0,11.0,0.8912539482116699,0.000108,structured_baseline
test.098,(E),(E),1.0,362.0,11.0,0.8066830635070801,0.000107,structured_baseline
test.026,(B),(B),1.0,380.0,316.0,1.4974462985992432,0.0005690000000000001,structured_baseline
test.076,(B),(B),1.0,378.0,11.0,0.7289998531341553,0.00011099999999999999,structured_baseline
test.057,(E),(E),1.0,380.0,11.0,0.7149879932403564,0.0001115,structured_baseline
test.075,(E),(E),1.0,371.0,11.0,0.682440996170044,0.00010925,structured_baseline
test.080,(C),(C),1.0,384.0,11.0,1.2989609241485596,0.0001125,structured_baseline
test.004,(C),(C),1.0,389.0,11.0,0.9425680637359619,0.00011375,structured_baseline
test.055,(D),(D),1.0,380.0,11.0,1.0128147602081299,0.0001115,structured_baseline
test.084,(D),(D),1.0,380.0,11.0,0.8037741184234619,0.0001115,structured_baseline
test.039,(A),(F),0.0,366.0,11.0,1.218484878540039,0.000108,structured_baseline
test.094,(B),(B),1.0,367.0,11.0,0.6669571399688721,0.00010825,structured_baseline
test.069,(B),(B),1.0,390.0,11.0,1.2519137859344482,0.000114,structured_baseline
test.064,(C),(C),1.0,380.0,11.0,1.1163930892944336,0.0001115,structured_baseline
test.030,(B),(B),1.0,380.0,11.0,0.7023749351501465,0.0001115,structured_baseline
test.087,(B),(B),1.0,368.0,11.0,0.809906005859375,0.00010850000000000001,structured_baseline
test.027,(B),(B),1.0,377.0,245.0,2.0302889347076416,0.00046175,structured_baseline
test.063,(A),(A),1.0,383.0,11.0,0.842911958694458,0.00011224999999999999,structured_baseline
test.028,(C),(C),1.0,364.0,11.0,0.7700262069702148,0.00010749999999999998,structured_baseline
test.053,(D),(D),1.0,367.0,11.0,0.9141280651092529,0.00010825,structured_baseline
test.014,(A),(A),1.0,392.0,11.0,0.7010118961334229,0.00011449999999999999,structured_baseline
test.070,(B),(F),0.0,378.0,11.0,0.6121029853820801,0.00011099999999999999,structured_baseline
test.048,(D),(D),1.0,372.0,11.0,0.681535005569458,0.0001095,structured_baseline
test.013,(A),(A),1.0,364.0,11.0,0.7623848915100098,0.00010749999999999998,structured_baseline
test.079,(B),(B),1.0,381.0,11.0,0.8581020832061768,0.00011175,structured_baseline
test.033,(F),(F),1.0,370.0,11.0,0.7291278839111328,0.00010899999999999999,structured_baseline
test.095,(F),(F),1.0,389.0,11.0,0.8334040641784668,0.00011375,structured_baseline
test.006,(D),(D),1.0,375.0,11.0,0.6835079193115234,0.00011025,structured_baseline
