case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,1,1,True,6923.0,1015.0,7.197113513946533,0.00325325,rc_final_eval
ex035,1,1,True,6104.0,1079.0,6.25917387008667,0.0031444999999999997,rc_final_eval
ex068,1,1,True,6115.0,888.0,7.20450234413147,0.00286075,rc_final_eval
ex028,1,1,True,5351.0,914.0,5.473700284957886,0.00270875,rc_final_eval
ex051,0,0,True,5413.0,972.0,5.428529500961304,0.00281125,rc_final_eval
ex069,0,0,True,6516.0,1116.0,5.599667310714722,0.003303,rc_final_eval
ex049,1,0,False,5901.0,1071.0,5.422520399093628,0.00308175,rc_final_eval
ex095,0,0,True,5699.0,840.0,4.966573476791382,0.00268475,rc_final_eval
ex097,1,0,False,5780.0,827.0,6.9072182178497314,0.0026855,rc_final_eval
ex071,0,0,True,6552.0,1046.0,5.715606927871704,0.003207,rc_final_eval
ex082,0,0,True,5526.0,1057.0,5.270073413848877,0.002967,rc_final_eval
ex033,0,0,True,5018.0,862.0,4.801921606063843,0.0025475000000000003,rc_final_eval
ex026,1,1,True,6136.0,922.0,4.964654922485352,0.002917,rc_final_eval
ex011,1,0,False,6374.0,1018.0,5.198119640350342,0.003120500000000001,rc_final_eval
ex003,1,0,False,5520.0,913.0,5.313670873641968,0.0027494999999999998,rc_final_eval
ex065,0,0,True,5569.0,884.0,4.821810483932495,0.00271825,rc_final_eval
ex016,1,1,True,6041.0,955.0,5.149169445037842,0.00294275,rc_final_eval
ex089,1,1,True,6349.0,969.0,5.223854064941406,0.0030407499999999996,rc_final_eval
ex010,0,0,True,5683.0,1034.0,7.426706314086914,0.0029717499999999996,rc_final_eval
ex020,0,0,True,5703.0,975.0,8.004703521728516,0.00288825,rc_final_eval
ex054,1,1,True,5394.0,827.0,5.139205694198608,0.0025889999999999997,rc_final_eval
ex056,1,1,True,6351.0,1155.0,5.4688615798950195,0.00332025,rc_final_eval
ex092,1,1,True,5641.0,931.0,4.962196588516235,0.0028067500000000002,rc_final_eval
ex087,0,0,True,5623.0,1071.0,5.99215030670166,0.0030122499999999997,rc_final_eval
ex047,0,0,True,5741.0,928.0,5.113434314727783,0.00282725,rc_final_eval
ex044,1,0,False,6151.0,906.0,5.181022644042969,0.0028967499999999996,rc_final_eval
ex031,0,0,True,5689.0,804.0,6.161432266235352,0.00262825,rc_final_eval
ex009,1,1,True,6325.0,951.0,5.568003416061401,0.00300775,rc_final_eval
ex072,0,1,False,5746.0,995.0,5.849513053894043,0.002929,rc_final_eval
ex029,1,1,True,6486.0,1378.0,7.651350498199463,0.0036885000000000004,rc_final_eval
