inputs,prediction,expected_output,score,cost
"Is the following sentence plausible? ""Ramires scored a header goal.""",yes,yes,1.0,0.00013379999999999997
"Is the following sentence plausible? ""Gerrit Cole committed a handball in the European Cup.""",no,no,1.0,4.620000000000001e-05
"Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""",no,no,1.0,9.27e-05
"Is the following sentence plausible? ""Mookie Betts scored on the power play.""",no,no,1.0,0.00010559999999999999
"Is the following sentence plausible? ""Sterling Shepard converted the first down.""",yes,yes,1.0,0.0001086
"Is the following sentence plausible? ""David Pastrnak skated backwards.""",yes,yes,1.0,2.25e-05
"Is the following sentence plausible? ""Tristan Jarry dunked the ball.""",no,no,1.0,0.00012749999999999998
"Is the following sentence plausible? ""Igor Shesterkin launched a hail mary.""",no,no,1.0,7.329999999999999e-05
"Is the following sentence plausible? ""Khyri Thomas  changed direction in the backfield in the NFC championship.""",no,no,1.0,1.3300000000000001e-05
"Is the following sentence plausible? ""Gleyber Torres got a base hit.""",yes,yes,1.0,9.3e-06
"Is the following sentence plausible? ""Nazem Kadri took a charge in the NBA Championship.""",no,no,1.0,0.00014049999999999997
"Is the following sentence plausible? ""Aleksander Barkov passed the puck.""",yes,yes,1.0,3.2000000000000003e-06
"Is the following sentence plausible? ""Neymar took a backhand shot in the Stanley Cup.""",no,no,1.0,5.610000000000001e-05
"Is the following sentence plausible? ""Luis Robert was out at second.""",yes,yes,1.0,0.0001213
"Is the following sentence plausible? ""Norman Powell committed a blocking foul.""",yes,yes,1.0,0.00012429999999999999
"Is the following sentence plausible? ""Aleksander Barkov bricked the three pointer.""",no,no,1.0,0.0001152
"Is the following sentence plausible? ""Nerlens Noel was out at home.""",no,no,1.0,0.00015629999999999995
"Is the following sentence plausible? ""Neal Pionk shot from the six yard line.""",no,no,1.0,0.00010229999999999999
"Is the following sentence plausible? ""Dylan Larkin walked on ball four.""",no,no,1.0,5.250000000000001e-05
"Is the following sentence plausible? ""Malcolm Brogdon banked the shot in.""",yes,yes,1.0,0.0001118
"Is the following sentence plausible? ""Michael Thomas took the snap.""",yes,yes,1.0,0.00014969999999999995
"Is the following sentence plausible? ""Marvin Jones lost control of the puck.""",yes,no,0.0,0.00014679999999999996
"Is the following sentence plausible? ""Kyle Tucker took a left footed shot.""",yes,no,0.0,0.00013699999999999997
"Is the following sentence plausible? ""De'Aaron Fox scored a bicycle kick.""",no,no,1.0,9.9e-05
"Is the following sentence plausible? ""Kendrick Nunn took a charge.""",yes,yes,1.0,7.63e-05
"Is the following sentence plausible? ""Juan Soto took ball four.""",yes,yes,1.0,6.100000000000001e-06
"Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""",yes,no,0.0,8.92e-05
"Is the following sentence plausible? ""Jamal Murray walked on ball four.""",no,no,1.0,0.00014359999999999997
"Is the following sentence plausible? ""Darius Slayton ran out of bounds in the AFC championship.""",no,yes,0.0,3.6500000000000006e-05
"Is the following sentence plausible? ""Elias Lindholm took the snap.""",no,no,1.0,7.939999999999999e-05
"Is the following sentence plausible? ""Joao Moutinho was out at third.""",no,no,1.0,2.57e-05
"Is the following sentence plausible? ""Petr Cech bricked the three pointer.""",no,no,1.0,0.00013079999999999998
"Is the following sentence plausible? ""Santi Cazorla earned a red card in the Champions League Final.""",no,yes,0.0,5.9900000000000006e-05
"Is the following sentence plausible? ""Juan Soto shot from beyond the arc.""",yes,no,0.0,4.280000000000001e-05
"Is the following sentence plausible? ""James Harden shot from outside the eighteen.""",yes,no,0.0,6.3e-05
"Is the following sentence plausible? ""Mario Balotelli took a left footed shot in the Champions League Final.""",yes,yes,1.0,0.00016019999999999996
"Is the following sentence plausible? ""Amari Cooper scored a penalty kick.""",no,no,1.0,9.58e-05
"Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""",yes,no,0.0,1.65e-05
"Is the following sentence plausible? ""Josh Allen caught the screen pass.""",yes,yes,1.0,8.58e-05
"Is the following sentence plausible? ""Jordan Binnington scored in the third period.""",yes,yes,1.0,7e-05
"Is the following sentence plausible? ""DeVante Parker was called for icing.""",no,no,1.0,3.970000000000001e-05
"Is the following sentence plausible? ""Marcelo got on the end of a through ball.""",yes,yes,1.0,8.28e-05
"Is the following sentence plausible? ""Bastian Schweinsteiger scored in added time.""",yes,yes,1.0,0.00016349999999999996
"Is the following sentence plausible? ""Jaylen Brown comitted a three second violation.""",no,yes,0.0,4.950000000000001e-05
"Is the following sentence plausible? ""Malcolm Brogdon drove into the restricted area in the Eastern Conference Finals.""",yes,yes,1.0,2.9500000000000002e-05
"Is the following sentence plausible? ""LaMelo Ball launched the half court shot in the Western Conference Finals.""",no,yes,0.0,6.68e-05
"Is the following sentence plausible? ""Joe Burrow gained five yards.""",yes,yes,1.0,1.94e-05
"Is the following sentence plausible? ""Kailer Yamamoto caught the back shoulder fade.""",yes,no,0.0,3.2800000000000004e-05
"Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""",yes,no,0.0,0.00015319999999999996
"Is the following sentence plausible? ""Tyler Glasnow scored a penalty kick.""",no,no,1.0,0.00011829999999999999
