inputs,prediction,expected_output,score,cost
"Is the following sentence plausible? ""Ramires scored a header goal.""",yes,yes,1.0,0.00012319999999999999
"Is the following sentence plausible? ""Gerrit Cole committed a handball in the European Cup.""",no,no,1.0,9.109999999999999e-05
"Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""",no,no,1.0,1.3300000000000001e-05
"Is the following sentence plausible? ""Mookie Betts scored on the power play.""",no,no,1.0,4.8400000000000004e-05
"Is the following sentence plausible? ""Sterling Shepard converted the first down.""",yes,yes,1.0,0.0001368
"Is the following sentence plausible? ""David Pastrnak skated backwards.""",yes,yes,1.0,0.00016029999999999997
"Is the following sentence plausible? ""Tristan Jarry dunked the ball.""",no,no,1.0,1.98e-05
"Is the following sentence plausible? ""Igor Shesterkin launched a hail mary.""",no,no,1.0,0.00014309999999999998
"Is the following sentence plausible? ""Khyri Thomas  changed direction in the backfield in the NFC championship.""",no,no,1.0,0.00015019999999999996
"Is the following sentence plausible? ""Gleyber Torres got a base hit.""",yes,yes,1.0,5.7900000000000005e-05
"Is the following sentence plausible? ""Nazem Kadri took a charge in the NBA Championship.""",no,no,1.0,9.46e-05
"Is the following sentence plausible? ""Aleksander Barkov passed the puck.""",yes,yes,1.0,3.55e-05
"Is the following sentence plausible? ""Neymar took a backhand shot in the Stanley Cup.""",no,no,1.0,0.00013
"Is the following sentence plausible? ""Luis Robert was out at second.""",yes,yes,1.0,0.00013979999999999998
"Is the following sentence plausible? ""Norman Powell committed a blocking foul.""",yes,yes,1.0,5.47e-05
"Is the following sentence plausible? ""Aleksander Barkov bricked the three pointer.""",no,no,1.0,9.800000000000001e-06
"Is the following sentence plausible? ""Nerlens Noel was out at home.""",no,no,1.0,7.44e-05
"Is the following sentence plausible? ""Neal Pionk shot from the six yard line.""",no,no,1.0,2.62e-05
"Is the following sentence plausible? ""Dylan Larkin walked on ball four.""",no,no,1.0,2.9199999999999998e-05
"Is the following sentence plausible? ""Malcolm Brogdon banked the shot in.""",yes,yes,1.0,8.769999999999999e-05
"Is the following sentence plausible? ""Michael Thomas took the snap.""",yes,yes,1.0,0.0001202
"Is the following sentence plausible? ""Marvin Jones lost control of the puck.""",yes,no,0.0,8.14e-05
"Is the following sentence plausible? ""Kyle Tucker took a left footed shot.""",yes,no,0.0,0.00010429999999999999
"Is the following sentence plausible? ""De'Aaron Fox scored a bicycle kick.""",no,no,1.0,0.00012639999999999998
"Is the following sentence plausible? ""Kendrick Nunn took a charge.""",yes,yes,1.0,0.00010729999999999999
"Is the following sentence plausible? ""Juan Soto took ball four.""",yes,yes,1.0,7.130000000000001e-05
"Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""",yes,no,0.0,4.5100000000000005e-05
"Is the following sentence plausible? ""Jamal Murray walked on ball four.""",no,no,1.0,0.00010109999999999999
"Is the following sentence plausible? ""Darius Slayton ran out of bounds in the AFC championship.""",no,yes,0.0,6.16e-05
"Is the following sentence plausible? ""Elias Lindholm took the snap.""",no,no,1.0,0.00014619999999999998
"Is the following sentence plausible? ""Joao Moutinho was out at third.""",no,no,1.0,6.4000000000000006e-06
"Is the following sentence plausible? ""Petr Cech bricked the three pointer.""",no,no,1.0,1.66e-05
"Is the following sentence plausible? ""Santi Cazorla earned a red card in the Champions League Final.""",no,yes,0.0,0.0001338
"Is the following sentence plausible? ""Juan Soto shot from beyond the arc.""",yes,no,0.0,2.29e-05
"Is the following sentence plausible? ""James Harden shot from outside the eighteen.""",yes,no,0.0,3.23e-05
"Is the following sentence plausible? ""Mario Balotelli took a left footed shot in the Champions League Final.""",yes,yes,1.0,0.00011119999999999999
"Is the following sentence plausible? ""Amari Cooper scored a penalty kick.""",no,no,1.0,8.45e-05
"Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""",yes,no,0.0,0.00016349999999999996
"Is the following sentence plausible? ""Josh Allen caught the screen pass.""",yes,yes,1.0,0.00011729999999999999
"Is the following sentence plausible? ""Jordan Binnington scored in the third period.""",yes,yes,1.0,3.2000000000000003e-06
"Is the following sentence plausible? ""DeVante Parker was called for icing.""",no,no,1.0,0.00015339999999999996
"Is the following sentence plausible? ""Marcelo got on the end of a through ball.""",yes,yes,1.0,9.8e-05
"Is the following sentence plausible? ""Bastian Schweinsteiger scored in added time.""",yes,yes,1.0,4.1700000000000004e-05
"Is the following sentence plausible? ""Jaylen Brown comitted a three second violation.""",no,yes,0.0,6.49e-05
"Is the following sentence plausible? ""Malcolm Brogdon drove into the restricted area in the Eastern Conference Finals.""",yes,yes,1.0,7.82e-05
"Is the following sentence plausible? ""LaMelo Ball launched the half court shot in the Western Conference Finals.""",no,yes,0.0,0.00015719999999999997
"Is the following sentence plausible? ""Joe Burrow gained five yards.""",yes,yes,1.0,3.8400000000000005e-05
"Is the following sentence plausible? ""Kailer Yamamoto caught the back shoulder fade.""",yes,no,0.0,5.17e-05
"Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""",yes,no,0.0,6.840000000000001e-05
"Is the following sentence plausible? ""Tyler Glasnow scored a penalty kick.""",no,no,1.0,0.00011429999999999999
