case_name,predicted_output,expected_output,correct,expt_name
14809,**exception raised**: '14809',11,False,rc_iter5
4211,**exception raised**: '4211',Death Valley,False,rc_iter5
2819,**exception raised**: '2819',6,False,rc_iter5
28014,**exception raised**: '28014',1.60,False,rc_iter5
19617,**exception raised**: '19617',39,False,rc_iter5
17619,**exception raised**: '17619',December,False,rc_iter5
29601,**exception raised**: '29601',Thursday,False,rc_iter5
7946,**exception raised**: '7946',14.40,False,rc_iter5
10536,**exception raised**: '10536',no,False,rc_iter5
16757,**exception raised**: '16757',5,False,rc_iter5
12801,**exception raised**: '12801',Thursday,False,rc_iter5
36693,**exception raised**: '36693',no,False,rc_iter5
23044,**exception raised**: '23044',"1,855",False,rc_iter5
22631,**exception raised**: '22631',90,False,rc_iter5
5326,**exception raised**: '5326',20,False,rc_iter5
26152,**exception raised**: '26152',0.14,False,rc_iter5
22167,**exception raised**: '22167',1.20,False,rc_iter5
4140,**exception raised**: '4140',no,False,rc_iter5
9055,**exception raised**: '9055',surplus,False,rc_iter5
16626,**exception raised**: '16626',4,False,rc_iter5
13434,**exception raised**: '13434',18,False,rc_iter5
34154,**exception raised**: '34154',Thursday,False,rc_iter5
35832,**exception raised**: '35832',Tuesday,False,rc_iter5
27615,**exception raised**: '27615',1.92,False,rc_iter5
32632,**exception raised**: '32632',4,False,rc_iter5
30575,**exception raised**: '30575',no,False,rc_iter5
21189,**exception raised**: '21189',5/16,False,rc_iter5
10557,**exception raised**: '10557',1,False,rc_iter5
30959,**exception raised**: '30959',13,False,rc_iter5
35748,**exception raised**: '35748',"8,830",False,rc_iter5
7023,**exception raised**: '7023',8,False,rc_iter5
31849,**exception raised**: '31849',1:00 P.M.,False,rc_iter5
6695,**exception raised**: '6695',Heather,False,rc_iter5
15832,**exception raised**: '15832',15,False,rc_iter5
23279,**exception raised**: '23279',7,False,rc_iter5
27416,**exception raised**: '27416',7,False,rc_iter5
21740,**exception raised**: '21740',75,False,rc_iter5
28349,**exception raised**: '28349',bear lecture,False,rc_iter5
6915,**exception raised**: '6915',"5,025",False,rc_iter5
19858,**exception raised**: '19858',5,False,rc_iter5
26286,**exception raised**: '26286',0,False,rc_iter5
14154,**exception raised**: '14154',2,False,rc_iter5
9580,**exception raised**: '9580',"3,980",False,rc_iter5
18316,**exception raised**: '18316',Wednesday,False,rc_iter5
7500,**exception raised**: '7500',5,False,rc_iter5
37384,**exception raised**: '37384',Nature's Nectar,False,rc_iter5
25910,**exception raised**: '25910',8:05 A.M.,False,rc_iter5
28976,**exception raised**: '28976',10.50,False,rc_iter5
18050,**exception raised**: '18050',6,False,rc_iter5
1086,**exception raised**: '1086',2:10 P.M.,False,rc_iter5
22132,**exception raised**: '22132',11,False,rc_iter5
23843,**exception raised**: '23843',surplus,False,rc_iter5
28474,**exception raised**: '28474',-5,False,rc_iter5
14912,**exception raised**: '14912',6,False,rc_iter5
17838,**exception raised**: '17838',no,False,rc_iter5
33991,**exception raised**: '33991',41,False,rc_iter5
6282,**exception raised**: '6282',yes,False,rc_iter5
4787,**exception raised**: '4787',27.88,False,rc_iter5
18559,**exception raised**: '18559',15,False,rc_iter5
24993,**exception raised**: '24993',10,False,rc_iter5
325,**exception raised**: '325',511,False,rc_iter5
21148,**exception raised**: '21148',Tina's Bagels,False,rc_iter5
32515,**exception raised**: '32515',2,False,rc_iter5
15318,**exception raised**: '15318',19,False,rc_iter5
19338,**exception raised**: '19338',3,False,rc_iter5
12960,**exception raised**: '12960',20,False,rc_iter5
35098,**exception raised**: '35098',2:00 P.M.,False,rc_iter5
29461,**exception raised**: '29461',20.56,False,rc_iter5
5422,**exception raised**: '5422',60,False,rc_iter5
20103,**exception raised**: '20103',6,False,rc_iter5
