case_name,predicted_output,expected_output,correct,expt_name
valid.043,,(D),0.0,date_e2e_bag3
valid.002,,(E),0.0,date_e2e_bag3
valid.013,(E),(E),1.0,date_e2e_bag3
valid.006,(C),(C),1.0,date_e2e_bag3
valid.048,(F),(A),0.0,date_e2e_bag3
valid.035,,(E),0.0,date_e2e_bag3
valid.036,,(B),0.0,date_e2e_bag3
valid.072,(F),(F),1.0,date_e2e_bag3
valid.058,(D),(D),1.0,date_e2e_bag3
valid.046,(B),(B),1.0,date_e2e_bag3
valid.037,(A),(A),1.0,date_e2e_bag3
valid.005,(A),(A),1.0,date_e2e_bag3
valid.069,(E),(E),1.0,date_e2e_bag3
valid.014,(F),(F),1.0,date_e2e_bag3
valid.045,(A),(B),0.0,date_e2e_bag3
valid.038,(A),(A),1.0,date_e2e_bag3
valid.016,(D),(E),0.0,date_e2e_bag3
valid.063,(F),(F),1.0,date_e2e_bag3
valid.003,(A),(A),1.0,date_e2e_bag3
valid.064,(F),(F),1.0,date_e2e_bag3
valid.055,(F),(F),1.0,date_e2e_bag3
valid.047,,(E),0.0,date_e2e_bag3
valid.028,(A),(A),1.0,date_e2e_bag3
valid.034,,(F),0.0,date_e2e_bag3
valid.026,,(C),0.0,date_e2e_bag3
valid.057,,(B),0.0,date_e2e_bag3
valid.018,(B),(B),1.0,date_e2e_bag3
valid.017,(D),(D),1.0,date_e2e_bag3
valid.010,(E),(E),1.0,date_e2e_bag3
valid.019,(A),(A),1.0,date_e2e_bag3
valid.065,(A),(A),1.0,date_e2e_bag3
valid.012,(B),(B),1.0,date_e2e_bag3
valid.007,,(A),0.0,date_e2e_bag3
valid.032,,(D),0.0,date_e2e_bag3
valid.049,,(A),0.0,date_e2e_bag3
valid.004,,(B),0.0,date_e2e_bag3
valid.054,(C),(C),1.0,date_e2e_bag3
valid.025,(B),(B),1.0,date_e2e_bag3
valid.061,,(A),0.0,date_e2e_bag3
valid.040,,(B),0.0,date_e2e_bag3
valid.020,(D),(D),1.0,date_e2e_bag3
valid.070,,(D),0.0,date_e2e_bag3
valid.031,,(B),0.0,date_e2e_bag3
valid.015,(A),(A),1.0,date_e2e_bag3
valid.022,(F),(F),1.0,date_e2e_bag3
valid.011,,(B),0.0,date_e2e_bag3
valid.073,,(B),0.0,date_e2e_bag3
valid.059,(B),(B),1.0,date_e2e_bag3
valid.074,,(D),0.0,date_e2e_bag3
valid.067,(F),(F),1.0,date_e2e_bag3
valid.042,,(D),0.0,date_e2e_bag3
valid.066,(A),(A),1.0,date_e2e_bag3
valid.039,(F),(C),0.0,date_e2e_bag3
valid.000,(D),(D),1.0,date_e2e_bag3
valid.021,(A),(A),1.0,date_e2e_bag3
valid.056,(C),(C),1.0,date_e2e_bag3
valid.060,(E),(E),1.0,date_e2e_bag3
valid.027,,(B),0.0,date_e2e_bag3
valid.008,(B),(B),1.0,date_e2e_bag3
valid.030,,(B),0.0,date_e2e_bag3
valid.033,,(E),0.0,date_e2e_bag3
valid.068,,(B),0.0,date_e2e_bag3
valid.053,(C),(B),0.0,date_e2e_bag3
valid.050,,(E),0.0,date_e2e_bag3
valid.071,,(C),0.0,date_e2e_bag3
valid.051,(E),(E),1.0,date_e2e_bag3
valid.001,,(F),0.0,date_e2e_bag3
valid.044,,(A),0.0,date_e2e_bag3
valid.062,,(F),0.0,date_e2e_bag3
valid.029,(C),(C),1.0,date_e2e_bag3
valid.024,,(A),0.0,date_e2e_bag3
valid.041,,(F),0.0,date_e2e_bag3
valid.052,,(A),0.0,date_e2e_bag3
valid.023,,(D),0.0,date_e2e_bag3
valid.009,,(C),0.0,date_e2e_bag3
