case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29227,"$0.24
FINAL ANSWER",0.24,False,409.0,179.0,2.643800973892212,0.0001764,zeroshot_gptoss20b
18986,$7,7,True,405.0,357.0,2.9721062183380127,0.0002286,zeroshot_gptoss20b
33817,"19
FINAL ANSWER",19,False,407.0,207.0,1.660327434539795,0.00018419999999999998,zeroshot_gptoss20b
34752,85,85,True,458.0,919.0,6.784754037857056,0.0004131,zeroshot_gptoss20b
1288,"5
FINAL ANSWER",5,False,393.0,125.0,1.2088325023651123,0.00015539999999999998,zeroshot_gptoss20b
18048,"$51.45
FINAL ANSWER",51.45,False,395.0,219.0,1.5673668384552002,0.00018419999999999998,zeroshot_gptoss20b
3527,"109.53
FINAL ANSWER",109.53,False,413.0,103.0,0.8866727352142334,0.0001548,zeroshot_gptoss20b
27944,"23
FINAL ANSWER",23,False,453.0,973.0,4.996076583862305,0.0004278,zeroshot_gptoss20b
13497,15,9,False,436.0,521.0,4.061227083206177,0.0002871,zeroshot_gptoss20b
19411,"7
FINAL ANSWER",7,False,400.0,254.0,1.988743543624878,0.0001962,zeroshot_gptoss20b
6626,-8%,-2,False,416.0,580.0,3.587393283843994,0.0002988,zeroshot_gptoss20b
30432,"4
FINAL ANSWER",4,False,417.0,422.0,2.9236209392547607,0.0002517,zeroshot_gptoss20b
15918,"nonlinear
FINAL ANSWER",nonlinear,False,377.0,116.0,0.9341959953308105,0.0001479,zeroshot_gptoss20b
22746,"22
FINAL ANSWER",22,False,407.0,359.0,2.639371633529663,0.00022979999999999997,zeroshot_gptoss20b
25289,"9
FINAL ANSWER",9,False,394.0,229.0,1.9437470436096191,0.0001869,zeroshot_gptoss20b
18822,"1
FINAL ANSWER",1,False,408.0,386.0,3.6762139797210693,0.0002382,zeroshot_gptoss20b
28247,"6.76
FINAL ANSWER",6.76,False,417.0,216.0,1.4608104228973389,0.0001899,zeroshot_gptoss20b
2085,"-1
FINAL ANSWER",-1,False,415.0,219.0,-0.15865659713745117,0.0001902,zeroshot_gptoss20b
27287,"$10
FINAL ANSWER",10,False,419.0,270.0,2.2462432384490967,0.00020669999999999998,zeroshot_gptoss20b
12914,"20
FINAL ANSWER",20,False,394.0,189.0,1.6342318058013916,0.0001749,zeroshot_gptoss20b
16900,2/7,2/7,True,418.0,431.0,2.934844732284546,0.00025469999999999996,zeroshot_gptoss20b
29793,"0
FINAL ANSWER",0,False,416.0,323.0,2.303560256958008,0.0002217,zeroshot_gptoss20b
13426,"11
FINAL ANSWER",11,False,462.0,509.0,3.5907511711120605,0.0002913,zeroshot_gptoss20b
17353,"11
FINAL ANSWER",11,False,456.0,356.0,2.799466848373413,0.00024359999999999999,zeroshot_gptoss20b
22927,"2
FINAL ANSWER",2,False,443.0,462.0,3.191835403442383,0.0002715,zeroshot_gptoss20b
17651,"$7
FINAL ANSWER",7,False,422.0,310.0,1.9408719539642334,0.00021959999999999997,zeroshot_gptoss20b
22739,"3
FINAL ANSWER",3,False,451.0,591.0,3.9850285053253174,0.0003126,zeroshot_gptoss20b
20615,"11
FINAL ANSWER",11,False,408.0,195.0,1.50044846534729,0.0001809,zeroshot_gptoss20b
13790,"$176.28
FINAL ANSWER",176.28,False,402.0,329.0,0.027568578720092773,0.0002193,zeroshot_gptoss20b
28918,"$1.06
FINAL ANSWER",1.06,False,394.0,314.0,2.29622220993042,0.0002124,zeroshot_gptoss20b
23399,"19.27
FINAL ANSWER",19.27,False,412.0,167.0,1.4505870342254639,0.0001737,zeroshot_gptoss20b
35781,"no
FINAL ANSWER",no,False,406.0,177.0,1.203916311264038,0.0001749,zeroshot_gptoss20b
29944,"6
FINAL ANSWER",6,False,384.0,190.0,1.5492830276489258,0.00017219999999999998,zeroshot_gptoss20b
18621,"69/127
FINAL ANSWER",69/127,False,402.0,183.0,1.4616148471832275,0.00017549999999999998,zeroshot_gptoss20b
34882,"yes
FINAL ANSWER",yes,False,405.0,324.0,2.5979433059692383,0.0002187,zeroshot_gptoss20b
13889,"3
FINAL ANSWER",3,False,442.0,392.0,2.990313768386841,0.0002502,zeroshot_gptoss20b
21997,"25
FINAL ANSWER",25,False,388.0,171.0,1.497741460800171,0.0001677,zeroshot_gptoss20b
27062,"10
FINAL ANSWER",10,False,433.0,99.0,0.910290002822876,0.00015959999999999998,zeroshot_gptoss20b
2178,2,2,True,414.0,463.0,2.9810943603515625,0.00026309999999999994,zeroshot_gptoss20b
16080,"6
FINAL ANSWER",6,False,400.0,82.0,0.6849424839019775,0.0001446,zeroshot_gptoss20b
2198,"18
FINAL ANSWER",18,False,413.0,192.0,1.6501715183258057,0.0001815,zeroshot_gptoss20b
10348,"25
FINAL ANSWER",25,False,390.0,234.0,-0.30217409133911133,0.0001872,zeroshot_gptoss20b
29011,"19/124
FINAL ANSWER",19/124,False,398.0,290.0,2.7546913623809814,0.00020639999999999998,zeroshot_gptoss20b
6681,"1522.81
FINAL ANSWER","1,522.81",False,437.0,390.0,3.4413559436798096,0.0002481,zeroshot_gptoss20b
17351,"5
FINAL ANSWER",5,False,426.0,500.0,3.313699722290039,0.0002778,zeroshot_gptoss20b
29691,"8
FINAL ANSWER",8,False,428.0,427.0,3.910936117172241,0.0002565,zeroshot_gptoss20b
6310,"$3
FINAL ANSWER",3,False,412.0,203.0,1.710350751876831,0.00018449999999999999,zeroshot_gptoss20b
5717,"5/17
FINAL ANSWER",5/17,False,427.0,303.0,2.3385391235351562,0.000219,zeroshot_gptoss20b
27569,9:00 P.M.,9:00 P.M.,True,612.0,953.0,7.1690874099731445,0.0004695,zeroshot_gptoss20b
4730,yes,yes,True,434.0,180.0,1.438453197479248,0.00018419999999999998,zeroshot_gptoss20b
