case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,False,True,0.0,1427.0,64.0,5.236849784851074,0.0001683,gemlite_workflow_test100
test.099,True,True,1.0,1126.0,47.0,3.077723503112793,0.0001314,gemlite_workflow_test100
test.077,False,True,0.0,1419.0,62.0,5.5222837924957275,0.00016670000000000004,gemlite_workflow_test100
test.058,False,True,0.0,1423.0,63.0,6.400078773498535,0.00016749999999999998,gemlite_workflow_test100
test.059,False,True,0.0,1423.0,64.0,5.1364359855651855,0.0001679,gemlite_workflow_test100
test.011,False,True,0.0,1430.0,68.0,5.024521112442017,0.0001702,gemlite_workflow_test100
test.025,False,True,0.0,1125.0,47.0,3.0411694049835205,0.0001313,gemlite_workflow_test100
test.083,True,True,1.0,1137.0,52.0,2.929311990737915,0.0001345,gemlite_workflow_test100
test.005,False,False,1.0,1128.0,48.0,2.793037176132202,0.00013199999999999998,gemlite_workflow_test100
test.086,False,False,1.0,1132.0,50.0,2.885990858078003,0.00013319999999999999,gemlite_workflow_test100
test.019,True,True,1.0,1127.0,47.0,2.818495750427246,0.00013149999999999997,gemlite_workflow_test100
test.068,False,False,1.0,1129.0,48.0,2.6253833770751953,0.0001321,gemlite_workflow_test100
test.010,True,False,0.0,1648.0,67.0,4.838504791259766,0.00019160000000000002,gemlite_workflow_test100
test.081,False,False,1.0,1126.0,47.0,3.7040421962738037,0.00013140000000000002,gemlite_workflow_test100
test.085,True,True,1.0,1654.0,70.0,10.46488094329834,0.00019339999999999998,gemlite_workflow_test100
test.071,True,True,1.0,1127.0,47.0,3.088087320327759,0.0001315,gemlite_workflow_test100
test.047,True,True,1.0,1653.0,70.0,4.70759916305542,0.0001933,gemlite_workflow_test100
test.016,True,True,1.0,1128.0,48.0,3.2551863193511963,0.00013199999999999998,gemlite_workflow_test100
test.098,True,True,1.0,1127.0,47.0,3.2326745986938477,0.0001315,gemlite_workflow_test100
test.026,True,True,1.0,1656.0,71.0,4.81092095375061,0.00019400000000000003,gemlite_workflow_test100
test.076,False,False,1.0,1131.0,49.0,3.5528881549835205,0.00013269999999999997,gemlite_workflow_test100
test.057,True,True,1.0,1131.0,49.0,2.7666075229644775,0.00013269999999999997,gemlite_workflow_test100
test.075,False,True,0.0,1128.0,48.0,2.749464750289917,0.00013199999999999998,gemlite_workflow_test100
test.080,False,False,1.0,1128.0,48.0,2.876352071762085,0.000132,gemlite_workflow_test100
test.004,False,True,0.0,1131.0,49.0,2.8436124324798584,0.00013269999999999997,gemlite_workflow_test100
test.055,False,False,1.0,1130.0,49.0,4.9667370319366455,0.0001326,gemlite_workflow_test100
test.084,True,True,1.0,1656.0,73.0,4.820780515670776,0.00019479999999999996,gemlite_workflow_test100
test.039,True,True,1.0,1133.0,50.0,6.044262886047363,0.0001333,gemlite_workflow_test100
test.094,True,True,1.0,1127.0,47.0,2.9375216960906982,0.0001315,gemlite_workflow_test100
test.069,True,True,1.0,1123.0,45.0,2.957751512527466,0.0001303,gemlite_workflow_test100
test.064,False,True,0.0,1425.0,64.0,3.411932945251465,0.0001681,gemlite_workflow_test100
test.030,False,False,1.0,1130.0,50.0,8.453981161117554,0.00013299999999999998,gemlite_workflow_test100
