case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,6640.0,688.0,16.568066120147705,0.009160000000000001,musr_murder_test_full_class3v4g
ex041,0,0,True,5439.0,743.0,13.952999591827393,0.0077275,musr_murder_test_full_class3v4g
ex091,0,0,True,5988.0,589.0,11.88211703300476,0.008221250000000001,musr_murder_test_full_class3v4g
ex009,0,1,False,6208.0,652.0,12.025418996810913,0.008575000000000001,musr_murder_test_full_class3v4g
ex065,0,0,True,5510.0,677.0,13.099531173706055,0.007733750000000001,musr_murder_test_full_class3v4g
ex050,0,0,True,5610.0,565.0,10.379683494567871,0.007718750000000002,musr_murder_test_full_class3v4g
ex001,1,0,False,5710.0,694.0,11.166027307510376,0.008005,musr_murder_test_full_class3v4g
ex070,1,1,True,6060.0,656.0,10.95665431022644,0.008395,musr_murder_test_full_class3v4g
ex015,**exception raised**: cannot find final answer,1,False,7608.0,4697.0,116.12119197845459,0.01538125,musr_murder_test_full_class3v4g
ex078,1,1,True,5651.0,690.0,15.31830883026123,0.007926250000000001,musr_murder_test_full_class3v4g
ex073,1,0,False,5951.0,708.0,17.26965022087097,0.008323750000000001,musr_murder_test_full_class3v4g
ex010,0,0,True,5387.0,601.0,19.42833375930786,0.007485,musr_murder_test_full_class3v4g
ex055,1,0,False,6269.0,723.0,21.08628749847412,0.008740000000000001,musr_murder_test_full_class3v4g
ex056,1,1,True,7702.0,2686.0,69.69252824783325,0.012985,musr_murder_test_full_class3v4g
ex072,1,1,True,5662.0,707.0,21.644768953323364,0.00796125,musr_murder_test_full_class3v4g
ex045,1,0,False,5538.0,634.0,26.14336895942688,0.0077150000000000005,musr_murder_test_full_class3v4g
ex048,1,1,True,5453.0,619.0,18.134291887283325,0.0075899999999999995,musr_murder_test_full_class3v4g
ex092,1,1,True,5777.0,846.0,23.178662300109863,0.00827875,musr_murder_test_full_class3v4g
ex076,1,0,False,6060.0,687.0,19.595578908920288,0.00843375,musr_murder_test_full_class3v4g
ex037,1,0,False,7765.0,2792.0,67.2286148071289,0.013196250000000001,musr_murder_test_full_class3v4g
ex030,1,1,True,6059.0,604.0,12.969761610031128,0.008328750000000001,musr_murder_test_full_class3v4g
ex021,1,1,True,5804.0,652.0,18.827360153198242,0.00807,musr_murder_test_full_class3v4g
ex032,1,0,False,5463.0,743.0,20.81708002090454,0.0077575000000000005,musr_murder_test_full_class3v4g
ex096,1,1,True,4909.0,792.0,22.8634090423584,0.007126250000000001,musr_murder_test_full_class3v4g
ex080,1,1,True,6033.0,607.0,12.712805271148682,0.0083,musr_murder_test_full_class3v4g
ex049,1,0,False,5692.0,656.0,12.917299032211304,0.007935000000000001,musr_murder_test_full_class3v4g
ex083,1,0,False,5994.0,679.0,14.295208930969238,0.008341250000000001,musr_murder_test_full_class3v4g
ex026,1,1,True,6184.0,635.0,15.66773271560669,0.00852375,musr_murder_test_full_class3v4g
ex087,0,0,True,5390.0,682.0,15.7152099609375,0.007590000000000001,musr_murder_test_full_class3v4g
ex033,0,0,True,4981.0,527.0,9.982061862945557,0.0068850000000000005,musr_murder_test_full_class3v4g
ex008,1,1,True,5969.0,667.0,12.512580871582031,0.008295,musr_murder_test_full_class3v4g
ex047,1,0,False,5582.0,791.0,17.718003273010254,0.007966250000000001,musr_murder_test_full_class3v4g
ex059,0,0,True,5718.0,828.0,12.599413871765137,0.008182500000000002,musr_murder_test_full_class3v4g
ex063,1,1,True,5903.0,617.0,12.768851041793823,0.00815,musr_murder_test_full_class3v4g
ex074,1,1,True,5506.0,745.0,13.667184829711914,0.007813750000000001,musr_murder_test_full_class3v4g
ex044,1,0,False,6061.0,614.0,6.695406198501587,0.00834375,musr_murder_test_full_class3v4g
ex098,1,0,False,4997.0,767.0,13.503506898880005,0.007205,musr_murder_test_full_class3v4g
ex052,0,1,False,5897.0,747.0,10.227946043014526,0.008305,musr_murder_test_full_class3v4g
ex085,0,0,True,5448.0,789.0,11.732029914855957,0.007796250000000001,musr_murder_test_full_class3v4g
ex012,1,1,True,5898.0,656.0,11.563273429870605,0.0081925,musr_murder_test_full_class3v4g
ex036,0,0,True,5565.0,749.0,13.324703693389893,0.0078925,musr_murder_test_full_class3v4g
ex023,1,1,True,6016.0,686.0,20.857075214385986,0.0083775,musr_murder_test_full_class3v4g
ex039,1,1,True,6469.0,731.0,13.740004301071167,0.009000000000000001,musr_murder_test_full_class3v4g
ex040,1,1,True,5172.0,646.0,12.056525230407715,0.0072725,musr_murder_test_full_class3v4g
ex018,1,0,False,5611.0,557.0,11.046138048171997,0.00771,musr_murder_test_full_class3v4g
ex066,0,0,True,5676.0,606.0,12.760623693466187,0.007852500000000002,musr_murder_test_full_class3v4g
ex061,0,0,True,5945.0,685.0,13.922839403152466,0.008287500000000001,musr_murder_test_full_class3v4g
ex060,0,0,True,5546.0,711.0,13.342863082885742,0.007821250000000002,musr_murder_test_full_class3v4g
ex007,0,0,True,5865.0,614.0,12.211816787719727,0.00809875,musr_murder_test_full_class3v4g
ex034,1,1,True,5387.0,780.0,13.403693199157715,0.00770875,musr_murder_test_full_class3v4g
ex099,1,1,True,5971.0,663.0,14.95202374458313,0.008292500000000001,musr_murder_test_full_class3v4g
ex046,1,1,True,5498.0,682.0,11.774129152297974,0.007725000000000001,musr_murder_test_full_class3v4g
ex002,0,1,False,5227.0,782.0,16.06751775741577,0.0075112500000000006,musr_murder_test_full_class3v4g
