case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,127.4,127.4,1.0,True,1377.0,11.0,2.1359779834747314,0.0008448999999999999,finqa_val_full_class1v6b
valid.00001,0.935,0.935,1.0,True,844.0,100.0,1.5255038738250732,0.0006764,finqa_val_full_class1v6b
valid.00002,24.691358024691357,24.69136,1.0,True,1491.0,90.0,1.6162168979644775,0.0010475999999999999,finqa_val_full_class1v6b
valid.00003,18.6,19.2,0.0,True,1078.0,92.0,1.6465070247650146,0.0008032,finqa_val_full_class1v6b
valid.00004,60.30612244897959,0.60306,0.0,True,1154.0,107.0,3.462963819503784,0.0008743,finqa_val_full_class1v6b
valid.00005,688,688.0,1.0,True,1441.0,99.0,4.088184118270874,0.0010329,finqa_val_full_class1v6b
valid.00006,0.1093504325,0.10935,1.0,True,1700.0,94.0,3.1421120166778564,0.0011798,finqa_val_full_class1v6b
valid.00007,3044.32296,30.44323,0.0,True,1281.0,126.0,11.003453969955444,0.0009827999999999998,finqa_val_full_class1v6b
valid.00008,995,995.0,1.0,True,1386.0,119.0,3.2187299728393555,0.0010339,finqa_val_full_class1v6b
valid.00009,2012,3576.0,0.0,True,1646.0,100.0,1.9175868034362793,0.0011576,finqa_val_full_class1v6b
valid.00010,0.2%,0.2,1.0,True,1432.0,91.0,3.9855730533599854,0.0010138999999999999,finqa_val_full_class1v6b
valid.00011,56.2%,0.56197,1.0,True,1178.0,11.0,0.9911589622497559,0.0007254999999999999,finqa_val_full_class1v6b
valid.00012,-1.9,-1.9,1.0,True,1508.0,105.0,1.8328368663787842,0.0010833,finqa_val_full_class1v6b
valid.00013,114,114.0,1.0,True,1467.0,69.0,1.3675389289855957,0.0009975,finqa_val_full_class1v6b
valid.00014,1654,2057.0,0.0,True,1012.0,44.0,2.3772428035736084,0.000682,finqa_val_full_class1v6b
valid.00015,0.3399,0.34011,1.0,True,1748.0,91.0,4.113265037536621,0.0012035,finqa_val_full_class1v6b
valid.00016,-0.5248484848,-0.52485,1.0,True,1125.0,115.0,4.529277086257935,0.0008705,finqa_val_full_class1v6b
valid.00017,35.1%,0.35099,1.0,True,1664.0,107.0,4.131561040878296,0.0011803,finqa_val_full_class1v6b
valid.00018,332,0.19495,0.0,True,1292.0,100.0,3.752952814102173,0.0009452,finqa_val_full_class1v6b
valid.00019,2018,7.22222,0.0,True,1499.0,195.0,6.019752025604248,0.0012309,finqa_val_full_class1v6b
valid.00020,224,44.8,0.0,True,909.0,9.0,1.1140599250793457,0.0005606999999999999,finqa_val_full_class1v6b
valid.00021,1.1062341921125954,1.15663,0.0,True,1722.0,112.0,2.6685402393341064,0.0012236,finqa_val_full_class1v6b
valid.00022,0.7288,0.72825,1.0,True,1816.0,90.0,3.7658119201660156,0.0012426,finqa_val_full_class1v6b
valid.00023,2157503,4575515.0,0.0,True,1380.0,11.0,1.2324481010437012,0.0008466999999999999,finqa_val_full_class1v6b
valid.00024,275.6%,2.75566,1.0,True,1386.0,11.0,0.5292980670928955,0.0008502999999999999,finqa_val_full_class1v6b
valid.00025,-1,-1.0,1.0,True,1727.0,101.0,1.4948911666870117,0.0012079,finqa_val_full_class1v6b
valid.00026,0.02581369248,0.02581,1.0,True,1432.0,80.0,1.9379100799560547,0.0009952,finqa_val_full_class1v6b
valid.00027,-3.0%,-0.03024,0.0,True,1730.0,12.0,2.8467109203338623,0.0010584,finqa_val_full_class1v6b
valid.00028,33.33333333333333,0.33333,0.0,True,1534.0,111.0,1.6757259368896484,0.0011091,finqa_val_full_class1v6b
valid.00029,14.3359375,0.14336,0.0,True,1197.0,108.0,3.48152494430542,0.0009018,finqa_val_full_class1v6b
valid.00030,-13,-11.33333,0.0,True,1686.0,10.0,0.9774210453033447,0.0010286,finqa_val_full_class1v6b
valid.00031,0.8687,0.86847,1.0,True,1071.0,12.0,0.9226710796356201,0.000663,finqa_val_full_class1v6b
valid.00032,-20.65%,-0.20646,1.0,True,1566.0,103.0,3.5277791023254395,0.0011147,finqa_val_full_class1v6b
valid.00033,364000,778000.0,0.0,True,1338.0,14.0,2.174036979675293,0.0008266,finqa_val_full_class1v6b
valid.00034,2.62,2.62,1.0,True,976.0,96.0,9.091377019882202,0.0007488,finqa_val_full_class1v6b
valid.00035,4.855144033,4.85514,1.0,True,1450.0,98.0,2.4083383083343506,0.0010366,finqa_val_full_class1v6b
valid.00036,-0.03389830508474576,-0.0339,1.0,True,2486.0,145.0,4.438988208770752,0.0017380999999999998,finqa_val_full_class1v6b
valid.00037,0.3781,0.3781,1.0,True,733.0,97.0,5.13008189201355,0.0006046999999999999,finqa_val_full_class1v6b
valid.00038,3.8%,3.8,1.0,True,1874.0,11.0,0.4499518871307373,0.0011431,finqa_val_full_class1v6b
valid.00039,28987,28987.0,1.0,True,1474.0,86.0,3.5703911781311035,0.0010306,finqa_val_full_class1v6b
valid.00040,1041.531,1041.531,1.0,True,1432.0,27.0,1.7379529476165771,0.0009050999999999999,finqa_val_full_class1v6b
valid.00041,0.032,0.03204,1.0,True,1496.0,88.0,3.9032766819000244,0.0010471999999999999,finqa_val_full_class1v6b
valid.00042,0.01424,0.01424,1.0,True,1481.0,97.0,3.8934497833251953,0.0010535,finqa_val_full_class1v6b
valid.00043,0,0.0,1.0,True,1471.0,77.0,2.1042449474334717,0.0010135,finqa_val_full_class1v6b
valid.00044,0.0635,0.06354,1.0,True,1363.0,12.0,0.8992650508880615,0.0008381999999999999,finqa_val_full_class1v6b
valid.00045,104.85%,1.04852,1.0,True,1815.0,94.0,2.6446127891540527,0.0012488,finqa_val_full_class1v6b
valid.00046,000,22556579533.35,0.0,True,1025.0,15.0,0.5838549137115479,0.0006405,finqa_val_full_class1v6b
valid.00047,3098,3098.0,1.0,True,2048.0,122.0,5.514595031738281,0.0014361999999999999,finqa_val_full_class1v6b
valid.00048,0.5703125,0.57031,1.0,True,1266.0,88.0,2.396178960800171,0.0009092,finqa_val_full_class1v6b
valid.00049,-4088.333333333333,-4088.33333,1.0,True,1349.0,129.0,4.874868869781494,0.0010287,finqa_val_full_class1v6b
valid.00050,4,4.0,1.0,True,1371.0,86.0,3.2559401988983154,0.0009687999999999999,finqa_val_full_class1v6b
valid.00051,21.67%,0.21651,1.0,True,1264.0,73.0,1.3487873077392578,0.0008825,finqa_val_full_class1v6b
valid.00052,-0.032,-16.0,0.0,True,1513.0,138.0,2.1359710693359375,0.0011424,finqa_val_full_class1v6b
valid.00053,28434,28434.0,1.0,True,2002.0,93.0,3.667726993560791,0.0013593,finqa_val_full_class1v6b
valid.00054,0.6363636363636364,1.25,0.0,True,1353.0,104.0,4.491868019104004,0.0009886,finqa_val_full_class1v6b
valid.00055,244,244.0,1.0,True,1650.0,9.0,2.5670909881591797,0.0010053,finqa_val_full_class1v6b
valid.00056,-0.4097,-0.04097,0.0,True,921.0,103.0,3.361003875732422,0.0007277,finqa_val_full_class1v6b
valid.00057,21.333%,0.21333,1.0,True,2014.0,68.0,1.9288878440856934,0.0013239999999999999,finqa_val_full_class1v6b
valid.00058,6.395973154362416,6.39597,1.0,True,1503.0,106.0,1.9036030769348145,0.0010819999999999998,finqa_val_full_class1v6b
valid.00059,1.6638655462184874,1.66387,1.0,True,2010.0,88.0,3.9363961219787598,0.0013556,finqa_val_full_class1v6b
valid.00060,1,1.0,1.0,True,1427.0,127.0,3.236861228942871,0.0010721,finqa_val_full_class1v6b
