case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,letter='D' date='03/13/2002',(D),0.0,4960.0,681.0,6.830486536026001,0.0022615,pot
valid.002,letter='E' date='04/11/1985',(E),0.0,5275.0,786.0,6.706181049346924,0.00249775,pot
valid.013,"**exception raised**: Code execution failed at line 'inf2 = make_inference(facts[1], [facts[0]])' due to: InterpreterError: Could not index ['May 6, 1992 is like yesterday to Jane, but that is actually ten years ago.'] with '1': IndexError: list index out of range",(E),0.0,3836.0,600.0,5.013553142547607,0.001859,pot
valid.006,letter='C' date='05/02/2021',(C),0.0,4845.0,715.0,5.484894037246704,0.00228375,pot
valid.048,letter='A' date='06/19/2018',(A),0.0,5375.0,662.0,7.056863784790039,0.00233675,pot
valid.035,letter='E' date='11/23/2002',(E),0.0,5209.0,835.0,6.294756889343262,0.0025547499999999997,pot
valid.036,letter='B' date='11/10/2019',(B),0.0,4853.0,671.0,5.619401454925537,0.00221975,pot
valid.072,letter='F' date='04/24/2021',(F),0.0,4843.0,709.0,5.464722394943237,0.0022742500000000002,pot
valid.058,letter='D' date='01/28/2017',(D),0.0,5233.0,833.0,6.27887225151062,0.0025577499999999997,pot
valid.046,letter='B' date='01/15/2011',(B),0.0,4826.0,745.0,5.445194482803345,0.0023239999999999997,pot
valid.037,letter='A' date='02/05/1973',(A),0.0,4882.0,606.0,5.055884122848511,0.0021295000000000003,pot
valid.005,letter='A' date='03/03/1966',(A),0.0,4764.0,569.0,5.163318395614624,0.0020445000000000003,pot
valid.069,letter='E' date='05/04/2003',(E),0.0,4814.0,610.0,5.060875415802002,0.0021185,pot
valid.014,"**exception raised**: Code execution failed at line 'final_answer(DateOption(letter='F', date='01/22/2010'))' due to: InterpreterError: Forbidden function evaluation: 'DateOption' is not among the explicitly allowed tools or defined/imported in the preceding code",(F),0.0,5319.0,802.0,6.310057878494263,0.0025327500000000003,pot
valid.045,"**exception raised**: Code execution failed at line 'final_answer(DateOption(letter='B', date='11/26/1933'))' due to: InterpreterError: Forbidden function evaluation: 'DateOption' is not among the explicitly allowed tools or defined/imported in the preceding code",(B),0.0,4154.0,716.0,4.333762884140015,0.0021125,pot
valid.038,letter='A' date='11/01/2019',(A),0.0,4634.0,783.0,5.1782546043396,0.002333,pot
valid.016,(D),(E),0.0,4477.0,664.0,4.746346473693848,0.00211525,pot
valid.063,"**exception raised**: Code execution failed at line 'inf2 = make_inference(facts[1], ['The deadline is Jun 1, 2021.'])' due to: InterpreterError: Could not index ['The deadline is Jun 1, 2021, which is 2 days away from now.'] with '1': IndexError: list index out of range",(F),0.0,3847.0,751.0,4.702056884765625,0.00208825,pot
valid.003,letter='A' date='01/01/1900',(A),0.0,4823.0,549.0,5.083228349685669,0.0020292500000000002,pot
valid.064,letter='F' date='04/09/1969',(F),0.0,4850.0,555.0,5.163518905639648,0.002045,pot
valid.055,letter='F' date='06/01/1943',(F),0.0,4899.0,719.0,6.136431455612183,0.00230325,pot
valid.047,(E),(E),1.0,4807.0,569.0,5.444071531295776,0.00205525,pot
valid.028,letter='A' date='05/18/2019',(A),0.0,4932.0,725.0,5.703336715698242,0.0023205,pot
valid.034,letter='F' date='01/09/1987',(F),0.0,4594.0,711.0,4.845426559448242,0.002215,pot
valid.026,letter='C' date='04/09/1985',(C),0.0,5272.0,694.0,6.469259977340698,0.002359,pot
valid.057,letter='B' date='01/02/2007',(B),0.0,5280.0,743.0,5.936347723007202,0.0024345,pot
valid.018,letter='B' date='05/02/2021',(B),0.0,4813.0,663.0,5.482241630554199,0.00219775,pot
valid.017,letter='A' date='01/29/2012',(D),0.0,4732.0,540.0,4.828866004943848,0.001993,pot
valid.010,"**exception raised**: Code execution failed at line 'final_answer(DateOption(letter='E', date='03/05/1973'))' due to: InterpreterError: Forbidden function evaluation: 'DateOption' is not among the explicitly allowed tools or defined/imported in the preceding code",(E),0.0,4859.0,655.0,5.0363359451293945,0.00219725,pot
valid.019,letter='C' date='09/05/2003',(A),0.0,5082.0,616.0,5.576688766479492,0.0021945000000000003,pot
valid.065,letter='A' date='10/16/1924',(A),0.0,4901.0,667.0,5.610732316970825,0.0022257500000000003,pot
valid.012,letter='B' date='12/31/1937',(B),0.0,4742.0,533.0,5.327153921127319,0.001985,pot
valid.007,A,(A),1.0,4943.0,698.0,5.20596170425415,0.00228275,pot
valid.032,letter='D' date='11/25/1933',(D),0.0,4837.0,645.0,5.144958972930908,0.00217675,pot
valid.049,letter='B' date='12/01/1986',(A),0.0,5345.0,795.0,6.076546669006348,0.0025287499999999997,pot
valid.004,(B),(B),1.0,4922.0,760.0,5.4056830406188965,0.0023705,pot
valid.054,letter='C' date='06/18/2016',(C),0.0,5779.0,998.0,7.194140434265137,0.00294175,pot
valid.025,"**exception raised**: Code execution failed at line 'final_answer(DateOption(letter='B', date='07/08/1971'))' due to: InterpreterError: Forbidden function evaluation: 'DateOption' is not among the explicitly allowed tools or defined/imported in the preceding code",(B),0.0,4955.0,746.0,6.255356788635254,0.00235775,pot
valid.061,(A),(A),1.0,4839.0,640.0,5.357558965682983,0.00216975,pot
valid.040,letter='B' date='07/03/1997',(B),0.0,4881.0,593.0,5.265669107437134,0.00210975,pot
valid.020,letter='D' date='12/24/1936',(D),0.0,4831.0,663.0,5.542506217956543,0.00220225,pot
valid.070,letter='D' date='08/03/1996',(D),0.0,4808.0,627.0,4.972042083740234,0.0021425000000000003,pot
valid.031,(B),(B),1.0,4807.0,578.0,4.959314346313477,0.0020687500000000003,pot
valid.015,letter='A' date='09/13/2020',(A),0.0,4943.0,690.0,6.011609792709351,0.0022707499999999998,pot
valid.022,letter='F' date='05/05/2002',(F),0.0,4528.0,753.0,5.0303850173950195,0.0022615,pot
valid.011,(B),(B),1.0,5163.0,743.0,5.488191604614258,0.0024052500000000003,pot
valid.073,letter='B' date='11/12/2019',(B),0.0,4734.0,544.0,4.968048810958862,0.0019995000000000004,pot
valid.059,(B),(B),1.0,4884.0,614.0,5.210453271865845,0.002142,pot
valid.074,letter='D' date='11/22/2002',(D),0.0,5234.0,1255.0,7.310237407684326,0.003191,pot
valid.067,letter='F' date='01/01/1929',(F),0.0,5407.0,775.0,7.215396881103516,0.0025142499999999996,pot
valid.042,letter='D' date='04/10/1985',(D),0.0,4857.0,620.0,5.336259365081787,0.00214425,pot
valid.066,(A),(A),1.0,5211.0,655.0,6.41585373878479,0.00228525,pot
valid.039,letter='F' date='12/31/2014',(C),0.0,4839.0,649.0,5.559592247009277,0.00218325,pot
valid.000,letter='D' date='09/09/2021',(D),0.0,4904.0,695.0,5.763139247894287,0.0022685,pot
valid.021,D,(A),0.0,4606.0,791.0,4.961602687835693,0.002338,pot
valid.056,letter='C' date='03/07/2017',(C),0.0,5326.0,796.0,6.270113229751587,0.0025255,pot
valid.060,letter='E' date='02/26/1973',(E),0.0,4905.0,634.0,5.127686023712158,0.00217725,pot
valid.027,"**exception raised**: Code execution failed at line 'final_answer(DateOption(letter='B', date='01/23/2020'))' due to: InterpreterError: Forbidden function evaluation: 'DateOption' is not among the explicitly allowed tools or defined/imported in the preceding code",(B),0.0,4839.0,669.0,5.6626386642456055,0.00221325,pot
valid.008,(A),(B),0.0,5315.0,938.0,6.887898206710815,0.00273575,pot
valid.030,letter='B' date='01/02/1961',(B),0.0,5268.0,826.0,6.790962219238281,0.002556,pot
valid.033,letter='E' date='09/02/1909',(E),0.0,4837.0,566.0,4.989732980728149,0.00205825,pot
valid.068,(B),(B),1.0,4837.0,645.0,5.9999401569366455,0.00217675,pot
valid.053,letter='C' date='01/09/1963',(B),0.0,5293.0,638.0,5.775874614715576,0.00228025,pot
valid.050,letter='E' date='02/09/2020',(E),0.0,4901.0,744.0,5.593637704849243,0.00234125,pot
valid.071,letter='C' date='06/20/2019',(C),0.0,5282.0,659.0,6.164486408233643,0.002309,pot
valid.051,letter='E' date='04/20/1969',(E),0.0,4850.0,532.0,5.332623481750488,0.0020105,pot
valid.001,letter='F' date='03/24/2008',(F),0.0,4861.0,652.0,5.865943908691406,0.00219325,pot
valid.044,(A),(A),1.0,5270.0,655.0,5.607844591140747,0.0023,pot
valid.062,(F),(F),1.0,5281.0,777.0,5.895511865615845,0.00248575,pot
valid.029,C,(C),1.0,5298.0,737.0,6.3954548835754395,0.00243,pot
valid.024,letter='A' date='12/26/2007',(A),0.0,5280.0,723.0,5.736311912536621,0.0024045000000000004,pot
valid.041,"**exception raised**: Code execution failed at line 'inf2 = make_inference(facts[1], [facts[0]])' due to: InterpreterError: Could not index ['Jane thought today is 3/11/2002, but today is in fact Mar 12, which is 1 day later.'] with '1': IndexError: list index out of range",(F),0.0,3897.0,609.0,4.15610933303833,0.0018877499999999997,pot
valid.052,A,(A),1.0,4892.0,621.0,4.8665080070495605,0.0021545,pot
valid.023,letter='D' date='03/21/2008',(D),0.0,4898.0,718.0,5.7298455238342285,0.0023014999999999997,pot
valid.009,letter='C' date='11/23/2002',(C),0.0,4899.0,800.0,5.685007810592651,0.00242475,pot
