case_name,predicted_output,expected_output,correct,reward,input_tokens,output_tokens,latency,cost,expt_name
62,1.0,1.0,True,1.0,42470.0,1862.0,48.071755170822144,0.0353094,workflow
27,1.0,1.0,True,1.0,117355.0,4512.0,127.4347038269043,0.09069714999999999,workflow
77,1.0,1.0,True,1.0,30838.0,1008.0,33.19296598434448,0.02360295,workflow
44,1.0,1.0,True,1.0,34085.0,1056.0,35.27135396003723,0.0254926,workflow
24,1.0,1.0,True,1.0,48340.0,2772.0,76.04716444015503,0.04467455,workflow
91,0.0,1.0,False,0.0,45650.0,2587.0,71.72592067718506,0.039527950000000006,workflow
17,1.0,1.0,True,1.0,22072.0,965.0,33.65029191970825,0.017166799999999996,workflow
45,1.0,1.0,True,1.0,84127.0,4158.0,129.7373082637787,0.06883575,workflow
4,1.0,1.0,True,1.0,49436.0,1863.0,60.19343590736389,0.03689025,workflow
110,0.0,1.0,False,0.0,24733.0,1671.0,39.336148738861084,0.022444349999999995,workflow
113,1.0,1.0,True,1.0,16150.0,1174.0,32.83253264427185,0.0138969,workflow
29,1.0,1.0,True,1.0,64184.0,2226.0,63.65501642227173,0.0467911,workflow
43,0.0,1.0,False,0.0,37165.0,2442.0,63.80747151374817,0.03488735,workflow
94,0.0,1.0,False,0.0,51545.0,2599.0,61.514161825180054,0.04211265000000001,workflow
5,0.0,1.0,False,0.0,49089.0,1136.0,28.819750547409058,0.03480295,workflow
102,0.0,1.0,False,0.0,203605.0,7226.0,198.7525544166565,0.16035110000000002,workflow
25,1.0,1.0,True,1.0,4455.0,650.0,19.6111958026886,0.00533425,workflow
81,0.0,1.0,False,0.0,16569.0,887.0,28.065613269805908,0.014626149999999997,workflow
104,0.0,1.0,False,0.0,71789.0,2276.0,69.06879353523254,0.050964350000000005,workflow
99,1.0,1.0,True,1.0,42139.0,1378.0,48.81695914268494,0.0307459,workflow
111,0.0,1.0,False,0.0,122771.0,3367.0,103.34716963768005,0.0874803,workflow
57,1.0,1.0,True,1.0,19052.0,1734.0,49.83340239524841,0.018401149999999998,workflow
28,1.0,1.0,True,1.0,67580.0,3867.0,112.53766632080078,0.055692250000000006,workflow
69,0.0,1.0,False,0.0,86622.0,5206.0,126.46621131896973,0.0691175,workflow
3,1.0,1.0,True,1.0,52239.0,1620.0,47.81791639328003,0.03770135,workflow
0,0.0,1.0,False,0.0,64400.0,2855.0,78.03785061836243,0.05690395,workflow
31,0.0,1.0,False,0.0,39904.0,2432.0,83.14097189903259,0.03448255,workflow
83,0.0,1.0,False,0.0,31455.0,1985.0,82.13353776931763,0.027483849999999997,workflow
20,0.0,1.0,False,0.0,78057.0,2420.0,78.33132815361023,0.0552222,workflow
54,0.0,1.0,False,0.0,5070.0,762.0,25.247230768203735,0.006384300000000001,workflow
98,0.0,1.0,False,0.0,5423.0,842.0,23.841612815856934,0.0077106,workflow
33,0.0,1.0,False,0.0,27742.0,1583.0,56.89717626571655,0.02659715,workflow
12,0.0,1.0,False,0.0,28765.0,1870.0,72.95672369003296,0.022985349999999995,workflow
59,0.0,1.0,False,0.0,36813.0,1926.0,62.22910809516907,0.03227545,workflow
48,1.0,1.0,True,1.0,15964.0,959.0,30.030073642730713,0.014211749999999997,workflow
95,1.0,1.0,True,1.0,97797.0,3124.0,80.72534680366516,0.0709299,workflow
13,1.0,1.0,True,1.0,35203.0,1982.0,46.83215069770813,0.030649499999999996,workflow
71,0.0,1.0,False,0.0,79381.0,1981.0,58.817662477493286,0.05580225,workflow
96,1.0,1.0,True,1.0,62505.0,2099.0,61.48196530342102,0.04606905,workflow
101,1.0,1.0,True,1.0,167542.0,6314.0,156.33700370788574,0.1335674,workflow
35,1.0,1.0,True,1.0,113989.0,4834.0,134.56427717208862,0.09395545000000001,workflow
58,0.0,1.0,False,0.0,64321.0,2993.0,77.86101698875427,0.05086544999999999,workflow
105,1.0,1.0,True,1.0,115178.0,4392.0,126.15951895713806,0.09079815000000001,workflow
53,1.0,1.0,True,1.0,31433.0,1523.0,55.280235290527344,0.02677285,workflow
75,1.0,1.0,True,1.0,31178.0,1112.0,34.47159171104431,0.0240686,workflow
107,1.0,1.0,True,1.0,,,,,workflow
11,1.0,1.0,True,1.0,68497.0,4312.0,105.55626964569092,0.05831735000000001,workflow
14,0.0,1.0,False,0.0,25081.0,1017.0,29.925419092178345,0.0195969,workflow
15,1.0,1.0,True,1.0,51383.0,1674.0,43.986905336380005,0.037030299999999995,workflow
19,0.0,1.0,False,0.0,101628.0,3905.0,94.3280143737793,0.07829634999999999,workflow
86,0.0,1.0,False,0.0,75156.0,2595.0,70.0805504322052,0.0552485,workflow
100,1.0,1.0,True,1.0,188405.0,7659.0,227.63115119934082,0.15672334999999998,workflow
109,0.0,1.0,False,0.0,19265.0,955.0,22.17240047454834,0.015666799999999998,workflow
64,0.0,1.0,False,0.0,106409.0,4449.0,134.71712040901184,0.08191680000000001,workflow
