case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,569.0,90.0,1.4776060581207275,9.290000000000001e-05,gemlite_react_valid50
valid.002,False,False,1.0,5389.0,492.0,5.32299280166626,0.0007356999999999999,gemlite_react_valid50
valid.013,False,False,1.0,1341.0,75.0,2.1189255714416504,0.0001641,gemlite_react_valid50
valid.006,False,False,1.0,572.0,109.0,1.3950650691986084,0.00010079999999999998,gemlite_react_valid50
valid.048,True,True,1.0,2513.0,299.0,7.10133695602417,0.00037089999999999996,gemlite_react_valid50
valid.035,True,True,1.0,570.0,105.0,1.1378355026245117,9.9e-05,gemlite_react_valid50
valid.036,False,False,1.0,571.0,108.0,0.9908473491668701,0.0001003,gemlite_react_valid50
valid.072,False,False,1.0,572.0,97.0,0.7851502895355225,9.6e-05,gemlite_react_valid50
valid.058,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,,,,,gemlite_react_valid50
valid.046,True,True,1.0,571.0,94.0,0.9344253540039062,9.47e-05,gemlite_react_valid50
valid.037,True,False,0.0,574.0,136.0,1.132622241973877,0.0001118,gemlite_react_valid50
valid.005,True,True,1.0,571.0,95.0,0.8029468059539795,9.51e-05,gemlite_react_valid50
valid.069,False,False,1.0,575.0,138.0,1.1397216320037842,0.0001127,gemlite_react_valid50
valid.014,True,True,1.0,569.0,103.0,1.0634193420410156,9.81e-05,gemlite_react_valid50
valid.045,True,True,1.0,569.0,90.0,0.9947941303253174,9.290000000000001e-05,gemlite_react_valid50
valid.038,False,False,1.0,573.0,111.0,0.8749337196350098,0.00010169999999999999,gemlite_react_valid50
valid.016,False,False,1.0,3377.0,119.0,4.173353672027588,0.0003853,gemlite_react_valid50
valid.063,False,False,1.0,4837.0,220.0,5.702213287353516,0.0005717,gemlite_react_valid50
valid.003,False,False,1.0,2648.0,99.0,3.442969560623169,0.00030439999999999997,gemlite_react_valid50
valid.064,False,True,0.0,6183.0,406.0,9.268609046936035,0.0007807000000000001,gemlite_react_valid50
valid.055,True,True,1.0,1371.0,97.0,1.984400987625122,0.0001759,gemlite_react_valid50
valid.047,False,False,1.0,2154.0,263.0,3.2317862510681152,0.0003206,gemlite_react_valid50
valid.028,False,False,1.0,2222.0,296.0,2.8401737213134766,0.0003406,gemlite_react_valid50
valid.034,False,False,1.0,2152.0,210.0,2.6984195709228516,0.0002992,gemlite_react_valid50
valid.026,True,True,1.0,569.0,90.0,1.5751771926879883,9.290000000000001e-05,gemlite_react_valid50
valid.057,**exception raised**: Exceeded maximum retries (1) for output validation,True,0.0,,,,,gemlite_react_valid50
valid.018,True,False,0.0,573.0,134.0,1.1051735877990723,0.00011089999999999999,gemlite_react_valid50
valid.017,False,False,1.0,2100.0,106.0,2.561189651489258,0.00025239999999999996,gemlite_react_valid50
valid.010,True,True,1.0,1383.0,94.0,1.997910499572754,0.0001759,gemlite_react_valid50
valid.019,False,False,1.0,3124.0,268.0,4.038255214691162,0.0004196,gemlite_react_valid50
valid.065,False,False,1.0,3261.0,94.0,4.0782856941223145,0.0003637,gemlite_react_valid50
valid.012,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,,,,,gemlite_react_valid50
valid.007,True,True,1.0,4818.0,120.0,5.910714864730835,0.0005298,gemlite_react_valid50
valid.032,False,False,1.0,1698.0,314.0,2.4073195457458496,0.00029539999999999997,gemlite_react_valid50
valid.049,True,False,0.0,1284.0,92.0,1.5107455253601074,0.0001652,gemlite_react_valid50
valid.004,True,True,1.0,578.0,144.0,0.9287581443786621,0.00011539999999999999,gemlite_react_valid50
valid.054,False,False,1.0,2253.0,260.0,3.9370672702789307,0.0003293,gemlite_react_valid50
valid.025,False,False,1.0,3892.0,97.0,5.2322657108306885,0.000428,gemlite_react_valid50
valid.061,True,True,1.0,2171.0,169.0,11.3719482421875,0.0002847,gemlite_react_valid50
valid.040,True,True,1.0,1801.0,747.0,3.1705546379089355,0.0004789,gemlite_react_valid50
valid.020,False,False,1.0,3412.0,352.0,4.32885479927063,0.000482,gemlite_react_valid50
valid.070,True,True,1.0,573.0,98.0,0.9792654514312744,9.649999999999999e-05,gemlite_react_valid50
valid.031,True,True,1.0,572.0,132.0,1.0282940864562988,0.00010999999999999999,gemlite_react_valid50
valid.015,True,True,1.0,572.0,109.0,0.8480443954467773,0.00010079999999999998,gemlite_react_valid50
valid.022,True,True,1.0,5714.0,143.0,6.850186109542847,0.0006286,gemlite_react_valid50
valid.011,True,True,1.0,577.0,142.0,0.8622372150421143,0.00011449999999999999,gemlite_react_valid50
valid.073,True,True,1.0,568.0,104.0,1.2275619506835938,9.839999999999999e-05,gemlite_react_valid50
valid.059,False,False,1.0,572.0,98.0,0.9211828708648682,9.639999999999999e-05,gemlite_react_valid50
valid.074,False,False,1.0,574.0,115.0,0.8434467315673828,0.00010339999999999999,gemlite_react_valid50
valid.067,False,False,1.0,570.0,105.0,0.8019812107086182,9.9e-05,gemlite_react_valid50
