case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,0,1,False,2123.0,123.0,1.2103159427642822,0.00071525,rc_iter4
ex023,0,1,False,1955.0,144.0,1.2544755935668945,0.0007047499999999999,rc_iter4
ex013,0,0,True,1847.0,136.0,1.5072219371795654,0.00066575,rc_iter4
ex078,1,1,True,1876.0,100.0,0.8917720317840576,0.000619,rc_iter4
ex019,1,1,True,1870.0,147.0,1.1054959297180176,0.000688,rc_iter4
ex099,0,1,False,1951.0,101.0,0.9356997013092041,0.00063925,rc_iter4
ex041,0,0,True,1804.0,129.0,1.2082273960113525,0.0006445,rc_iter4
ex000,1,1,True,2006.0,117.0,1.0660655498504639,0.000677,rc_iter4
ex045,1,0,False,1813.0,142.0,0.9564132690429688,0.00066625,rc_iter4
ex084,1,1,True,1716.0,157.0,1.7755277156829834,0.0006644999999999999,rc_iter4
ex093,0,1,False,1861.0,151.0,1.110804796218872,0.00069175,rc_iter4
ex073,0,0,True,1926.0,131.0,1.4690773487091064,0.000678,rc_iter4
ex038,1,1,True,2011.0,135.0,1.1845920085906982,0.0007052499999999999,rc_iter4
ex058,0,0,True,1954.0,140.0,1.397589921951294,0.0006985,rc_iter4
ex057,1,1,True,1809.0,159.0,1.148655891418457,0.00069075,rc_iter4
ex066,1,0,False,1876.0,123.0,1.3275268077850342,0.0006535,rc_iter4
ex007,0,0,True,1919.0,133.0,1.2673547267913818,0.00067925,rc_iter4
ex017,0,0,True,1903.0,128.0,1.3219404220581055,0.0006677499999999999,rc_iter4
ex025,1,0,False,2054.0,122.0,0.9554400444030762,0.0006965,rc_iter4
ex052,1,1,True,1907.0,141.0,1.1697657108306885,0.00068825,rc_iter4
ex008,0,1,False,1944.0,120.0,1.450678825378418,0.000666,rc_iter4
ex021,0,1,False,1897.0,122.0,1.1037156581878662,0.00065725,rc_iter4
ex059,1,0,False,1871.0,113.0,1.0260729789733887,0.00063725,rc_iter4
ex094,0,0,True,1985.0,157.0,1.194594144821167,0.00073175,rc_iter4
ex064,0,1,False,1766.0,165.0,1.1910972595214844,0.0006889999999999999,rc_iter4
ex034,0,1,False,1775.0,146.0,1.589428186416626,0.0006627499999999999,rc_iter4
ex088,1,0,False,2086.0,134.0,1.2102601528167725,0.0007224999999999999,rc_iter4
ex083,0,0,True,1937.0,128.0,1.2670392990112305,0.00067625,rc_iter4
