case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,3,3,True,1174.0,2006.0,10.524508953094482,0.005367200000000001,nsga_049
ex018,1,1,True,1387.0,1464.0,7.690803050994873,0.0040761,nsga_049
ex036,2,2,True,1178.0,1367.0,8.078630924224854,0.0037709,nsga_049
ex008,2,2,True,1462.0,2111.0,10.346679210662842,0.0057161,nsga_049
ex007,0,0,True,1311.0,1635.0,8.187308073043823,0.004480800000000001,nsga_049
ex059,**exception raised**: cannot find final answer,3,False,1169.0,3494.0,18.64777660369873,0.0090857,nsga_049
ex071,0,0,True,1129.0,1746.0,9.32831358909607,0.004703700000000001,nsga_049
ex060,3,1,False,1254.0,3160.0,15.959285020828247,0.008276200000000001,nsga_049
ex043,**exception raised**: cannot find final answer,0,False,1311.0,5334.0,29.543200731277466,0.013456410000000002,nsga_049
ex039,**exception raised**: cannot find final answer,2,False,1159.0,1650.0,8.045921802520752,0.0044727000000000005,nsga_049
ex015,**exception raised**: cannot find final answer,2,False,1173.0,2215.0,11.57899808883667,0.0058894,nsga_049
ex065,1,1,True,1181.0,1818.0,10.306015729904175,0.0048993000000000005,nsga_049
ex057,2,2,True,1307.0,1092.0,6.005548477172852,0.0031221,nsga_049
ex030,0,0,True,1291.0,1758.0,9.09360933303833,0.004782300000000001,nsga_049
ex055,0,0,True,1183.0,2042.0,10.235869646072388,0.0054599,nsga_049
ex029,2,0,False,1131.0,5873.0,34.75087285041809,0.015021800000000002,nsga_049
ex049,0,0,True,1129.0,1324.0,8.736875295639038,0.0036487000000000004,nsga_049
ex052,1,1,True,1590.0,1235.0,6.656967401504517,0.0035645000000000004,nsga_049
ex063,0,0,True,1460.0,1402.0,7.835320234298706,0.003943,nsga_049
ex019,2,2,True,1247.0,1475.0,7.9328882694244385,0.0040616,nsga_049
ex020,**exception raised**: cannot find final answer,0,False,1161.0,2396.0,12.64026403427124,0.006338300000000001,nsga_049
ex040,3,3,True,1036.0,1353.0,7.2656614780426025,0.0036933,nsga_049
ex051,2,2,True,1170.0,1758.0,9.10654616355896,0.004746,nsga_049
ex002,0,0,True,1183.0,1841.0,10.414481401443481,0.004957400000000001,nsga_049
ex056,1,1,True,1460.0,1179.0,6.051711082458496,0.0033855000000000005,nsga_049
ex064,0,0,True,1299.0,2682.0,13.46517539024353,0.007094700000000001,nsga_049
ex066,**exception raised**: cannot find final answer,0,False,1445.0,2220.0,11.03554654121399,0.0059835,nsga_049
ex050,1,1,True,1221.0,1492.0,8.657519102096558,0.004096300000000001,nsga_049
ex023,1,1,True,1499.0,1031.0,6.031692743301392,0.0030272,nsga_049
ex058,1,1,True,1354.0,1645.0,8.4246826171875,0.0045187000000000005,nsga_049
ex025,3,3,True,1360.0,1461.0,7.7203710079193115,0.004060500000000001,nsga_049
ex016,0,1,False,1178.0,1436.0,9.015299320220947,0.0039434000000000006,nsga_049
ex033,0,0,True,1161.0,1891.0,10.21533989906311,0.005075800000000001,nsga_049
ex022,0,0,True,1299.0,2154.0,11.178463459014893,0.005774700000000001,nsga_049
ex048,0,0,True,1356.0,1869.0,10.329531192779541,0.0050793,nsga_049
ex024,1,1,True,1273.0,1601.0,8.238905906677246,0.004384400000000001,nsga_049
ex005,0,0,True,1349.0,1170.0,6.785356521606445,0.0033297000000000005,nsga_049
ex006,2,2,True,1185.0,4357.0,22.673863649368286,0.011248,nsga_049
ex042,3,3,True,1246.0,6342.0,31.813114881515503,0.0162288,nsga_049
ex062,1,1,True,1307.0,2394.0,12.684328079223633,0.006377100000000001,nsga_049
ex009,**exception raised**: cannot find final answer,2,False,1359.0,1736.0,8.954773902893066,0.0047477000000000005,nsga_049
ex047,1,1,True,1103.0,1862.0,10.236945390701294,0.004985900000000001,nsga_049
ex021,0,0,True,1199.0,2550.0,15.03171181678772,0.006734700000000001,nsga_049
ex027,1,1,True,1178.0,2329.0,12.86965799331665,0.0061759000000000015,nsga_049
ex053,0,0,True,1227.0,992.0,5.52912712097168,0.0028481000000000005,nsga_049
ex010,2,2,True,1297.0,1156.0,6.65250039100647,0.0032791,nsga_049
ex000,0,0,True,1457.0,913.0,4.969111204147339,0.0027196000000000004,nsga_049
ex069,1,1,True,1353.0,1478.0,8.244096040725708,0.0041009,nsga_049
ex037,1,1,True,1227.0,1451.0,7.657156467437744,0.0039956,nsga_049
ex070,1,1,True,1393.0,2176.0,11.08658242225647,0.0058579,nsga_049
