case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_44,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22543.0,11.0,1.659024953842163,0.028192500000000002,rulearena_nba_test_full_class3v4g
nba_0_44,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22570.0,1413.0,24.50440788269043,0.029978750000000002,rulearena_nba_test_full_class3v4g
nba_0_67,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22402.0,511.0,7.765039920806885,0.028641250000000004,rulearena_nba_test_full_class3v4g
nba_1_1,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22730.0,330.0,5.470344066619873,0.028825000000000003,rulearena_nba_test_full_class3v4g
nba_1_50,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22612.0,4.0,1.0462188720703125,0.028270000000000003,rulearena_nba_test_full_class3v4g
nba_0_60,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22414.0,523.0,8.18290090560913,0.028671250000000002,rulearena_nba_test_full_class3v4g
nba_2_31,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22664.0,11.0,1.204638957977295,0.02834375,rulearena_nba_test_full_class3v4g
nba_0_17,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22387.0,379.0,8.837386131286621,0.0284575,rulearena_nba_test_full_class3v4g
nba_1_71,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22677.0,1187.0,19.09240698814392,0.029830000000000002,rulearena_nba_test_full_class3v4g
nba_2_14,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22642.0,485.0,8.597312927246094,0.02890875,rulearena_nba_test_full_class3v4g
nba_1_85,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22702.0,11.0,1.7065179347991943,0.028391250000000003,rulearena_nba_test_full_class3v4g
nba_1_9,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22662.0,4.0,1.1348450183868408,0.028332500000000004,rulearena_nba_test_full_class3v4g
nba_1_66,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22566.0,1913.0,50.44390416145325,0.030598750000000004,rulearena_nba_test_full_class3v4g
nba_2_12,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22689.0,11.0,1.4387848377227783,0.028375,rulearena_nba_test_full_class3v4g
nba_0_65,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22322.0,11.0,1.1075937747955322,0.027916250000000004,rulearena_nba_test_full_class3v4g
nba_1_23,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22547.0,747.0,34.34049320220947,0.029117500000000004,rulearena_nba_test_full_class3v4g
nba_0_51,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22562.0,550.0,23.439859867095947,0.028890000000000002,rulearena_nba_test_full_class3v4g
nba_1_52,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22622.0,11.0,2.482445001602173,0.028291250000000004,rulearena_nba_test_full_class3v4g
nba_0_77,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22520.0,11.0,1.7561378479003906,0.02816375,rulearena_nba_test_full_class3v4g
nba_2_11,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22709.0,11.0,1.9134199619293213,0.0284,rulearena_nba_test_full_class3v4g
nba_0_23,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22358.0,873.0,17.844417095184326,0.029038750000000002,rulearena_nba_test_full_class3v4g
nba_2_4,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22733.0,11.0,1.2070598602294922,0.028430000000000004,rulearena_nba_test_full_class3v4g
nba_2_22,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22677.0,1154.0,28.135364055633545,0.029788750000000003,rulearena_nba_test_full_class3v4g
nba_1_60,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22539.0,11.0,1.937453031539917,0.0281875,rulearena_nba_test_full_class3v4g
nba_2_26,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22736.0,11.0,1.2733399868011475,0.02843375,rulearena_nba_test_full_class3v4g
nba_1_54,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22677.0,226.0,7.59278678894043,0.028628750000000005,rulearena_nba_test_full_class3v4g
nba_2_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22889.0,11.0,1.1647908687591553,0.028625,rulearena_nba_test_full_class3v4g
nba_0_62,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,22567.0,2057.0,51.55201601982117,0.030780000000000002,rulearena_nba_test_full_class3v4g
nba_1_62,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22537.0,15.0,1.8592870235443115,0.028190000000000003,rulearena_nba_test_full_class3v4g
nba_0_9,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22431.0,11.0,1.5721170902252197,0.0280525,rulearena_nba_test_full_class3v4g
nba_0_41,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22570.0,11.0,1.1522550582885742,0.02822625,rulearena_nba_test_full_class3v4g
nba_0_1,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22499.0,11.0,1.1411051750183105,0.028137500000000003,rulearena_nba_test_full_class3v4g
nba_1_29,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22687.0,11.0,1.2149028778076172,0.028372500000000002,rulearena_nba_test_full_class3v4g
nba_2_25,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22736.0,11.0,1.172645092010498,0.02843375,rulearena_nba_test_full_class3v4g
nba_2_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22791.0,1412.0,48.27948713302612,0.030253750000000003,rulearena_nba_test_full_class3v4g
nba_1_41,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22682.0,11.0,2.007103204727173,0.028366250000000003,rulearena_nba_test_full_class3v4g
nba_1_65,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22625.0,686.0,28.95437717437744,0.02913875,rulearena_nba_test_full_class3v4g
nba_0_54,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,22372.0,721.0,20.722944974899292,0.028866250000000003,rulearena_nba_test_full_class3v4g
nba_1_67,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22573.0,1671.0,41.85328817367554,0.030305000000000002,rulearena_nba_test_full_class3v4g
nba_1_24,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22523.0,1250.0,43.45265579223633,0.029716250000000003,rulearena_nba_test_full_class3v4g
nba_0_52,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22359.0,11.0,1.3696467876434326,0.0279625,rulearena_nba_test_full_class3v4g
nba_0_24,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22358.0,11.0,1.6631319522857666,0.027961250000000003,rulearena_nba_test_full_class3v4g
nba_1_17,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22446.0,11.0,1.3007149696350098,0.028071250000000002,rulearena_nba_test_full_class3v4g
nba_1_51,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22622.0,4.0,1.6728498935699463,0.028282500000000006,rulearena_nba_test_full_class3v4g
nba_0_29,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,22539.0,1153.0,31.94071912765503,0.029615000000000002,rulearena_nba_test_full_class3v4g
nba_0_50,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22446.0,828.0,26.448696851730347,0.029092500000000004,rulearena_nba_test_full_class3v4g
