case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4154,3.0,3.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,15104.0,990.0,18.8134126663208,0.005261,react_state_train
train.9895,163.0,163.0,153.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,13229.0,1333.0,21.377455234527588,0.00530675,react_state_train
train.4738,56.0,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,17980.0,1486.0,8.708913803100586,0.006724,react_state_train
train.7288,0.111,0.111,0.11136,1.0,1.0,1.0,0.0003599999999999992,Body Surface Area Calculator,physical,decimal,16144.0,370.0,24.494720220565796,0.004591,react_state_train
train.6581,,,4.0,0.0,0.0,0.0,,PERC Rule for Pulmonary Embolism,diagnosis,integer,,,,,react_state_train
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,25467.0,1510.0,20.511520385742188,0.00863175,react_state_train
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,106934.0,2912.0,43.33414387702942,0.0311015,react_state_train
train.2272,,,27.05515,0.0,0.0,0.0,,Body Mass Index (BMI),physical,decimal,,,,,react_state_train
train.7472,1.645,1.645,1.6452,1.0,1.0,1.0,0.00019999999999997797,Body Surface Area Calculator,physical,decimal,15752.0,339.0,30.03554105758667,0.0044465,react_state_train
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,6343.0,541.0,10.090840339660645,0.00239725,react_state_train
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,20550.0,1752.0,33.517537355422974,0.0077655,react_state_train
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,30023.0,840.0,11.028810262680054,0.00876575,react_state_train
train.0383,81.472,81.472,9.12304,0.0,0.0,0.0,72.34895999999999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,29370.0,1210.0,33.045610189437866,0.0091575,react_state_train
train.9660,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,8832.0,1704.0,17.953465700149536,0.004764,react_state_train
train.8379,8.0,8.0,-4.0,0.0,0.0,0.0,12.0,Delta Gap,lab test,decimal,12516.0,988.0,6.453979015350342,0.004611,react_state_train
train.3381,9.663,9.663,9.66345,1.0,1.0,1.0,0.00044999999999895124,MDRD GFR Equation,lab test,decimal,14347.0,613.0,12.37044072151184,0.00450625,react_state_train
train.3891,47.8543,47.8543,47.85442,1.0,1.0,1.0,0.00011999999999545707,Ideal Body Weight,physical,decimal,7784.0,323.0,12.049134016036987,0.0024305,react_state_train
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,14051.0,1833.0,18.612531900405884,0.0062622500000000005,react_state_train
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,16386.0,959.0,24.318217039108276,0.005535,react_state_train
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,15503.0,1170.0,39.23666071891785,0.00563075,react_state_train
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,17173.0,786.0,15.163220167160034,0.00547225,react_state_train
train.2015,82.66666666666667,82.66666666666667,132.66667,0.0,0.0,0.0,50.00000333333334,Mean Arterial Pressure (MAP),physical,decimal,16533.0,956.0,26.318111896514893,0.005567249999999999,react_state_train
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,22396.0,2017.0,37.47416162490845,0.0086245,react_state_train
train.2032,106.667,106.667,106.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,26689.0,1414.0,22.09981060028076,0.008793249999999999,react_state_train
train.9019,0.5833333333333334,0.5833333333333334,0.58333,1.0,1.0,1.0,3.3333333333551707e-06,Albumin Corrected Delta Ratio,lab test,decimal,31042.0,1532.0,46.17157173156738,0.0100585,react_state_train
train.6118,-0.1714,-0.1714,-0.17143,1.0,1.0,1.0,3.0000000000002247e-05,Free Water Deficit,lab test,decimal,39001.0,1781.0,37.656760931015015,0.01242175,react_state_train
train.4041,221.25,221.25,221.2524,1.0,1.0,1.0,0.0023999999999944066,QTc Bazett Calculator,physical,decimal,56598.0,827.0,38.430822134017944,0.01539,react_state_train
