case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
4186,27,27,True,1125.0,153.0,5.714850425720215,0.0009350999999999999,workflow_tools
20991,3,6.75,False,1062.0,220.0,6.165318012237549,0.0010112,workflow_tools
22294,Bryan,Bryan,True,1094.0,90.0,5.544419765472412,0.0008094,workflow_tools
12515,2,-2,False,1100.0,40.0,3.1812076568603516,0.0007279999999999999,workflow_tools
31623,2.23,2.23,True,1120.0,200.0,5.8970019817352295,0.0010119999999999999,workflow_tools
6552,600,79/180,False,1090.0,44.0,3.024714231491089,0.0007287999999999999,workflow_tools
2874,4,4,True,1135.0,707.0,20.956847429275513,0.0018829,workflow_tools
16536,6,6,True,1053.0,41.0,3.4155852794647217,0.0007015000000000001,workflow_tools
6251,"**exception raised**: invalid syntax (<unknown>, line 1)",10:00 A.M.,False,784.0,157.0,4.85851263999939,0.0007373,workflow_tools
9587,3,30,False,1089.0,43.0,3.2171523571014404,0.0007264999999999999,workflow_tools
6454,"**exception raised**: invalid syntax (<unknown>, line 1)",1:20 P.M.,False,638.0,23.0,1.779876708984375,0.0004219,workflow_tools
12800,89,89,True,1212.0,180.0,7.499856472015381,0.0010332,workflow_tools
11403,15,15,True,1101.0,127.0,4.126161813735962,0.0008764999999999999,workflow_tools
21332,66,65,False,1096.0,52.0,2.8558218479156494,0.0007459999999999999,workflow_tools
4083,1:20 P.M.,1:20 P.M.,True,1191.0,245.0,7.4662182331085205,0.0011311,workflow_tools
12284,13,13,True,1134.0,36.0,2.694915533065796,0.0007416,workflow_tools
7641,men's relay,steeplechase,False,1254.0,330.0,17.883013248443604,0.0013134000000000002,workflow_tools
22563,741.00,"3,705",False,1084.0,53.0,2.8015336990356445,0.0007405,workflow_tools
11058,8,8,True,1082.0,128.0,11.136642217636108,0.0008668,workflow_tools
29275,16,3/16,False,1155.0,191.0,7.681661367416382,0.0010177,workflow_tools
14898,0.5,29/43,False,1073.0,48.0,2.668325901031494,0.0007253999999999999,workflow_tools
6104,5.0,5,True,1104.0,181.0,5.969066858291626,0.0009700999999999999,workflow_tools
10947,19,21,False,1195.0,260.0,7.884746551513672,0.0011589999999999999,workflow_tools
15263,4,4,True,1086.0,45.0,2.4957611560821533,0.0007281,workflow_tools
28819,175.00,175,True,1064.0,958.0,29.12352180480957,0.002267,workflow_tools
11315,4,1/5,False,1148.0,1004.0,24.421547889709473,0.0023956,workflow_tools
17822,6,6,True,1090.0,52.0,3.851069450378418,0.0007424,workflow_tools
22103,60,60,True,1064.0,346.0,10.929987668991089,0.0012266,workflow_tools
5865,Monday,Thursday,False,1078.0,37.0,2.612478494644165,0.0007097,workflow_tools
14623,7,49,False,1114.0,666.0,18.619150638580322,0.0018006,workflow_tools
29262,0.19,0.19,True,1083.0,48.0,10.833989381790161,0.0007313999999999999,workflow_tools
13276,3,3,True,1086.0,136.0,5.029509782791138,0.0008828,workflow_tools
7242,1.38,5.52,False,1080.0,136.0,5.35567569732666,0.0008791999999999999,workflow_tools
33559,18.0,18,True,1082.0,383.0,20.67830729484558,0.0013003,workflow_tools
21828,10,10,True,1113.0,37.0,6.525834798812866,0.0007306999999999999,workflow_tools
1061,0.71,0.71,True,1083.0,48.0,3.138607978820801,0.0007314,workflow_tools
1557,-2,2,False,1123.0,42.0,3.1888983249664307,0.0007452,workflow_tools
14184,9,9,True,1066.0,226.0,7.317609548568726,0.0010238,workflow_tools
21661,4,2,False,1088.0,164.0,5.65444278717041,0.0009316,workflow_tools
7706,NaN,8,False,1062.0,191.0,5.555999517440796,0.0009619000000000001,workflow_tools
4327,0.01,0.01,True,1089.0,48.0,3.147874355316162,0.0007349999999999999,workflow_tools
24033,dog show,dog show,True,1149.0,203.0,6.721413850784302,0.0010345,workflow_tools
24443,Romania,Brazil,False,1122.0,180.0,5.396090030670166,0.0009792000000000002,workflow_tools
24112,no,no,True,1104.0,944.0,25.235942602157593,0.0022672,workflow_tools
16063,-11,11,False,1133.0,134.0,5.260876417160034,0.0009076,workflow_tools
5410,384,10,False,1078.0,229.0,7.8032238483428955,0.0010361,workflow_tools
28886,1,-1,False,1094.0,40.0,3.1602189540863037,0.0007244,workflow_tools
28432,353,353,True,1074.0,40.0,2.964150905609131,0.0007124,workflow_tools
21994,Monday,Monday,True,1100.0,638.0,18.12332010269165,0.0017445999999999998,workflow_tools
34237,3,23,False,1097.0,43.0,3.1884233951568604,0.0007313,workflow_tools
12677,6,6,True,1079.0,113.0,4.8442230224609375,0.0008395,workflow_tools
30887,1.45,5.80,False,1070.0,261.0,8.14960765838623,0.0010857,workflow_tools
25388,14,3,False,1049.0,33.0,9.111056804656982,0.0006854999999999999,workflow_tools
26243,Unsupported operation: other,50,False,1085.0,306.0,9.092616319656372,0.0011712,workflow_tools
21739,blueberry muffin mix $2/pound,7,False,1116.0,60.0,3.280758857727051,0.0007715999999999999,workflow_tools
24877,2,11,False,1107.0,91.0,4.827507495880127,0.0008189,workflow_tools
33146,14,14,True,1193.0,590.0,16.208000421524048,0.0017188000000000001,workflow_tools
9678,no,no,True,1113.0,180.0,7.58502721786499,0.0009737999999999999,workflow_tools
5883,287,287,True,1085.0,159.0,6.6301774978637695,0.0009213000000000001,workflow_tools
29955,16,11,False,1085.0,311.0,13.690141201019287,0.0011797,workflow_tools
24499,5,5,True,1175.0,47.0,4.18924880027771,0.0007849,workflow_tools
25576,-5,5,False,1133.0,42.0,2.7948691844940186,0.0007511999999999999,workflow_tools
15978,linear,linear,True,1048.0,45.0,3.4763407707214355,0.0007053000000000001,workflow_tools
29282,12,12,True,1092.0,204.0,7.6855151653289795,0.0010019999999999999,workflow_tools
26607,men's volleyball game,women's volleyball game,False,1179.0,1742.0,42.902283906936646,0.0036688000000000003,workflow_tools
36367,9,9,True,1121.0,58.0,4.397226572036743,0.0007711999999999999,workflow_tools
19766,4,4,True,1074.0,39.0,3.1592252254486084,0.0007107000000000001,workflow_tools
25916,surplus,shortage,False,1141.0,382.0,9.526258707046509,0.001334,workflow_tools
38078,30,30,True,1081.0,93.0,3.5219128131866455,0.0008067,workflow_tools
15111,"**exception raised**: unterminated string literal (detected at line 9) (<unknown>, line 9)",Montana,False,652.0,644.0,17.776397943496704,0.0014860000000000001,workflow_tools
5353,yes,no,False,1089.0,640.0,18.138196229934692,0.0017414,workflow_tools
5631,1,1,True,1080.0,122.0,4.682220220565796,0.0008553999999999999,workflow_tools
19028,Saturday,Tuesday,False,1092.0,915.0,21.58309268951416,0.0022107,workflow_tools
19274,shortage,surplus,False,1141.0,264.0,7.518427610397339,0.0011334000000000001,workflow_tools
23963,6,6,True,1110.0,58.0,3.8211240768432617,0.0007646,workflow_tools
32290,yes,no,False,1046.0,241.0,7.388152360916138,0.0010373,workflow_tools
15704,59.00,59,True,1081.0,163.0,14.515456438064575,0.0009256999999999999,workflow_tools
23183,**exception raised**: malformed node or string on line 1: <ast.Name object at 0x7fbe2500dae0>,Bridgette,False,568.0,24.0,1.3420302867889404,0.00038159999999999995,workflow_tools
30159,45,15/49,False,1101.0,50.0,2.9469125270843506,0.0007456000000000001,workflow_tools
11789,unknown operation,4/13,False,1156.0,650.0,18.073864221572876,0.0017986,workflow_tools
20673,2,2,True,1132.0,385.0,10.192116260528564,0.0013337,workflow_tools
28913,nonlinear,nonlinear,True,1048.0,45.0,3.576415777206421,0.0007053,workflow_tools
30650,shortage,surplus,False,1139.0,202.0,7.083073377609253,0.0010268,workflow_tools
17143,8,7.20,False,1088.0,254.0,9.606726169586182,0.0010845999999999998,workflow_tools
24143,no,no,True,1088.0,450.0,14.524490594863892,0.0014178,workflow_tools
25698,"3,594.00","2,873.46",False,1130.0,60.0,3.210461139678955,0.00078,workflow_tools
11516,2:30 A.M.,2:30 A.M.,True,1181.0,129.0,25.86232328414917,0.0009279,workflow_tools
31957,2,2,True,1101.0,296.0,9.89603304862976,0.0011638,workflow_tools
34740,6,6,True,1104.0,366.0,11.228187561035156,0.0012845999999999999,workflow_tools
35952,1,19,False,1144.0,305.0,21.029872179031372,0.0012049,workflow_tools
