case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,2,False,2321.0,400.0,20.73094606399536,0.0034012500000000006,musr_team_test_full_class1v4
ex041,1,1,True,2452.0,121.0,11.823034763336182,0.0032162500000000004,musr_team_test_full_class1v4
ex091,0,2,False,2488.0,369.0,17.401460886001587,0.00357125,musr_team_test_full_class1v4
ex009,0,2,False,2423.0,407.0,33.83417344093323,0.0035375,musr_team_test_full_class1v4
ex065,0,1,False,2391.0,421.0,49.23836541175842,0.003515,musr_team_test_full_class1v4
ex050,2,2,True,2344.0,182.0,57.58004403114319,0.0031575,musr_team_test_full_class1v4
ex001,1,2,False,2663.0,194.0,70.33929562568665,0.00357125,musr_team_test_full_class1v4
ex070,1,1,True,2451.0,132.0,11.604712963104248,0.0032287500000000003,musr_team_test_full_class1v4
ex015,0,2,False,2624.0,759.0,22.047661066055298,0.00422875,musr_team_test_full_class1v4
ex078,0,0,True,2661.0,545.0,15.02626895904541,0.004007500000000001,musr_team_test_full_class1v4
ex073,1,1,True,2266.0,206.0,10.395717144012451,0.0030900000000000003,musr_team_test_full_class1v4
ex010,2,2,True,2553.0,182.0,7.73539400100708,0.0034187500000000003,musr_team_test_full_class1v4
ex055,0,2,False,2270.0,1909.0,52.900028705596924,0.005223750000000001,musr_team_test_full_class1v4
ex056,0,2,False,2404.0,331.0,6.8231589794158936,0.00341875,musr_team_test_full_class1v4
ex072,0,0,True,2439.0,455.0,17.26092505455017,0.0036175,musr_team_test_full_class1v4
ex045,2,2,True,2341.0,214.0,3.2978038787841797,0.0031937500000000004,musr_team_test_full_class1v4
ex048,0,0,True,2644.0,576.0,11.628506660461426,0.004025000000000001,musr_team_test_full_class1v4
ex092,0,0,True,2561.0,586.0,35.75075578689575,0.003933750000000001,musr_team_test_full_class1v4
ex076,0,1,False,2205.0,1602.0,34.00440692901611,0.004758750000000001,musr_team_test_full_class1v4
ex037,0,2,False,2189.0,250.0,14.538831949234009,0.0030487500000000002,musr_team_test_full_class1v4
ex030,2,1,False,2551.0,1549.0,40.12839889526367,0.005125,musr_team_test_full_class1v4
ex021,0,1,False,2274.0,547.0,18.96785020828247,0.0035262500000000007,musr_team_test_full_class1v4
ex032,1,1,True,2487.0,138.0,3.351362943649292,0.0032812500000000003,musr_team_test_full_class1v4
ex096,0,0,True,2489.0,963.0,41.54277729988098,0.004315,musr_team_test_full_class1v4
ex080,0,2,False,2342.0,378.0,31.704065322875977,0.0034000000000000002,musr_team_test_full_class1v4
ex049,0,1,False,2522.0,2186.0,78.56711721420288,0.005885000000000001,musr_team_test_full_class1v4
ex083,1,2,False,2504.0,181.0,12.674425601959229,0.0033562500000000003,musr_team_test_full_class1v4
ex026,0,2,False,2417.0,336.0,17.492622137069702,0.0034412500000000003,musr_team_test_full_class1v4
ex087,0,1,False,2332.0,899.0,19.173051118850708,0.004038750000000001,musr_team_test_full_class1v4
ex033,2,1,False,2380.0,199.0,55.024523973464966,0.00322375,musr_team_test_full_class1v4
ex008,0,1,False,2702.0,909.0,28.21566390991211,0.00451375,musr_team_test_full_class1v4
ex047,2,0,False,2516.0,152.0,7.321598768234253,0.0033350000000000003,musr_team_test_full_class1v4
ex059,1,2,False,2356.0,147.0,2.779784917831421,0.0031287500000000005,musr_team_test_full_class1v4
ex063,0,1,False,2504.0,438.0,14.526664972305298,0.0036775,musr_team_test_full_class1v4
ex074,0,2,False,2548.0,448.0,16.843498945236206,0.0037450000000000005,musr_team_test_full_class1v4
ex044,0,2,False,2373.0,1028.0,20.740724325180054,0.004251250000000001,musr_team_test_full_class1v4
ex098,0,2,False,2602.0,451.0,9.754133939743042,0.00381625,musr_team_test_full_class1v4
ex052,0,1,False,2589.0,315.0,19.235395193099976,0.0036300000000000004,musr_team_test_full_class1v4
ex085,0,0,True,2479.0,325.0,14.551204204559326,0.0035050000000000003,musr_team_test_full_class1v4
ex012,2,2,True,2502.0,425.0,12.672540187835693,0.0036587500000000005,musr_team_test_full_class1v4
ex036,0,2,False,2456.0,296.0,12.36341381072998,0.0034400000000000003,musr_team_test_full_class1v4
ex023,0,1,False,2245.0,491.0,19.54573345184326,0.0034200000000000003,musr_team_test_full_class1v4
ex039,1,1,True,2491.0,161.0,3.8152198791503906,0.0033150000000000002,musr_team_test_full_class1v4
ex040,2,2,True,2503.0,201.0,9.231440782546997,0.00338,musr_team_test_full_class1v4
ex018,0,2,False,2372.0,383.0,8.182339429855347,0.0034437500000000006,musr_team_test_full_class1v4
ex066,0,0,True,2627.0,424.0,7.366480827331543,0.0038137500000000003,musr_team_test_full_class1v4
ex061,1,1,True,2417.0,178.0,6.730607032775879,0.00324375,musr_team_test_full_class1v4
ex060,0,2,False,2304.0,570.0,17.51918601989746,0.0035925,musr_team_test_full_class1v4
ex007,0,0,True,2452.0,260.0,10.119614362716675,0.0033900000000000002,musr_team_test_full_class1v4
ex034,2,2,True,2376.0,183.0,8.642879247665405,0.00319875,musr_team_test_full_class1v4
ex099,2,2,True,2199.0,2205.0,68.91959714889526,0.0055049999999999995,musr_team_test_full_class1v4
ex046,1,0,False,2446.0,203.0,3.2070939540863037,0.00331125,musr_team_test_full_class1v4
ex002,0,0,True,2468.0,169.0,3.9615910053253174,0.0032962500000000006,musr_team_test_full_class1v4
ex051,0,2,False,2248.0,497.0,13.506675958633423,0.0034312500000000003,musr_team_test_full_class1v4
ex016,1,1,True,2414.0,163.0,7.15584659576416,0.00322125,musr_team_test_full_class1v4
ex038,1,0,False,2264.0,125.0,5.358060121536255,0.00298625,musr_team_test_full_class1v4
ex058,0,2,False,2362.0,322.0,11.26149034500122,0.0033550000000000003,musr_team_test_full_class1v4
