case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,0,1,False,7353.0,1162.0,6.093905210494995,0.00358125,rc_iter4
ex023,1,1,True,6767.0,997.0,5.776947736740112,0.00318725,rc_iter4
ex013,0,0,True,6350.0,905.0,5.3975982666015625,0.002945,rc_iter4
ex078,1,1,True,6378.0,889.0,6.726729154586792,0.0029279999999999996,rc_iter4
ex019,1,1,True,6349.0,884.0,5.199464797973633,0.0029132499999999996,rc_iter4
ex099,1,1,True,6713.0,976.0,5.195496320724487,0.00314225,rc_iter4
ex041,0,0,True,6144.0,886.0,6.840660572052002,0.0028650000000000004,rc_iter4
ex000,1,1,True,6796.0,903.0,5.055501461029053,0.0030535000000000002,rc_iter4
ex045,1,0,False,6199.0,915.0,5.206158876419067,0.00292225,rc_iter4
ex084,0,1,False,5959.0,957.0,6.181329250335693,0.0029252500000000003,rc_iter4
ex093,1,1,True,6352.0,894.0,7.067856550216675,0.002929,rc_iter4
ex073,1,0,False,6644.0,967.0,5.2177605628967285,0.0031115,rc_iter4
ex038,1,1,True,6903.0,960.0,5.71412467956543,0.0031657499999999997,rc_iter4
ex058,0,0,True,6728.0,962.0,5.803617000579834,0.0031249999999999997,rc_iter4
ex057,1,1,True,6457.0,1079.0,5.571006774902344,0.00323275,rc_iter4
ex066,0,0,True,6435.0,931.0,5.042419910430908,0.00300525,rc_iter4
ex007,0,0,True,6601.0,948.0,5.56866717338562,0.00307225,rc_iter4
ex017,0,0,True,6481.0,887.0,6.931264162063599,0.00295075,rc_iter4
ex025,0,0,True,7009.0,942.0,5.061174392700195,0.0031652499999999997,rc_iter4
ex052,0,1,False,6537.0,906.0,6.176485538482666,0.0029932500000000003,rc_iter4
ex008,1,1,True,6604.0,867.0,4.659874200820923,0.0029514999999999997,rc_iter4
ex021,1,1,True,6499.0,926.0,5.055400609970093,0.0030137499999999995,rc_iter4
ex059,0,0,True,6385.0,895.0,4.906210899353027,0.00293875,rc_iter4
ex094,0,0,True,6714.0,912.0,5.1979286670684814,0.0030465,rc_iter4
ex064,1,1,True,6288.0,1044.0,7.449042320251465,0.003138,rc_iter4
ex034,1,1,True,6070.0,878.0,4.9751527309417725,0.0028345,rc_iter4
ex088,1,0,False,7206.0,993.0,5.117501974105835,0.003291,rc_iter4
ex083,0,0,True,6485.0,842.0,4.619706630706787,0.0028842499999999997,rc_iter4
ex075,1,1,True,7279.0,894.0,5.031888484954834,0.00316075,rc_iter4
ex063,0,1,False,6823.0,1042.0,5.323662996292114,0.0032687499999999995,rc_iter4
ex015,1,1,True,6727.0,865.0,6.115411758422852,0.0029792499999999997,rc_iter4
ex060,0,0,True,6506.0,1021.0,7.471919059753418,0.003158,rc_iter4
ex062,1,1,True,6514.0,901.0,4.776848316192627,0.0029799999999999996,rc_iter4
ex067,0,0,True,6419.0,949.0,5.544431209564209,0.00302825,rc_iter4
ex053,0,1,False,6112.0,854.0,4.540086269378662,0.002809,rc_iter4
ex018,0,0,True,6393.0,860.0,4.86693811416626,0.0028882499999999998,rc_iter4
ex014,1,0,False,6565.0,989.0,5.212888717651367,0.00312475,rc_iter4
ex002,0,1,False,5764.0,831.0,4.147344589233398,0.0026875,rc_iter4
ex004,0,0,True,7329.0,915.0,7.470011472702026,0.0032047499999999997,rc_iter4
ex055,0,0,True,6708.0,913.0,4.872584819793701,0.0030464999999999997,rc_iter4
ex098,0,0,True,5744.0,955.0,5.726445198059082,0.0028684999999999995,rc_iter4
ex096,0,1,False,5634.0,903.0,4.646385669708252,0.0027630000000000003,rc_iter4
ex012,1,1,True,6479.0,819.0,7.0607075691223145,0.00284825,rc_iter4
ex036,0,0,True,6306.0,973.0,4.706083536148071,0.003036,rc_iter4
ex076,0,0,True,6685.0,920.0,4.521206855773926,0.00305125,rc_iter4
ex079,1,1,True,6120.0,853.0,8.883721828460693,0.0028094999999999995,rc_iter4
ex005,0,1,False,6076.0,991.0,5.475833177566528,0.0030054999999999995,rc_iter4
ex024,1,0,False,7058.0,1043.0,5.365657329559326,0.0033290000000000004,rc_iter4
ex070,1,1,True,6741.0,905.0,191.08814454078674,0.00304275,rc_iter4
