case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,1,1,True,4321.0,1016.0,6.046355247497559,0.00260425,rc_iter5
ex023,1,1,True,4224.0,882.0,8.415133476257324,0.002379,rc_iter5
ex013,1,1,True,4000.0,1056.0,6.277446985244751,0.002584,rc_iter5
ex078,0,0,True,4553.0,1229.0,8.573017120361328,0.00298175,rc_iter5
ex019,0,2,False,4060.0,1143.0,5.905735731124878,0.0027295,rc_iter5
ex099,2,2,True,3925.0,1137.0,8.900217771530151,0.00268675,rc_iter5
ex041,1,1,True,4298.0,1133.0,6.320571422576904,0.0027740000000000004,rc_iter5
ex000,1,1,True,4482.0,1203.0,6.043319463729858,0.002925,rc_iter5
ex045,2,2,True,4126.0,1215.0,6.523723840713501,0.002854,rc_iter5
ex084,1,1,True,4285.0,1140.0,5.833477258682251,0.00278125,rc_iter5
ex093,1,1,True,4562.0,1096.0,6.35544490814209,0.0027844999999999996,rc_iter5
ex073,1,1,True,3967.0,1131.0,5.585735321044922,0.00268825,rc_iter5
ex038,0,0,True,4116.0,1217.0,9.056780815124512,0.0028545,rc_iter5
ex058,2,2,True,4154.0,994.0,8.068315744400024,0.0025295,rc_iter5
ex057,1,1,True,4213.0,1204.0,6.50529408454895,0.00285925,rc_iter5
ex066,0,0,True,4546.0,1151.0,5.889465808868408,0.002863,rc_iter5
ex007,0,0,True,4360.0,1166.0,5.6066389083862305,0.002839,rc_iter5
ex017,1,1,True,4630.0,1020.0,8.384978532791138,0.0026875,rc_iter5
ex025,2,0,False,4445.0,1271.0,6.6868462562561035,0.0030177499999999996,rc_iter5
ex052,2,1,False,4542.0,1219.0,6.374135255813599,0.002964,rc_iter5
ex008,1,1,True,4539.0,1221.0,7.250613451004028,0.00296625,rc_iter5
ex021,2,1,False,4032.0,1068.0,8.56552791595459,0.00261,rc_iter5
ex059,1,2,False,4166.0,1076.0,5.758192300796509,0.0026555,rc_iter5
ex094,2,2,True,4581.0,1007.0,7.712961673736572,0.00265575,rc_iter5
ex064,1,1,True,4590.0,1201.0,6.016052007675171,0.002949,rc_iter5
ex034,2,2,True,4151.0,1201.0,5.875097274780273,0.00283925,rc_iter5
ex088,1,2,False,4013.0,594.0,3.799372434616089,0.0018942499999999999,rc_iter5
ex083,2,2,True,4432.0,1122.0,7.871161699295044,0.002791,rc_iter5
ex075,1,1,True,4254.0,990.0,5.314752817153931,0.0025485000000000004,rc_iter5
ex063,1,1,True,4332.0,1085.0,8.735252141952515,0.0027105000000000002,rc_iter5
ex015,2,2,True,4561.0,1207.0,6.030117511749268,0.0029507500000000002,rc_iter5
ex060,2,2,True,3948.0,1308.0,6.680349349975586,0.0029490000000000002,rc_iter5
ex062,2,2,True,4115.0,1309.0,6.7285590171813965,0.00299225,rc_iter5
ex067,0,0,True,4194.0,1094.0,5.468298673629761,0.0026895,rc_iter5
ex053,2,2,True,4214.0,1166.0,5.516232967376709,0.0028025000000000003,rc_iter5
ex018,2,2,True,4150.0,1098.0,5.390260457992554,0.0026845000000000003,rc_iter5
ex014,0,0,True,4215.0,984.0,5.110595226287842,0.00252975,rc_iter5
ex002,0,0,True,4271.0,1004.0,7.278052568435669,0.0025737499999999996,rc_iter5
ex004,1,2,False,4183.0,1267.0,8.617322444915771,0.00294625,rc_iter5
ex055,0,2,False,4012.0,1066.0,5.187741994857788,0.0026019999999999997,rc_iter5
ex098,2,2,True,4423.0,1017.0,4.978994607925415,0.00263125,rc_iter5
ex096,2,0,False,4490.0,1446.0,7.051800966262817,0.0032915,rc_iter5
ex012,2,2,True,4384.0,1156.0,8.36670970916748,0.00283,rc_iter5
ex036,2,2,True,4378.0,1177.0,6.0885233879089355,0.00286,rc_iter5
ex076,1,1,True,3981.0,1115.0,5.282702684402466,0.00266775,rc_iter5
ex079,0,0,True,4328.0,1331.0,6.426040172576904,0.0030785,rc_iter5
ex005,2,0,False,4446.0,1247.0,9.491103172302246,0.002982,rc_iter5
ex024,1,1,True,4383.0,1225.0,6.267115354537964,0.00293325,rc_iter5
ex070,1,1,True,4371.0,1118.0,5.708069324493408,0.0027697499999999996,rc_iter5
ex074,2,2,True,4362.0,1018.0,5.235886335372925,0.0026175,rc_iter5
ex081,1,1,True,4705.0,698.0,5.252904653549194,0.00222325,rc_iter5
ex061,1,1,True,4216.0,1118.0,6.428014278411865,0.002731,rc_iter5
ex091,2,2,True,4384.0,1302.0,9.025405883789062,0.003049,rc_iter5
ex046,1,0,False,4270.0,1302.0,14.34824824333191,0.0030204999999999997,rc_iter5
ex048,0,0,True,4529.0,1157.0,7.486635208129883,0.0028677499999999996,rc_iter5
ex085,0,0,True,4321.0,1113.0,6.770895957946777,0.00274975,rc_iter5
ex022,2,2,True,3900.0,1068.0,6.335588455200195,0.0025770000000000003,rc_iter5
ex090,0,0,True,4192.0,1315.0,11.194080114364624,0.0030205,rc_iter5
ex032,1,1,True,4400.0,1189.0,6.083701133728027,0.0028835,rc_iter5
ex006,2,2,True,4504.0,1229.0,8.345227003097534,0.0029695,rc_iter5
ex080,1,2,False,4120.0,1245.0,9.064402341842651,0.0028975,rc_iter5
ex050,2,2,True,4221.0,1287.0,13.335014820098877,0.00298575,rc_iter5
ex001,2,2,True,4603.0,1160.0,7.776203393936157,0.00289075,rc_iter5
ex043,2,2,True,4314.0,1144.0,6.58689546585083,0.0027945,rc_iter5
ex027,0,0,True,4334.0,1188.0,6.467777967453003,0.0028655,rc_iter5
ex037,2,2,True,4038.0,1219.0,9.678393602371216,0.0028380000000000002,rc_iter5
ex077,1,1,True,4312.0,575.0,4.231528282165527,0.0019405,rc_iter5
ex040,2,2,True,4322.0,1130.0,7.262743234634399,0.0027755,rc_iter5
ex086,0,1,False,4518.0,1212.0,7.6255316734313965,0.0029475,rc_iter5
ex030,1,1,True,4304.0,988.0,7.3244469165802,0.002558,rc_iter5
