case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_1_1,1.0,False,0.0,0.0,calculation_error,23010.0,622.0,20.28585171699524,0.014863399999999999,test_deepseek_v3_1
nba_1_44,1.0,True,1.0,1.0,none,22823.0,321.0,22.400182723999023,0.014239499999999999,test_deepseek_v3_1
nba_0_44,0.0,True,0.0,0.0,calculation_error,22850.0,328.0,23.12273907661438,0.0142676,test_deepseek_v3_1
nba_0_67,1.0,False,0.0,0.0,calculation_error,22682.0,447.0,26.30126929283142,0.0143691,test_deepseek_v3_1
nba_2_31,1.0,True,1.0,1.0,none,22944.0,251.0,6.902277231216431,0.0141931,test_deepseek_v3_1
nba_0_17,1.0,True,1.0,1.0,none,22667.0,452.0,6.224886894226074,0.0143686,test_deepseek_v3_1
nba_0_60,1.0,True,1.0,1.0,none,22694.0,610.0,16.106805562973022,0.014653399999999999,test_deepseek_v3_1
nba_1_50,1.0,True,1.0,1.0,none,22892.0,898.0,25.045557498931885,0.015261799999999999,test_deepseek_v3_1
nba_2_14,1.0,True,1.0,1.0,none,22922.0,499.0,13.939556121826172,0.0146015,test_deepseek_v3_1
nba_1_9,1.0,True,1.0,1.0,none,22942.0,457.0,5.969094753265381,0.0145421,test_deepseek_v3_1
nba_1_71,1.0,False,0.0,0.0,calculation_error,22957.0,818.0,21.32426166534424,0.015164799999999999,test_deepseek_v3_1
nba_1_85,1.0,True,1.0,1.0,none,22982.0,747.0,19.582068920135498,0.015059099999999999,test_deepseek_v3_1
nba_1_66,0.0,True,0.0,0.0,calculation_error,22846.0,659.0,15.485136270523071,0.014827899999999998,test_deepseek_v3_1
nba_2_12,1.0,True,1.0,1.0,none,22969.0,718.0,17.528762578964233,0.015002,test_deepseek_v3_1
nba_0_65,0.0,False,1.0,1.0,none,22602.0,734.0,17.66712760925293,0.014809,test_deepseek_v3_1
nba_1_23,1.0,False,0.0,0.0,calculation_error,22827.0,763.0,18.01057481765747,0.0149933,test_deepseek_v3_1
nba_0_77,1.0,False,0.0,0.0,calculation_error,22800.0,467.0,11.910622119903564,0.0144739,test_deepseek_v3_1
nba_1_52,1.0,True,1.0,1.0,none,22902.0,667.0,16.749611854553223,0.014875099999999999,test_deepseek_v3_1
nba_0_51,1.0,True,1.0,1.0,none,22842.0,874.0,21.163564205169678,0.015191,test_deepseek_v3_1
nba_2_11,0.0,True,0.0,0.0,calculation_error,22989.0,536.0,18.920801401138306,0.014704599999999998,test_deepseek_v3_1
nba_1_60,1.0,True,1.0,1.0,none,22819.0,566.0,5.800756216049194,0.0146536,test_deepseek_v3_1
nba_0_23,1.0,True,1.0,1.0,none,22638.0,577.0,13.461623191833496,0.014563699999999999,test_deepseek_v3_1
nba_2_4,1.0,True,1.0,1.0,none,23013.0,799.0,15.786348342895508,0.015166099999999998,test_deepseek_v3_1
nba_2_22,0.0,True,0.0,0.0,calculation_error,22957.0,1653.0,30.462546825408936,0.0165843,test_deepseek_v3_1
nba_2_26,1.0,True,1.0,1.0,none,23016.0,239.0,3.169707775115967,0.0142159,test_deepseek_v3_1
nba_0_62,1.0,False,0.0,0.0,calculation_error,22847.0,302.0,3.9975948333740234,0.014221600000000001,test_deepseek_v3_1
nba_2_0,1.0,True,1.0,1.0,none,23169.0,382.0,7.641465425491333,0.0145508,test_deepseek_v3_1
nba_1_54,1.0,True,1.0,1.0,none,22957.0,854.0,10.786387205123901,0.015225999999999998,test_deepseek_v3_1
nba_0_41,0.0,True,0.0,0.0,calculation_error,22850.0,324.0,4.069763660430908,0.0142608,test_deepseek_v3_1
nba_1_62,1.0,True,1.0,1.0,none,22817.0,501.0,10.19215202331543,0.0145419,test_deepseek_v3_1
nba_1_29,1.0,True,1.0,1.0,none,22967.0,262.0,6.319991588592529,0.0142256,test_deepseek_v3_1
nba_0_9,1.0,False,0.0,0.0,calculation_error,22711.0,728.0,15.319263458251953,0.0148642,test_deepseek_v3_1
nba_1_41,1.0,True,1.0,1.0,none,22962.0,248.0,5.716902017593384,0.0141988,test_deepseek_v3_1
nba_0_1,0.0,True,0.0,0.0,calculation_error,22779.0,668.0,15.193848609924316,0.014803,test_deepseek_v3_1
nba_2_25,1.0,True,1.0,1.0,none,23016.0,526.0,11.832783937454224,0.0147038,test_deepseek_v3_1
nba_2_20,0.0,True,0.0,0.0,calculation_error,23071.0,949.0,19.678125143051147,0.0154559,test_deepseek_v3_1
nba_0_54,1.0,False,0.0,0.0,calculation_error,22652.0,231.0,3.4411075115203857,0.013983899999999999,test_deepseek_v3_1
nba_1_65,1.0,True,1.0,1.0,none,22905.0,242.0,12.051870107650757,0.0141544,test_deepseek_v3_1
nba_1_67,1.0,True,1.0,1.0,none,22853.0,352.0,15.283449649810791,0.0143102,test_deepseek_v3_1
nba_1_24,1.0,False,0.0,0.0,calculation_error,22803.0,441.0,17.57356071472168,0.0144315,test_deepseek_v3_1
nba_0_52,1.0,True,1.0,1.0,none,22639.0,479.0,17.2789568901062,0.0143977,test_deepseek_v3_1
nba_1_17,0.0,True,0.0,0.0,calculation_error,22726.0,365.0,8.598993062973022,0.014256099999999999,test_deepseek_v3_1
nba_1_51,0.0,True,0.0,0.0,calculation_error,22902.0,293.0,7.097944736480713,0.014239299999999998,test_deepseek_v3_1
nba_0_24,1.0,False,0.0,0.0,calculation_error,22638.0,676.0,15.707093477249146,0.014731999999999999,test_deepseek_v3_1
nba_0_29,1.0,False,0.0,0.0,calculation_error,46097.0,397.0,8.115870475769043,0.028333099999999996,test_deepseek_v3_1
nba_0_50,0.0,True,0.0,0.0,calculation_error,22726.0,692.0,9.343733310699463,0.014811999999999999,test_deepseek_v3_1
