case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00198,0.427296967,-0.99857,0.0,True,1439.0,90.0,4.41443395614624,0.0010164,workflow_codedistill_val
valid.00419,0.0315,1.43416,0.0,True,1482.0,5.0,2.0242600440979004,0.0008977,workflow_codedistill_val
valid.00737,2014,155239.0,0.0,True,1470.0,10.0,1.25984787940979,0.000899,workflow_codedistill_val
valid.00365,000,1473945024.8,0.0,True,1002.0,14.0,0.604388952255249,0.000625,workflow_codedistill_val
valid.00719,97.14%,0.97143,1.0,True,1532.0,11.0,0.8539488315582275,0.0009379,workflow_codedistill_val
valid.00560,91.66666666666667,91.66667,1.0,True,1377.0,81.0,4.783056974411011,0.0009639,workflow_codedistill_val
valid.00581,3.6%,0.03621,0.0,True,1259.0,11.0,1.7394580841064453,0.0007740999999999999,workflow_codedistill_val
valid.00853,9.879518072289156,0.0988,0.0,True,1694.0,97.0,11.06367015838623,0.0011813,workflow_codedistill_val
valid.00277,0.16417910447761194,0.16418,1.0,True,1128.0,16.0,0.5275468826293945,0.000704,workflow_codedistill_val
valid.00705,72,72.0,1.0,True,1415.0,96.0,6.818475961685181,0.0010122,workflow_codedistill_val
valid.00609,4249,4510.0,0.0,True,1140.0,11.0,1.1438779830932617,0.0007026999999999999,workflow_codedistill_val
valid.00651,062,179062.0,0.0,True,1286.0,12.0,0.5284469127655029,0.000792,workflow_codedistill_val
valid.00717,0.07142857142857142,14.0,0.0,True,1377.0,16.0,1.3983008861541748,0.0008533999999999999,workflow_codedistill_val
valid.00672,0.16666666666666666,0.16667,1.0,True,1437.0,16.0,1.2602119445800781,0.0008893999999999999,workflow_codedistill_val
valid.00105,270.1,270.1,1.0,True,1818.0,89.0,2.1377408504486084,0.0012420999999999999,workflow_codedistill_val
valid.00053,28434,28434.0,1.0,True,2002.0,95.0,7.815603971481323,0.0013627,workflow_codedistill_val
valid.00702,0.1845,0.18433,1.0,True,1391.0,93.0,2.0695900917053223,0.0009927,workflow_codedistill_val
valid.00871,1.5642857142857143,1.56429,1.0,True,872.0,97.0,1.2578999996185303,0.0006880999999999999,workflow_codedistill_val
valid.00313,9514,9514.0,1.0,True,1703.0,11.0,0.9255127906799316,0.0010405,workflow_codedistill_val
valid.00475,0.03128558476881233,0.03128,1.0,True,1270.0,75.0,2.3873558044433594,0.0008895,workflow_codedistill_val
valid.00796,98.2,112.5,0.0,True,1364.0,11.0,1.320267915725708,0.0008370999999999999,workflow_codedistill_val
valid.00516,1320000000,1320.0,0.0,True,1414.0,12.0,0.6363818645477295,0.0008687999999999999,workflow_codedistill_val
valid.00503,-11.5,-11.5,1.0,True,1508.0,102.0,1.3726801872253418,0.0010782,workflow_codedistill_val
valid.00431,-0.1848,-0.1848,1.0,True,1017.0,119.0,1.7312400341033936,0.0008125,workflow_codedistill_val
valid.00268,-0.125,-0.125,1.0,True,1723.0,109.0,1.3212652206420898,0.0012190999999999999,workflow_codedistill_val
valid.00278,267,267.0,1.0,True,1500.0,65.0,1.3768060207366943,0.0010105,workflow_codedistill_val
valid.00844,30,30.0,1.0,True,2138.0,71.0,0.8833470344543457,0.0014035,workflow_codedistill_val
valid.00451,35.8,1.42403,0.0,True,1699.0,107.0,1.268960952758789,0.0012013,workflow_codedistill_val
valid.00865,16.8%,0.16798,1.0,True,1438.0,11.0,0.35024261474609375,0.0008814999999999999,workflow_codedistill_val
valid.00782,-0.0744,0.08042,0.0,True,1191.0,13.0,0.6026129722595215,0.0007367,workflow_codedistill_val
valid.00670,99.90,-0.1,0.0,True,822.0,11.0,0.9857473373413086,0.0005118999999999999,workflow_codedistill_val
valid.00329,36.75,0.22735,0.0,True,1662.0,111.0,3.1033222675323486,0.0011859,workflow_codedistill_val
valid.00508,158,158.0,1.0,True,1649.0,9.0,1.0034079551696777,0.0010046999999999999,workflow_codedistill_val
valid.00050,4.0,4.0,1.0,True,1371.0,11.0,0.4584827423095703,0.0008412999999999999,workflow_codedistill_val
valid.00739,18068.83,18068.83365,1.0,True,1078.0,79.0,1.3974449634552002,0.0007811000000000001,workflow_codedistill_val
valid.00622,4.75%,0.04749,1.0,True,1710.0,106.0,1.8303420543670654,0.0012062,workflow_codedistill_val
valid.00422,0,149.12281,0.0,True,1464.0,9.0,0.4816250801086426,0.0008937,workflow_codedistill_val
valid.00184,2.3738,2.37383,1.0,True,1419.0,12.0,0.665457010269165,0.0008717999999999999,workflow_codedistill_val
