case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,127.4,127.4,1.0,True,1514.0,242.0,6.867222547531128,0.0013197999999999999,nsga_007
valid.00001,93.5,0.935,0.0,True,981.0,142.0,3.552790403366089,0.00083,nsga_007
valid.00002,14.285714285714285,24.69136,0.0,True,1628.0,283.0,6.062741041183472,0.0014578999999999998,nsga_007
valid.00003,"**exception raised**: Code execution failed at line 'for row in data:
    if '2009 net revenue' in row[0]:
        # Extract numeric value, removing $ and any parentheses/extra text
        value = re.sub(r'[^\d.-]', '', row[1])
        net_revenue_2009 = float(value)
    elif '2010 net revenue' in row[0]:
        value = re.sub(r'[^\d.-]', '', row[1])
        net_revenue_2010 = float(value)' due to: InterpreterError: The variable `re` is not defined.",19.2,0.0,True,1215.0,249.0,7.241245269775391,0.0011523,nsga_007
valid.00004,60.3%,0.60306,1.0,True,1291.0,174.0,3.619586706161499,0.0010704,nsga_007
valid.00005,688,688.0,1.0,True,1578.0,195.0,5.845640420913696,0.0012783,nsga_007
valid.00006,10.94,0.10935,0.0,True,1837.0,1253.0,35.062339782714844,0.0032323000000000005,nsga_007
valid.00007,1.3%,30.44323,0.0,True,1418.0,1856.0,70.03366684913635,0.004006,nsga_007
valid.00008,995,995.0,1.0,True,1523.0,209.0,9.14962363243103,0.0012691,nsga_007
valid.00009,1356 and 2220,3576.0,0.0,True,1783.0,148.0,6.327566862106323,0.0013214,nsga_007
valid.00010,"**exception raised**: Code execution failed at line 'margin_2004 = float(margin_row[1].replace('%', '').strip())' due to: ValueError: could not convert string to float: '27.3 ( 27.3  )'",0.2,0.0,True,1569.0,196.0,8.943132400512695,0.0012746,nsga_007
valid.00011,56.19671543,0.56197,0.0,True,1315.0,326.0,11.603893041610718,0.0013432000000000001,nsga_007
valid.00012,**exception raised**: Code execution failed at line 'diluted_2013 = float(data_lines[0].split('\t')[year_index['2013']])' due to: ValueError: could not convert string to float: 'weighted average common shares outstanding for basic computations',-1.9,0.0,True,1645.0,133.0,6.001885175704956,0.0012131,nsga_007
valid.00013,114,114.0,1.0,True,1604.0,139.0,6.096635341644287,0.0011987,nsga_007
valid.00014,2057.0,2057.0,1.0,True,1149.0,287.0,13.876295566558838,0.0011773,nsga_007
valid.00015,34.0%,0.34011,1.0,True,1885.0,276.0,10.265893697738647,0.0016002,nsga_007
valid.00016,-52.5%,-0.52485,1.0,True,1262.0,304.0,14.462287902832031,0.001274,nsga_007
valid.00017,35.1%,0.35099,1.0,True,1801.0,334.0,13.009589195251465,0.0016484,nsga_007
valid.00018,332,0.19495,0.0,True,1429.0,239.0,8.447536945343018,0.0012637,nsga_007
valid.00019,7.222222222222222,7.22222,1.0,True,1636.0,1146.0,48.35804796218872,0.0029297999999999998,nsga_007
valid.00020,44.8,44.8,1.0,True,1046.0,171.0,9.305180311203003,0.0009182999999999999,nsga_007
valid.00021,1.116758933064922,1.15663,0.0,True,1859.0,355.0,14.963278532028198,0.0017188999999999998,nsga_007
valid.00022,72.82546902,0.72825,0.0,True,1953.0,301.0,15.592772483825684,0.0016835,nsga_007
valid.00023,4575515,4575515.0,1.0,True,1517.0,197.0,11.442066669464111,0.0012451,nsga_007
valid.00024,275.6%,2.75566,1.0,True,1523.0,271.0,10.07015323638916,0.0013745,nsga_007
valid.00025,Unable to parse values,-1.0,0.0,True,1864.0,463.0,18.565876245498657,0.0019054999999999999,nsga_007
valid.00026,2.581369248,0.02581,0.0,True,1569.0,232.0,8.170680046081543,0.0013358,nsga_007
valid.00027,"**exception raised**: Code execution failed at line 'for line in lines[1:]:  # Skip header
    parts = line.split('\t')
    if len(2) >= 2:
        year = parts[0].strip()
        value_str = parts[1].strip().replace('$', '').replace(',', '')
        try:
            data[year] = float(value_str)
        except:
            pass' due to: TypeError: object of type 'int' has no len()",-0.03024,0.0,True,1867.0,300.0,11.092276096343994,0.0016302,nsga_007
valid.00028,"ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)",0.33333,0.0,True,1671.0,327.0,11.321680784225464,0.0015585,nsga_007
valid.00029,14.3359375,0.14336,0.0,True,1334.0,379.0,19.357940912246704,0.0014447,nsga_007
valid.00030,"**exception raised**: Code execution failed at line 'for line in lines:
    if line.startswith('settlements'):
        parts = line.split('\t')
        # The 2016 value is at index 1
        value_2016 = parts[1]
        # Extract the number inside parentheses: it should be the absolute value
        match = re.search(r'\((\d+)\)', value_2016)
        if match:
            abs_value = match.group(1)
            result = abs_value
        else:
            # If no parentheses, take the number and convert to absolute?
            # But in this case, it has parentheses.
            result = value_2016.strip()
        break' due to: InterpreterError: The variable `re` is not defined.",-11.33333,0.0,True,1823.0,642.0,24.84333562850952,0.0021852,nsga_007
valid.00031,**exception raised**: Code execution failed at line 'thereafter_clean = clean_value(thereafter_value)' due to: InterpreterError: The variable `re` is not defined.,0.86847,0.0,True,1208.0,562.0,16.173656702041626,0.0016802,nsga_007
valid.00032,-20.64624423,-0.20646,0.0,True,1703.0,380.0,16.784087657928467,0.0016678,nsga_007
valid.00033,778000,778000.0,1.0,True,1475.0,145.0,6.541007995605469,0.0011315,nsga_007
valid.00034,**exception raised**: Code execution failed at line 'final_answer(result)' due to: InterpreterError: The variable `result` is not defined.,2.62,0.0,True,1113.0,126.0,6.125420331954956,0.000882,nsga_007
valid.00035,5.195283290192695,4.85514,0.0,True,1587.0,729.0,36.09307837486267,0.0021915,nsga_007
valid.00036,-3.389830508,-0.0339,0.0,True,2623.0,230.0,8.359248399734497,0.0019648,nsga_007
valid.00037,37.81,0.3781,0.0,True,870.0,989.0,41.01267695426941,0.0022033,nsga_007
valid.00038,3.8,3.8,1.0,True,2011.0,143.0,5.806029796600342,0.0014497,nsga_007
valid.00039,28987.0,28987.0,1.0,True,1611.0,318.0,15.50473666191101,0.0015072,nsga_007
valid.00040,1041.531,1041.531,1.0,True,1569.0,297.0,12.481942176818848,0.0014463,nsga_007
valid.00041,1.9%,0.03204,0.0,True,1633.0,492.0,12.7043137550354,0.0018162,nsga_007
valid.00042,1.423785595,0.01424,0.0,True,1618.0,225.0,8.945547103881836,0.0013533,nsga_007
valid.00043,**exception raised**: Code execution failed at line 'restaurant_2018_percent = extract_percentage(restaurant_row[year_2018_index])' due to: InterpreterError: The variable `re` is not defined.,0.0,0.0,True,1608.0,326.0,15.084150314331055,0.001519,nsga_007
valid.00044,6.4%,0.06354,0.0,True,1500.0,388.0,13.045011043548584,0.0015596,nsga_007
valid.00045,"**exception raised**: Code execution failed at line 'if inventory_2002 and inventory_2003:
    inventory_2002_val = float(inventory_2002)
    inventory_2003_val = float(inventory_2003)
    percent_increase = ((inventory_2003_val - inventory_2002_val) / inventory_2002_val) * 100
    result = f""{percent_increase:.1f}%""
else:
    result = ""Data not found""' due to: ValueError: could not convert string to float: 'inventories net'",1.04852,0.0,True,1952.0,543.0,19.762551307678223,0.0020943,nsga_007
valid.00046,2.255657953e+10,22556579533.35,1.0,True,1162.0,292.0,10.860111951828003,0.0011936,nsga_007
valid.00047,"**exception raised**: Code execution failed at line 'for row in euro_notes_rows:
    # The dollar amount is in parentheses after ""approximately $""
    # Using regex to find the number after ""$""
    match = re.search(r'\$(\d+)', row)
    if match:
        dollar_amounts.append(int(match.group(1)))' due to: InterpreterError: The variable `re` is not defined.",3098.0,0.0,True,2185.0,341.0,10.759376764297485,0.0018907,nsga_007
valid.00048,57.03125,0.57031,0.0,True,1403.0,210.0,7.805504560470581,0.0011987999999999999,nsga_007
valid.00049,"**exception raised**: Code execution failed at line 'for line in lines:
    if 'currency translation adjustments' in line:
        parts = line.split('\t')
        for part in parts:
            if part.startswith('$'):
                value_str = part.replace('$', '').replace('-', '').replace('(', '').replace(')', '').strip()
                if value_str:
                    currency_values.append(float(value_str))
            elif part.replace('-', '').strip().isdigit():
                value_str = part.replace('-', '').replace('(', '').replace(')', '').strip()
                if value_str:
                    currency_values.append(float(value_str))
        break' due to: ValueError: could not convert string to float: '6129  6129'",-4088.33333,0.0,True,1486.0,209.0,4.988605976104736,0.0012469,nsga_007
