case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,3,3,True,954.0,362.0,10.082343101501465,0.0011878,nsga_027
ex018,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1160.0,239.0,5.69755220413208,0.0011023,nsga_027
ex036,0,2,False,980.0,334.0,9.234246730804443,0.0011558,nsga_027
ex008,2,2,True,1245.0,403.0,10.484549760818481,0.0014321,nsga_027
ex007,0,0,True,1113.0,343.0,11.871829748153687,0.0012509,nsga_027
ex059,3,3,True,955.0,312.0,9.210500001907349,0.0011034,nsga_027
ex071,4,0,False,926.0,675.0,36.991222620010376,0.0017031,nsga_027
ex060,3,1,False,1044.0,409.0,13.413969278335571,0.0013216999999999999,nsga_027
ex043,1,0,False,1112.0,412.0,20.59467124938965,0.0013676,nsga_027
ex039,0,2,False,939.0,417.0,6.868987083435059,0.0012723,nsga_027
ex015,2,2,True,952.0,428.0,15.66338038444519,0.0012988000000000001,nsga_027
ex065,0,1,False,967.0,340.0,4.623862028121948,0.0011582,nsga_027
ex057,0,2,False,1091.0,257.0,8.405986785888672,0.0010915,nsga_027
ex030,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1086.0,2048.0,57.5836820602417,0.0041332,nsga_027
ex055,0,0,True,968.0,341.0,12.253720998764038,0.0011605,nsga_027
ex029,2,0,False,922.0,1106.0,14.806305646896362,0.0024334,nsga_027
ex049,0,0,True,926.0,492.0,18.980722427368164,0.001392,nsga_027
ex052,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1360.0,2.0,0.7872874736785889,0.0008194,nsga_027
ex063,2,0,False,1243.0,346.0,11.68634295463562,0.001334,nsga_027
ex019,1,2,False,1047.0,448.0,15.178789854049683,0.0013898,nsga_027
ex020,1,0,False,959.0,397.0,12.0401029586792,0.0012503,nsga_027
ex040,2,3,False,829.0,321.0,9.898191452026367,0.0010431,nsga_027
ex051,1,2,False,956.0,423.0,6.378652572631836,0.0012927,nsga_027
ex002,1,0,False,977.0,373.0,12.841081142425537,0.0012203,nsga_027
ex056,2,1,False,1244.0,456.0,11.28584623336792,0.0015216,nsga_027
ex064,0,0,True,1080.0,349.0,9.091567993164062,0.0012412999999999999,nsga_027
ex066,1,0,False,1223.0,578.0,12.688915967941284,0.0017163999999999999,nsga_027
ex050,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1004.0,442.0,9.874892711639404,0.0013538,nsga_027
ex023,2,1,False,1274.0,347.0,15.44725227355957,0.0013543,nsga_027
ex058,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1111.0,2048.0,48.59328603744507,0.0041482,nsga_027
ex025,3,3,True,1140.0,129.0,3.645184278488159,0.0009032999999999999,nsga_027
ex016,1,1,True,980.0,305.0,9.671467304229736,0.0011064999999999998,nsga_027
ex033,0,0,True,959.0,439.0,10.001376867294312,0.0013216999999999999,nsga_027
ex022,0,0,True,1080.0,265.0,5.578284025192261,0.0010984999999999999,nsga_027
ex048,0,0,True,1126.0,407.0,10.941180944442749,0.0013674999999999998,nsga_027
ex024,1,1,True,1053.0,477.0,18.34071397781372,0.0014426999999999999,nsga_027
ex005,2,0,False,1126.0,382.0,4.437965393066406,0.001325,nsga_027
ex006,2,2,True,961.0,379.0,9.99643063545227,0.0012209,nsga_027
ex042,2,3,False,1021.0,601.0,18.433048248291016,0.0016343,nsga_027
ex062,1,1,True,1092.0,378.0,8.161441326141357,0.0012978,nsga_027
ex009,2,2,True,1139.0,322.0,7.201825857162476,0.0012308,nsga_027
ex047,3,1,False,903.0,553.0,12.84358024597168,0.0014819,nsga_027
ex021,3,0,False,978.0,681.0,12.39449667930603,0.0017445,nsga_027
ex027,1,1,True,980.0,276.0,4.696598052978516,0.0010572,nsga_027
ex053,2,0,False,1010.0,376.0,5.5816874504089355,0.0012452000000000001,nsga_027
ex010,2,2,True,1078.0,754.0,14.544926404953003,0.0019286,nsga_027
ex000,0,0,True,1234.0,200.0,6.048950910568237,0.0010804,nsga_027
ex069,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1110.0,2048.0,43.556602239608765,0.0041475999999999996,nsga_027
ex037,1,1,True,1039.0,349.0,4.2965247631073,0.0012167,nsga_027
ex070,1,1,True,1180.0,427.0,8.700343370437622,0.0014339,nsga_027
