case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.024,(A),(A),1.0,1333.0,149.0,1.7075936794281006,0.00055675,rc_iter2
valid.001,(C),(C),1.0,1343.0,154.0,1.8444359302520752,0.00056675,rc_iter2
valid.006,(C),(C),1.0,1897.0,335.0,2.8216114044189453,0.00097675,rc_iter2
valid.014,(E),(E),1.0,1735.0,266.0,2.6805002689361572,0.0008327499999999999,rc_iter2
valid.035,(E),(E),1.0,1735.0,266.0,3.0672099590301514,0.0008327499999999999,rc_iter2
valid.019,(A),(A),1.0,1337.0,151.0,2.1196837425231934,0.00056075,rc_iter2
valid.031,(A),(A),1.0,1365.0,162.0,1.7635390758514404,0.0005842499999999999,rc_iter2
valid.023,(E),(B),0.0,1825.0,268.0,2.413144826889038,0.0008582500000000001,rc_iter2
valid.013,(B),(B),1.0,1739.0,268.0,2.5590240955352783,0.00083675,rc_iter2
valid.036,(D),(D),1.0,1678.0,390.0,3.385603427886963,0.0010045000000000002,rc_iter2
valid.008,(C),(C),1.0,1671.0,385.0,3.346982955932617,0.00099525,rc_iter2
valid.037,(C),(C),1.0,1687.0,393.0,3.3184850215911865,0.00101125,rc_iter2
valid.038,(A),(A),1.0,1880.0,337.0,3.0884528160095215,0.0009755,rc_iter2
valid.018,(B),(A),0.0,1382.0,158.0,1.918013572692871,0.0005825,rc_iter2
valid.009,(C),(C),1.0,1690.0,246.0,2.4369490146636963,0.0007915,rc_iter2
valid.011,(C),(C),1.0,1834.0,272.0,2.7605233192443848,0.0008665,rc_iter2
valid.025,(A),(A),1.0,1701.0,397.0,3.24106502532959,0.00102075,rc_iter2
valid.042,(D),(D),1.0,1427.0,151.0,2.175121545791626,0.00058325,rc_iter2
valid.034,(D),(D),1.0,1439.0,157.0,2.2543981075286865,0.00059525,rc_iter2
valid.000,(A),(A),1.0,1701.0,397.0,3.249215602874756,0.00102075,rc_iter2
valid.007,(C),(C),1.0,1681.0,387.0,3.1468896865844727,0.0010007500000000001,rc_iter2
valid.022,(A),(A),1.0,1339.0,152.0,1.6886093616485596,0.00056275,rc_iter2
valid.028,(D),(D),1.0,1334.0,151.0,2.113239288330078,0.00056,rc_iter2
valid.005,(B),(B),1.0,1882.0,329.0,2.7201197147369385,0.0009640000000000001,rc_iter2
valid.004,(D),(D),1.0,2375.0,649.0,6.290781259536743,0.0015672499999999998,rc_iter2
valid.041,(B),(B),1.0,1333.0,149.0,1.9094793796539307,0.00055675,rc_iter2
valid.033,(B),(B),1.0,1350.0,157.0,1.7493956089019775,0.0005729999999999999,rc_iter2
valid.040,(C),(C),1.0,2101.0,361.0,3.718947410583496,0.00106675,rc_iter2
valid.026,(B),(C),0.0,1375.0,157.0,1.6656954288482666,0.00057925,rc_iter2
valid.012,(D),(D),1.0,2094.0,359.0,3.178591251373291,0.001062,rc_iter2
