case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
4186,4.5,27,False,1389.0,1081.0,26.530348300933838,0.0026711,workflow_rich
20991,6.75,6.75,True,1258.0,696.0,19.030080795288086,0.0019380000000000003,workflow_rich
22294,Bryan,Bryan,True,1300.0,279.0,12.452319860458374,0.0012543,workflow_rich
12515,2,-2,False,1327.0,123.0,4.496020793914795,0.0010053,workflow_rich
31623,2.23,2.23,True,1414.0,135.0,5.016116380691528,0.0010779,workflow_rich
6552,79/180,79/180,True,1292.0,451.0,14.118809938430786,0.0015419,workflow_rich
2874,4,4,True,1497.0,776.0,23.220723628997803,0.0022174,workflow_rich
16536,6,6,True,1211.0,541.0,15.752509832382202,0.0016462999999999998,workflow_rich
6251,"**exception raised**: invalid syntax (<unknown>, line 1)",10:00 A.M.,False,961.0,301.0,8.703014612197876,0.0010883,workflow_rich
9587,30,30,True,1302.0,186.0,6.698347568511963,0.0010974,workflow_rich
6454,"**exception raised**: invalid syntax (<unknown>, line 1)",1:20 P.M.,False,723.0,23.0,1.7372143268585205,0.0004729,workflow_rich
12800,89,89,True,1597.0,330.0,12.228349924087524,0.0015192,workflow_rich
11403,15,15,True,1343.0,222.0,7.206068992614746,0.0011832,workflow_rich
21332,66,65,False,1319.0,380.0,9.997806787490845,0.0014374000000000001,workflow_rich
4083,1:20 P.M.,1:20 P.M.,True,1668.0,304.0,9.547007322311401,0.0015176,workflow_rich
12284,13,13,True,1528.0,473.0,13.846958637237549,0.0017209,workflow_rich
7641,steeplechase,steeplechase,True,1962.0,436.0,12.062033653259277,0.0019184,workflow_rich
22563,3705.00,"3,705",True,1305.0,404.0,10.79305911064148,0.0014698000000000003,workflow_rich
11058,8,8,True,1307.0,547.0,15.679078102111816,0.0017141,workflow_rich
29275,3/16,3/16,True,1425.0,729.0,20.561347723007202,0.0020943,workflow_rich
14898,29/43,29/43,True,1260.0,477.0,13.255763530731201,0.0015668999999999998,workflow_rich
6104,5.0,5,True,1365.0,56.0,3.4465558528900146,0.0009141999999999999,workflow_rich
10947,19,21,False,1586.0,413.0,11.287432432174683,0.0016537000000000001,workflow_rich
15263,4,4,True,1311.0,138.0,3.996293783187866,0.0010211999999999999,workflow_rich
28819,175.00,175,True,1254.0,798.0,26.944957971572876,0.002109,workflow_rich
11315,1/5,1/5,True,1407.0,535.0,16.420686721801758,0.0017537,workflow_rich
17822,6,6,True,1307.0,164.0,4.926985025405884,0.0010630000000000001,workflow_rich
22103,60,60,True,1269.0,177.0,6.754066467285156,0.0010623,workflow_rich
5865,Thursday,Thursday,True,1270.0,37.0,3.1540985107421875,0.0008248999999999999,workflow_rich
14623,84,49,False,1390.0,286.0,10.159828424453735,0.0013202,workflow_rich
29262,0.19,0.19,True,1313.0,236.0,7.891629695892334,0.001189,workflow_rich
13276,3,3,True,1292.0,217.0,6.951338768005371,0.0011440999999999999,workflow_rich
7242,1.38,5.52,False,1455.0,1157.0,29.745317697525024,0.0028399000000000002,workflow_rich
33559,18.0,18,True,1282.0,126.0,5.506354808807373,0.0009834,workflow_rich
21828,10,10,True,1440.0,556.0,15.571381092071533,0.0018092,workflow_rich
1061,0.71,0.71,True,1317.0,48.0,3.2121660709381104,0.0008717999999999999,workflow_rich
1557,2,2,True,1383.0,40.0,2.740169048309326,0.0008977999999999999,workflow_rich
14184,9,9,True,1272.0,593.0,16.445664644241333,0.0017713,workflow_rich
21661,2,2,True,1307.0,461.0,12.927947044372559,0.0015679000000000001,workflow_rich
7706,8,8,True,1240.0,221.0,6.935913801193237,0.0011197,workflow_rich
4327,0.01,0.01,True,1333.0,189.0,6.515643358230591,0.0011210999999999999,workflow_rich
24033,dog show,dog show,True,1562.0,185.0,6.201160430908203,0.0012517000000000001,workflow_rich
24443,Brazil,Brazil,True,1357.0,1015.0,28.079317569732666,0.0025397,workflow_rich
24112,no,no,True,1356.0,349.0,9.147144794464111,0.0014069,workflow_rich
16063,11,11,True,1403.0,40.0,2.2841567993164062,0.0009097999999999999,workflow_rich
