case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex096,1,0,False,1636.0,247.0,1.9072458744049072,0.0007795,rc_iter1
ex012,2,2,True,1178.0,301.0,2.6949222087860107,0.000746,rc_iter1
ex066,1,1,True,1177.0,357.0,2.3258895874023438,0.00082975,rc_iter1
ex082,2,2,True,1590.0,218.0,2.316418170928955,0.0007245,rc_iter1
ex031,2,3,False,1422.0,438.0,2.218517541885376,0.0010125,rc_iter1
ex038,0,0,True,1377.0,351.0,1.962590217590332,0.00087075,rc_iter1
ex042,1,1,True,1670.0,255.0,1.7283577919006348,0.0007999999999999999,rc_iter1
ex000,0,0,True,1890.0,231.0,1.676065444946289,0.0008190000000000001,rc_iter1
ex057,0,0,True,1343.0,305.0,4.636823654174805,0.00079325,rc_iter1
ex088,3,3,True,1281.0,333.0,1.9751901626586914,0.00081975,rc_iter1
ex025,3,1,False,1472.0,291.0,1.8635916709899902,0.0008045000000000001,rc_iter1
ex077,2,0,False,1360.0,330.0,1.7860782146453857,0.000835,rc_iter1
ex080,2,2,True,1216.0,256.0,1.5751311779022217,0.000688,rc_iter1
ex089,2,0,False,1848.0,325.0,2.2149715423583984,0.0009495,rc_iter1
ex095,2,2,True,1590.0,304.0,1.5094900131225586,0.0008535,rc_iter1
ex070,1,2,False,1468.0,510.0,2.492678642272949,0.001132,rc_iter1
ex034,2,2,True,1316.0,408.0,2.673762321472168,0.000941,rc_iter1
ex051,2,2,True,1359.0,340.0,2.027827262878418,0.00084975,rc_iter1
ex098,0,0,True,1227.0,317.0,1.7639517784118652,0.00078225,rc_iter1
ex037,0,0,True,1532.0,288.0,1.9312047958374023,0.000815,rc_iter1
ex019,0,0,True,1387.0,389.0,1.992302417755127,0.00093025,rc_iter1
ex105,0,1,False,1424.0,289.0,1.818418264389038,0.0007895,rc_iter1
ex020,0,0,True,1377.0,286.0,1.5513238906860352,0.0007732500000000001,rc_iter1
ex021,3,3,True,1178.0,385.0,4.8577330112457275,0.0008719999999999999,rc_iter1
ex061,0,2,False,1472.0,199.0,1.5751628875732422,0.0006665,rc_iter1
ex076,2,2,True,1435.0,302.0,1.7689766883850098,0.00081175,rc_iter1
ex060,1,3,False,1889.0,237.0,1.7092578411102295,0.0008277499999999999,rc_iter1
ex048,0,0,True,1308.0,321.0,1.8260092735290527,0.0008085,rc_iter1
ex078,1,1,True,1482.0,268.0,1.6313560009002686,0.0007725,rc_iter1
ex064,4,4,True,1435.0,321.0,1.7572991847991943,0.0008402500000000001,rc_iter1
ex049,1,2,False,1850.0,338.0,1.909893274307251,0.0009695000000000001,rc_iter1
ex023,2,0,False,1452.0,238.0,1.7554426193237305,0.0007199999999999999,rc_iter1
ex053,1,3,False,1384.0,383.0,1.8849120140075684,0.0009205,rc_iter1
ex017,1,2,False,1562.0,239.0,1.444162130355835,0.000749,rc_iter1
ex024,2,2,True,1266.0,292.0,1.5455105304718018,0.0007545000000000001,rc_iter1
ex006,2,0,False,1563.0,355.0,1.8202519416809082,0.00092325,rc_iter1
ex039,2,3,False,1368.0,304.0,1.867643117904663,0.0007979999999999999,rc_iter1
ex005,4,0,False,1670.0,303.0,1.806434154510498,0.0008719999999999999,rc_iter1
ex018,1,2,False,1576.0,248.0,1.6293771266937256,0.000766,rc_iter1
ex014,0,2,False,1402.0,228.0,1.378023624420166,0.0006925,rc_iter1
ex002,3,3,True,1782.0,299.0,1.6521341800689697,0.000894,rc_iter1
ex004,1,1,True,1287.0,404.0,2.1094489097595215,0.00092775,rc_iter1
ex010,0,2,False,1486.0,340.0,2.090334415435791,0.0008815,rc_iter1
ex045,2,1,False,1268.0,240.0,1.3636996746063232,0.000677,rc_iter1
ex026,0,0,True,1466.0,283.0,1.9408118724822998,0.000791,rc_iter1
ex104,2,3,False,1283.0,516.0,2.2900550365448,0.0010947499999999998,rc_iter1
ex055,0,0,True,1469.0,258.0,1.800933599472046,0.0007542499999999999,rc_iter1
ex033,0,0,True,1360.0,218.0,1.3837823867797852,0.0006670000000000001,rc_iter1
ex093,0,0,True,1437.0,311.0,1.785766839981079,0.0008257500000000001,rc_iter1
ex058,4,4,True,1640.0,261.0,1.8260924816131592,0.0008015,rc_iter1
ex059,3,3,True,1357.0,236.0,1.4079484939575195,0.00069325,rc_iter1
ex073,1,0,False,1271.0,297.0,1.6240718364715576,0.00076325,rc_iter1
ex050,1,0,False,1360.0,391.0,4.935858249664307,0.0009265,rc_iter1
ex029,1,2,False,1356.0,224.0,1.499636173248291,0.000675,rc_iter1
ex040,1,1,True,1452.0,360.0,2.283620595932007,0.0009029999999999999,rc_iter1
