case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source
test.1018,210.944,210.944,263.52179,0.0,0.0,0.0,52.57779000000002,Steroid Conversion Calculator,dosage,integer,11072.0,298.0,44.74106502532959,0.0071497999999999,react,,,,0.0071497999999999,0.6,1.7,0.0071498,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0803,1.43,1.43,1.42857,1.0,1.0,1.0,0.00143,Delta Ratio,lab test,decimal,12196.0,577.0,43.801114320755005,0.0082985,react,,,,0.0082985,0.6,1.7,0.0082985,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0583,153.6,153.6,153.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,15584.0,1116.0,55.79574513435364,0.0112476,react,,,,0.0112476,0.6,1.7,0.0112476,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0700,302.6,302.6,302.6,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,14254.0,462.0,57.08452010154724,0.0093378,react,,,,0.0093378,0.6,1.7,0.0093378,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0288,0.004,0.004,3.88593,0.0,0.0,0.0,3.88193,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,14283.0,1009.0,59.19847059249878,0.0102850999999999,react,,,,0.0102850999999999,0.6,1.7,0.0102850999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0537,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,18329.0,1802.0,69.57113814353943,0.0140607999999999,react,,,,0.0140607999999999,0.6,1.7,0.0140607999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0800,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,15737.0,717.0,25.325702667236328,0.0106611,react,,,,0.0106611,0.6,1.7,0.0106611,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,20371.0,1226.0,37.67318296432495,0.0143068,react,,,,0.0143068,0.6,1.7,0.0143068,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0617,15.0,15.0,17.914,0.0,0.0,0.0,2.914000000000001,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,31019.0,2253.0,102.83379983901978,0.0224415,react,,,,0.0224415,0.6,1.7,0.0224414999999999,-3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0792,2.1,2.1,2.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,17877.0,1929.0,48.92031264305115,0.0140055,react,,,,0.0140055,0.6,1.7,0.0140054999999999,-3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
