case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,127.4,127.4,1.0,True,3059.0,33.0,4.917332649230957,0.0018914999999999997,finqa_val_full_class2v4
valid.00001,0.935,0.935,1.0,True,1993.0,211.0,5.2571656703948975,0.0015545,finqa_val_full_class2v4
valid.00002,24.691358024691357,24.69136,1.0,True,3291.0,195.0,4.7525858879089355,0.0023060999999999997,finqa_val_full_class2v4
valid.00003,18.6,19.2,0.0,True,2461.0,195.0,3.700653076171875,0.0018081,finqa_val_full_class2v4
valid.00004,60.30612244897959,0.60306,0.0,True,2617.0,229.0,7.863499402999878,0.0019595,finqa_val_full_class2v4
valid.00005,688,688.0,1.0,True,1441.0,99.0,4.088184118270874,0.0010329,finqa_val_full_class2v4
valid.00006,0.10935,0.10935,1.0,True,1700.0,94.0,3.1421120166778564,0.0011798,finqa_val_full_class2v4
valid.00007,3044.32296,30.44323,0.0,True,1281.0,126.0,11.003453969955444,0.0009827999999999998,finqa_val_full_class2v4
valid.00008,995,995.0,1.0,True,3075.0,247.0,7.463488817214966,0.0022649,finqa_val_full_class2v4
valid.00009,2220,3576.0,0.0,True,3690.0,441.0,11.09592866897583,0.0029636999999999997,finqa_val_full_class2v4
valid.00010,0.2%,0.2,1.0,True,3170.0,193.0,8.412845373153687,0.0022300999999999996,finqa_val_full_class2v4
valid.00011,56.2%,0.56197,1.0,True,2662.0,33.0,3.077306032180786,0.0016533,finqa_val_full_class2v4
valid.00012,-1.9,-1.9,1.0,True,3321.0,222.0,4.386949777603149,0.0023699999999999997,finqa_val_full_class2v4
valid.00013,114,114.0,1.0,True,3237.0,147.0,3.4827027320861816,0.0021920999999999998,finqa_val_full_class2v4
valid.00014,1654,2057.0,0.0,True,1012.0,44.0,2.3772428035736084,0.000682,finqa_val_full_class2v4
valid.00015,0.3399,0.34011,1.0,True,3802.0,194.0,8.728725910186768,0.002611,finqa_val_full_class2v4
valid.00016,-0.52485,-0.52485,1.0,True,1125.0,115.0,4.529277086257935,0.0008705,finqa_val_full_class2v4
valid.00017,35.1%,0.35099,1.0,True,3634.0,225.0,9.272864818572998,0.0025629,finqa_val_full_class2v4
valid.00018,332,0.19495,0.0,True,2887.0,209.0,8.571406602859497,0.0020875,finqa_val_full_class2v4
valid.00019,"The text does not provide information about Applied's net sales in 2018. The latest data given is for fiscal 2013, 2012, and 2011. Therefore, the net sales for 2018 cannot be determined from the provided context.",7.22222,0.0,True,4777.0,524.0,21.286916732788086,0.003757,finqa_val_full_class2v4
valid.00020,224,44.8,0.0,True,2121.0,27.0,3.1657447814941406,0.0013184999999999998,finqa_val_full_class2v4
valid.00021,1.1062341921125954,1.15663,0.0,True,3754.0,240.0,5.91595458984375,0.0026604000000000003,finqa_val_full_class2v4
valid.00022,0.7288,0.72825,1.0,True,3938.0,192.0,8.343416929244995,0.0026892,finqa_val_full_class2v4
valid.00023,2157503,4575515.0,0.0,True,3065.0,33.0,3.294145107269287,0.0018950999999999998,finqa_val_full_class2v4
valid.00024,275.6%,2.75566,1.0,True,3078.0,33.0,1.5161731243133545,0.0019029,finqa_val_full_class2v4
valid.00025,-1,-1.0,1.0,True,3757.0,212.0,3.7792952060699463,0.0026146,finqa_val_full_class2v4
valid.00026,0.02581,0.02581,1.0,True,1432.0,80.0,1.9379100799560547,0.0009952,finqa_val_full_class2v4
valid.00027,-3.0%,-0.03024,0.0,True,3766.0,36.0,7.200291872024536,0.0023208,finqa_val_full_class2v4
valid.00028,33.33333333333333,0.33333,0.0,True,3377.0,237.0,4.193018913269043,0.0024291,finqa_val_full_class2v4
valid.00029,14.33594,0.14336,0.0,True,1197.0,108.0,3.48152494430542,0.0009018,finqa_val_full_class2v4
valid.00030,-13,-11.33333,0.0,True,3675.0,30.0,3.106034994125366,0.0022559999999999998,finqa_val_full_class2v4
valid.00031,0.8687,0.86847,1.0,True,2448.0,36.0,2.5791780948638916,0.00153,finqa_val_full_class2v4
valid.00032,-20.65%,-0.20646,1.0,True,3438.0,218.0,8.689714193344116,0.0024334,finqa_val_full_class2v4
valid.00033,778000,778000.0,1.0,True,2984.0,38.0,5.733268976211548,0.001855,finqa_val_full_class2v4
valid.00034,2.62,2.62,1.0,True,2257.0,203.0,20.13863205909729,0.0016993,finqa_val_full_class2v4
valid.00035,4.85514,4.85514,1.0,True,1450.0,98.0,2.4083383083343506,0.0010366,finqa_val_full_class2v4
