case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4278,10.0,10.0,5.0,0.0,0.0,0.0,5.0,HEART Score for Major Cardiac Events,risk,integer,15881.0,951.0,10.90418553352356,0.00539675,react_smoke
train.9258,1080.0,1080.0,297.8,0.0,0.0,0.0,782.2,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,12911.0,688.0,6.861622333526611,0.00425975,react_smoke
train.5372,148.8,148.8,1390.8,0.0,0.0,0.0,1242.0,Sodium Correction for Hyperglycemia,lab test,decimal,18858.0,679.0,6.559087753295898,0.005733,react_smoke
train.2288,**exception raised**: The next request would exceed the request_limit of 50,,14.26873,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,react_smoke
train.2935,5.5,5.5,10.0,0.0,0.0,0.0,4.5,Wells' Criteria for Pulmonary Embolism,risk,integer,69433.0,2927.0,22.56201720237732,0.021748749999999997,react_smoke
train.3253,18.037,18.037,18.03704,1.0,1.0,1.0,4.0000000002038405e-05,MDRD GFR Equation,lab test,decimal,14407.0,1322.0,9.736099243164062,0.0055847499999999994,react_smoke
train.8533,-7.0,-7.0,-19.0,0.0,0.0,0.0,12.0,Delta Gap,lab test,decimal,30706.0,523.0,9.00869607925415,0.008461,react_smoke
train.10213,1.0,1.0,0.611,0.0,0.0,0.0,0.389,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,45734.0,842.0,14.638422727584839,0.0126965,react_smoke
train.6101,6.4821,6.4821,-6.48214,0.0,0.0,0.0,12.96424,Free Water Deficit,lab test,decimal,55507.0,765.0,16.602076292037964,0.01502425,react_smoke
train.3736,52.382,52.382,52.38197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,27449.0,1460.0,12.158511877059937,0.00905225,react_smoke
