case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4381,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4748.0,225.0,22.51322841644287,0.0015244999999999998,rc_iter5_eval
train.6587,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,7069.0,1067.0,36.78646636009216,0.00336775,rc_iter5_eval
train.9605,4.0,4.0,5.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,7497.0,1639.0,45.7623815536499,0.00433275,rc_iter5_eval
train.9928,186.0,186.0,186.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5788.0,369.0,54.610838413238525,0.0020005,rc_iter5_eval
train.10069,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,5597.0,260.0,26.27521276473999,0.0017892499999999998,rc_iter5_eval
train.6591,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3855.0,201.0,38.775177240371704,0.0012652499999999999,rc_iter5_eval
train.9697,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,6973.0,1256.0,71.95486664772034,0.0036272500000000003,rc_iter5_eval
train.4116,9.0,9.0,8.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,4936.0,707.0,9.530401945114136,0.0022944999999999997,rc_iter5_eval
train.9621,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,6731.0,1245.0,32.63474369049072,0.00355025,rc_iter5_eval
train.10312,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,7629.0,1450.0,45.52148509025574,0.00408225,rc_iter5_eval
train.4375,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,6337.0,659.0,34.50567436218262,0.00257275,rc_iter5_eval
train.10353,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,9752.0,1249.0,194.3440101146698,0.0043115,rc_iter5_eval
train.5884,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4921.0,578.0,8.783303022384644,0.00209725,rc_iter5_eval
train.9467,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,5627.0,270.0,29.106347799301147,0.00181175,rc_iter5_eval
train.10090,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,7255.0,1460.0,35.74319529533386,0.00400375,rc_iter5_eval
train.10352,1.0,1.0,3.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,6910.0,1298.0,41.61408734321594,0.0036745,rc_iter5_eval
train.6395,"**exception raised**: status_code: 503, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",,2.0,0.0,0.0,0.0,inf,CURB-65 Score for Pneumonia Severity,risk,integer,,,,,rc_iter5_eval
train.9454,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,5641.0,247.0,40.68412923812866,0.0017807499999999998,rc_iter5_eval
train.6647,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,5084.0,408.0,36.72462821006775,0.0018830000000000001,rc_iter5_eval
train.2862,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Wells' Criteria for Pulmonary Embolism,risk,integer,6021.0,417.0,43.378397703170776,0.00213075,rc_iter5_eval
train.10004,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,9972.0,337.0,53.83765983581543,0.0029985,rc_iter5_eval
train.9518,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,6974.0,1221.0,45.924084424972534,0.003575,rc_iter5_eval
train.9509,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,6705.0,1206.0,42.28904342651367,0.00348525,rc_iter5_eval
train.10521,7.0,7.0,7.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,6949.0,1316.0,36.14908146858215,0.00371125,rc_iter5_eval
train.0668,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4811.0,588.0,3.492152214050293,0.00208475,rc_iter5_eval
train.0687,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3953.0,299.0,13.885145902633667,0.00143675,rc_iter5_eval
train.5895,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4639.0,474.0,32.21103119850159,0.00187075,rc_iter5_eval
train.9709,17.0,17.0,17.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,5990.0,187.0,37.49298119544983,0.0017779999999999998,rc_iter5_eval
train.4275,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,4133.0,453.0,40.279561281204224,0.0017127499999999999,rc_iter5_eval
train.6663,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,5466.0,186.0,34.750157594680786,0.0016454999999999998,rc_iter5_eval
train.9924,139.0,139.0,139.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,6846.0,1206.0,14.190722942352295,0.0035205,rc_iter5_eval
train.10481,16.0,16.0,16.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,6787.0,1242.0,9.435824394226074,0.00355975,rc_iter5_eval
train.10335,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,7023.0,237.0,43.417017221450806,0.00211125,rc_iter5_eval
train.10416,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,6120.0,210.0,32.01193976402283,0.0018449999999999999,rc_iter5_eval
train.6388,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,6117.0,536.0,36.741294860839844,0.0023332500000000003,rc_iter5_eval
train.10022,"**exception raised**: status_code: 408, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.Timeout: Connection timed out. Timeout passed=600.0, time taken=4315.595 seconds",,8.0,0.0,0.0,0.0,inf,Caprini Score for Venous Thromboembolism (2005),risk,integer,,,,,rc_iter5_eval
train.2910,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4560.0,541.0,5.952869892120361,0.0019515000000000001,rc_iter5_eval
train.10444,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,6336.0,210.0,32.83783769607544,0.0018989999999999999,rc_iter5_eval
