case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
train.043,False,False,1.0,1400.0,486.0,11.904256820678711,0.0016662,sports_train_record
train.002,False,False,1.0,1107.0,506.0,8.241370439529419,0.0015243999999999998,sports_train_record
train.013,False,False,1.0,1121.0,226.0,6.408131122589111,0.0010568,sports_train_record
train.006,False,False,1.0,1115.0,270.0,8.312964916229248,0.0011279999999999999,sports_train_record
train.048,False,False,1.0,1640.0,2159.0,57.94233274459839,0.004654299999999999,sports_train_record
train.035,False,False,1.0,1108.0,233.0,4.9698710441589355,0.0010608999999999998,sports_train_record
train.036,True,True,1.0,1114.0,153.0,5.858390808105469,0.0009284999999999999,sports_train_record
train.072,False,False,1.0,1115.0,209.0,5.358309984207153,0.0010243,sports_train_record
train.058,False,False,1.0,1105.0,290.0,5.8137500286102295,0.001156,sports_train_record
train.046,False,False,1.0,1113.0,217.0,4.463002681732178,0.0010367,sports_train_record
train.037,False,False,1.0,1401.0,481.0,13.114415407180786,0.0016583,sports_train_record
train.005,True,True,1.0,1113.0,189.0,4.283707141876221,0.0009891,sports_train_record
train.069,True,True,1.0,1112.0,625.0,12.891416788101196,0.0017296999999999998,sports_train_record
train.014,True,True,1.0,1112.0,120.0,3.037797689437866,0.0008711999999999999,sports_train_record
train.045,False,False,1.0,1402.0,308.0,5.821201324462891,0.0013647999999999998,sports_train_record
train.038,False,False,1.0,1115.0,309.0,6.185801267623901,0.0011943,sports_train_record
train.016,False,False,1.0,1406.0,291.0,9.966622352600098,0.0013383,sports_train_record
train.063,True,True,1.0,1112.0,251.0,5.208751678466797,0.0010938999999999999,sports_train_record
train.003,True,True,1.0,1642.0,407.0,7.651957273483276,0.0016771,sports_train_record
train.064,False,False,1.0,1112.0,241.0,4.11713433265686,0.0010769,sports_train_record
train.055,False,False,1.0,1118.0,232.0,5.129860877990723,0.0010652,sports_train_record
train.047,True,True,1.0,1109.0,110.0,2.621401071548462,0.0008523999999999999,sports_train_record
train.028,False,False,1.0,1396.0,287.0,6.521780014038086,0.0013254999999999999,sports_train_record
train.034,False,False,1.0,1114.0,359.0,9.096845865249634,0.0012787,sports_train_record
train.026,True,True,1.0,1109.0,182.0,8.529720306396484,0.0009748000000000001,sports_train_record
train.057,False,False,1.0,1111.0,221.0,3.638206720352173,0.0010423,sports_train_record
train.018,False,False,1.0,1111.0,157.0,4.094202756881714,0.0009335,sports_train_record
train.017,True,True,1.0,1640.0,234.0,4.786544322967529,0.0013817999999999999,sports_train_record
train.010,False,False,1.0,1112.0,240.0,5.186974763870239,0.0010752000000000001,sports_train_record
train.019,False,False,1.0,1399.0,461.0,9.775851964950562,0.0016230999999999997,sports_train_record
train.065,False,False,1.0,1403.0,144.0,4.187493801116943,0.0010866,sports_train_record
train.012,False,False,1.0,1105.0,120.0,3.330158233642578,0.000867,sports_train_record
train.007,False,False,1.0,1398.0,474.0,8.791953086853027,0.0016446,sports_train_record
train.032,False,False,1.0,1110.0,50.0,2.2834410667419434,0.0007509999999999999,sports_train_record
train.049,False,False,1.0,1110.0,365.0,11.241355180740356,0.0012865,sports_train_record
train.004,False,False,1.0,1110.0,444.0,6.8651533126831055,0.0014207999999999998,sports_train_record
train.054,True,True,1.0,1113.0,250.0,4.787441968917847,0.0010927999999999999,sports_train_record
train.025,False,False,1.0,1114.0,166.0,3.947418451309204,0.0009506,sports_train_record
train.061,True,True,1.0,1640.0,478.0,12.995806217193604,0.0017966,sports_train_record
train.040,False,True,0.0,1637.0,830.0,17.096954345703125,0.0023932000000000003,sports_train_record
train.020,True,True,1.0,1120.0,227.0,13.025176763534546,0.0010578999999999999,sports_train_record
train.070,True,True,1.0,1642.0,435.0,8.861234426498413,0.0017246999999999998,sports_train_record
train.031,True,True,1.0,1116.0,288.0,8.036893129348755,0.0011592,sports_train_record
train.015,True,True,1.0,1119.0,133.0,2.7721807956695557,0.0008974999999999999,sports_train_record
train.022,True,True,1.0,1143.0,870.0,13.25534963607788,0.0021648,sports_train_record
train.011,False,False,1.0,1399.0,367.0,6.439036846160889,0.0014632999999999998,sports_train_record
train.073,False,False,1.0,1109.0,120.0,3.1563754081726074,0.0008694,sports_train_record
train.059,True,True,1.0,1111.0,531.0,8.862926483154297,0.0015692999999999998,sports_train_record
train.074,False,False,1.0,1116.0,126.0,3.2914183139801025,0.0008837999999999999,sports_train_record
train.067,False,True,0.0,1636.0,740.0,12.787776470184326,0.0022396,sports_train_record
