case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,356.0,11.0,0.7327289581298828,0.00010549999999999999,structured_baseline
valid.002,(J),(E),0.0,330.0,11.0,0.5650539398193359,9.9e-05,structured_baseline
valid.013,(J),(B),0.0,434.0,11.0,0.5283679962158203,0.000125,structured_baseline
valid.006,(J),(D),0.0,395.0,11.0,0.5331830978393555,0.00011525000000000001,structured_baseline
valid.048,(E),(E),1.0,330.0,11.0,0.6279187202453613,9.9e-05,structured_baseline
valid.035,(F),(F),1.0,447.0,11.0,0.9692354202270508,0.00012825,structured_baseline
valid.036,(J),(J),1.0,369.0,11.0,0.4612588882446289,0.00010874999999999999,structured_baseline
valid.072,(J),(E),0.0,330.0,11.0,0.931926965713501,9.9e-05,structured_baseline
valid.058,(J),(I),0.0,377.0,11.0,0.7145929336547852,0.00011075000000000001,structured_baseline
valid.046,(E),(E),1.0,330.0,11.0,0.6038608551025391,9.9e-05,structured_baseline
valid.037,(H),(K),0.0,374.0,11.0,0.7234671115875244,0.00010999999999999999,structured_baseline
valid.005,(J),(I),0.0,379.0,11.0,0.6879868507385254,0.00011125,structured_baseline
valid.069,(J),(D),0.0,382.0,11.0,0.6041500568389893,0.00011199999999999998,structured_baseline
valid.014,(J),(J),1.0,363.0,11.0,0.49905896186828613,0.00010725,structured_baseline
valid.045,(J),(D),0.0,382.0,11.0,0.700366735458374,0.00011199999999999998,structured_baseline
valid.038,(J),(J),1.0,354.0,11.0,0.601356029510498,0.000105,structured_baseline
valid.016,(J),(D),0.0,369.0,11.0,0.7540469169616699,0.00010874999999999999,structured_baseline
valid.063,(F),(F),1.0,499.0,473.0,1.7747249603271484,0.00083425,structured_baseline
valid.003,(C),(B),0.0,434.0,11.0,0.6106798648834229,0.000125,structured_baseline
valid.064,(J),(G),0.0,394.0,11.0,0.600398063659668,0.000115,structured_baseline
valid.055,(A),(K),0.0,391.0,11.0,0.6046261787414551,0.00011424999999999999,structured_baseline
valid.047,(F),(F),1.0,421.0,11.0,0.6049609184265137,0.00012175,structured_baseline
valid.028,(K),(K),1.0,391.0,11.0,0.5981438159942627,0.00011424999999999999,structured_baseline
valid.034,(A),(K),0.0,391.0,11.0,0.7061307430267334,0.00011424999999999999,structured_baseline
valid.026,(J),(E),0.0,330.0,11.0,0.5998148918151855,9.9e-05,structured_baseline
valid.057,(F),(F),1.0,421.0,11.0,0.7092211246490479,0.00012175,structured_baseline
valid.018,(J),(I),0.0,379.0,11.0,0.6023180484771729,0.00011125,structured_baseline
valid.017,(G),(B),0.0,433.0,11.0,0.5988061428070068,0.00012475,structured_baseline
valid.010,(F),(B),0.0,408.0,11.0,1.0123348236083984,0.00011850000000000001,structured_baseline
valid.019,(J),(D),0.0,408.0,11.0,0.593621015548706,0.00011850000000000001,structured_baseline
valid.065,(G),(C),0.0,395.0,11.0,0.7230691909790039,0.00011525000000000001,structured_baseline
valid.012,(D),(D),1.0,369.0,11.0,0.5853366851806641,0.00010874999999999999,structured_baseline
valid.007,(J),(G),0.0,408.0,11.0,0.7238249778747559,0.00011850000000000001,structured_baseline
valid.032,(J),(K),0.0,387.0,11.0,0.8585653305053711,0.00011324999999999999,structured_baseline
valid.049,(E),(E),1.0,330.0,11.0,0.5459072589874268,9.9e-05,structured_baseline
valid.004,(F),(C),0.0,456.0,11.0,0.6058180332183838,0.0001305,structured_baseline
valid.054,(A),(K),0.0,390.0,11.0,0.8057761192321777,0.000114,structured_baseline
valid.025,(I),(I),1.0,377.0,11.0,0.701697826385498,0.00011075000000000001,structured_baseline
valid.061,(J),(C),0.0,406.0,11.0,0.6013591289520264,0.000118,structured_baseline
