case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.1041,248.0,248.0,149.0,0.0,0.0,0.0,99.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1432.0,269.0,13.889708042144775,0.0013165,baseline_strat2_test_gate
test.0903,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2154.0,682.0,24.68441677093506,0.0024518,baseline_strat2_test_gate
test.1053,31.8,31.8,31.8,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1435.0,368.0,14.776156902313232,0.0014866,baseline_strat2_test_gate
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1525.0,152.0,4.480264663696289,0.0011733999999999998,baseline_strat2_test_gate
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,1620.0,268.0,19.57874035835266,0.0014276,baseline_strat2_test_gate
test.0506,**exception raised**: [Errno 11] Resource temporarily unavailable,,-2.14286,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,baseline_strat2_test_gate
test.0981,**exception raised**: [Errno 11] Resource temporarily unavailable,,09/11/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,,,,,baseline_strat2_test_gate
test.0787,**exception raised**: [Errno 11] Resource temporarily unavailable,,12.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,,,,,baseline_strat2_test_gate
test.0364,**exception raised**: [Errno 11] Resource temporarily unavailable,,2.0,0.0,0.0,0.0,inf,HAS-BLED Score for Major Bleeding Risk,risk,integer,,,,,baseline_strat2_test_gate
test.0399,**exception raised**: [Errno 11] Resource temporarily unavailable,,146.36,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,baseline_strat2_test_gate
test.0282,**exception raised**: [Errno 11] Resource temporarily unavailable,,1.11536,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,,,,,baseline_strat2_test_gate
test.0881,112.0,112.0,112.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2084.0,668.0,19.445516109466553,0.002386,baseline_strat2_test_gate
test.0729,215.0,215.0,228.37778,0.0,0.0,0.0,13.377780000000001,QTc Rautaharju Calculator,physical,decimal,1417.0,220.0,7.170719385147095,0.0012242,baseline_strat2_test_gate
test.0321,92.3,92.3,92.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2284.0,263.0,7.813292026519775,0.0018174999999999999,baseline_strat2_test_gate
test.0715,494.0,494.0,493.74963,1.0,0.0,1.0,0.25036999999997533,QTc Hodges Calculator,physical,decimal,1415.0,207.0,7.0793137550354,0.0012009,baseline_strat2_test_gate
test.0536,**exception raised**: pickle data was truncated,,22.2,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,baseline_strat2_test_gate
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2075.0,161.0,3.4670841693878174,0.0015187,baseline_strat2_test_gate
test.0669,**exception raised**: pickle data was truncated,,395.67477,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,,,,,baseline_strat2_test_gate
test.0121,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2163.0,522.0,15.563522338867188,0.0021852,baseline_strat2_test_gate
test.0411,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2001.0,786.0,32.11615324020386,0.0025368,baseline_strat2_test_gate
test.0468,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2388.0,809.0,34.93402552604675,0.0028081,baseline_strat2_test_gate
test.0581,104.0,104.0,103.8,1.0,0.0,1.0,0.20000000000000284,LDL Calculated,lab test,decimal,2431.0,334.0,12.61301851272583,0.0020264000000000002,baseline_strat2_test_gate
test.0967,11.0,11.0,13.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2060.0,602.0,21.59426736831665,0.0022594,baseline_strat2_test_gate
test.0163,66.8,66.8,66.8426,1.0,0.0,1.0,0.0426000000000073,Ideal Body Weight,physical,decimal,1947.0,226.0,4.45351767539978,0.0015523999999999998,baseline_strat2_test_gate
test.0456,**exception raised**: pickle data was truncated,,5.45679,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,,,,,baseline_strat2_test_gate
test.0354,22.0,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,1984.0,572.0,32.02795195579529,0.0021628,baseline_strat2_test_gate
test.0347,27.7,27.7,33.0,0.0,0.0,0.0,5.300000000000001,MELD Na (UNOS/OPTN),lab test,decimal,2140.0,795.0,39.9714252948761,0.0026355,baseline_strat2_test_gate
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2307.0,571.0,29.313135862350464,0.0023549,baseline_strat2_test_gate
test.0020,63.2,63.2,63.27379,1.0,0.0,1.0,0.07378999999999536,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2004.0,508.0,41.00304555892944,0.002066,baseline_strat2_test_gate
test.0709,620.0,620.0,619.75061,1.0,0.0,1.0,0.2493899999999485,QTc Hodges Calculator,physical,decimal,1415.0,174.0,7.274186372756958,0.0011447999999999999,baseline_strat2_test_gate
test.0464,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2432.0,657.0,16.356637239456177,0.0025761,baseline_strat2_test_gate
test.0217,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1693.0,621.0,30.206464052200317,0.0020714999999999996,baseline_strat2_test_gate
test.0990,12.0,12.0,12/01/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1462.0,427.0,11.143330574035645,0.0016031,baseline_strat2_test_gate
test.0771,68.7,68.7,68.6591,1.0,0.0,1.0,0.04090000000000771,Adjusted Body Weight,physical,decimal,1648.0,286.0,8.667506694793701,0.001475,baseline_strat2_test_gate
test.0154,11.47,11.47,11.46447,1.0,1.0,1.0,0.005530000000000257,MDRD GFR Equation,lab test,decimal,2053.0,863.0,27.038055419921875,0.0026988999999999997,baseline_strat2_test_gate
test.1070,11.0,11.0,11/17/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1444.0,223.0,5.046854496002197,0.0012454999999999999,baseline_strat2_test_gate
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2445.0,315.0,10.658797025680542,0.0020025,baseline_strat2_test_gate
test.0761,67.8,67.8,67.77564,1.0,0.0,1.0,0.02436000000000149,Adjusted Body Weight,physical,decimal,2124.0,327.0,13.90269422531128,0.0018303,baseline_strat2_test_gate
test.0244,**exception raised**: pickle data was truncated,,1.0,0.0,0.0,0.0,inf,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,,,,,baseline_strat2_test_gate
test.0394,130.4,130.4,130.408,1.0,1.0,1.0,0.007999999999981355,Sodium Correction for Hyperglycemia,lab test,decimal,1853.0,156.0,5.063568353652954,0.001377,baseline_strat2_test_gate
test.0041,**exception raised**: pickle data was truncated,,2.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,,,,,baseline_strat2_test_gate
test.0611,**exception raised**: could not convert string to float: '.',,0.276,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2457.0,3718.0,170.3958442211151,0.0077948,baseline_strat2_test_gate
test.0750,1.62,1.62,1.61761,1.0,1.0,1.0,0.0023900000000001143,Body Surface Area Calculator,physical,decimal,2077.0,215.0,14.68145227432251,0.0016117,baseline_strat2_test_gate
test.0927,10.0,10.0,12.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2233.0,992.0,42.617449045181274,0.0030261999999999997,baseline_strat2_test_gate
test.0823,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2022.0,291.0,28.91412925720215,0.0017079,baseline_strat2_test_gate
test.0735,590.0,590.0,805.2,0.0,0.0,0.0,215.20000000000005,QTc Rautaharju Calculator,physical,decimal,1417.0,191.0,9.671111106872559,0.0011749,baseline_strat2_test_gate
test.0270,5.0,5.0,7.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2305.0,389.0,14.056392192840576,0.0020442999999999998,baseline_strat2_test_gate
test.0872,1.45,1.45,1.44643,1.0,1.0,1.0,0.003569999999999851,Albumin Corrected Delta Ratio,lab test,decimal,2402.0,374.0,14.772769451141357,0.002077,baseline_strat2_test_gate
test.0156,**exception raised**: pickle data was truncated,,21.54697,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,,,,,baseline_strat2_test_gate
test.0852,4.7,4.7,4.65,1.0,0.0,1.0,0.04999999999999982,Albumin Corrected Delta Gap,lab test,decimal,2252.0,422.0,11.21878695487976,0.0020686,baseline_strat2_test_gate
test.0235,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2359.0,548.0,16.057159185409546,0.002347,baseline_strat2_test_gate
test.0225,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2218.0,581.0,16.267770767211914,0.0023185000000000002,baseline_strat2_test_gate
test.0263,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1847.0,533.0,18.599348783493042,0.0020143,baseline_strat2_test_gate
test.0894,86.0,86.0,86.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2358.0,1372.0,38.8457772731781,0.0037472,baseline_strat2_test_gate
test.0029,4.9,4.9,4.90379,1.0,1.0,1.0,0.003789999999999516,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2064.0,1020.0,25.367154598236084,0.0029724,baseline_strat2_test_gate
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1816.0,286.0,8.993275165557861,0.0015758,baseline_strat2_test_gate
