case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex035,2,0,False,1892.0,428.0,2.3232123851776123,0.001115,rc_final_eval
ex075,3,3,True,2045.0,532.0,2.5043249130249023,0.00130925,rc_final_eval
ex016,2,2,True,1841.0,413.0,3.0627148151397705,0.00107975,rc_final_eval
ex028,3,3,True,1718.0,362.0,2.7429161071777344,0.0009725,rc_final_eval
ex085,4,4,True,1780.0,369.0,2.2986080646514893,0.0009985,rc_final_eval
ex069,0,0,True,1925.0,310.0,2.504594564437866,0.00094625,rc_final_eval
ex008,0,0,True,1626.0,257.0,2.0046892166137695,0.0007920000000000001,rc_final_eval
ex090,2,2,True,1709.0,420.0,2.746760606765747,0.00105725,rc_final_eval
ex103,1,1,True,1586.0,378.0,2.4408390522003174,0.0009635,rc_final_eval
ex099,0,2,False,1714.0,462.0,4.194620370864868,0.0011215,rc_final_eval
ex087,2,2,True,1670.0,416.0,2.4747300148010254,0.0010415,rc_final_eval
ex084,1,1,True,1773.0,406.0,2.433133363723755,0.00105225,rc_final_eval
ex063,2,2,True,1999.0,532.0,3.307666778564453,0.0012977499999999999,rc_final_eval
ex011,1,1,True,1794.0,363.0,3.6435108184814453,0.000993,rc_final_eval
ex003,3,3,True,1905.0,458.0,2.984833002090454,0.00116325,rc_final_eval
ex100,1,2,False,1952.0,607.0,5.213233709335327,0.0013985,rc_final_eval
ex046,2,0,False,1793.0,399.0,2.12966251373291,0.00104675,rc_final_eval
ex091,1,1,True,1889.0,310.0,1.8765721321105957,0.0009372500000000001,rc_final_eval
ex083,0,0,True,1761.0,410.0,2.563354969024658,0.00105525,rc_final_eval
ex074,2,3,False,1781.0,364.0,2.2164528369903564,0.00099125,rc_final_eval
ex102,0,0,True,1933.0,355.0,2.1183345317840576,0.00101575,rc_final_eval
ex027,2,2,True,1842.0,477.0,3.251593828201294,0.001176,rc_final_eval
ex041,3,3,True,2106.0,420.0,2.330125093460083,0.0011565,rc_final_eval
ex094,2,2,True,1781.0,376.0,2.30712890625,0.00100925,rc_final_eval
ex056,0,0,True,2249.0,461.0,2.994100332260132,0.0012537499999999999,rc_final_eval
ex032,3,0,False,1972.0,525.0,2.5504515171051025,0.0012805,rc_final_eval
ex044,0,0,True,1829.0,350.0,2.1772913932800293,0.00098225,rc_final_eval
ex062,0,0,True,1791.0,424.0,2.933526039123535,0.00108375,rc_final_eval
ex097,0,0,True,1841.0,401.0,5.185230255126953,0.00106175,rc_final_eval
ex009,3,2,False,1972.0,595.0,3.389324903488159,0.0013855,rc_final_eval
ex067,0,0,True,1825.0,424.0,2.327669620513916,0.00109225,rc_final_eval
ex071,2,2,True,1933.0,458.0,2.695934534072876,0.0011702499999999998,rc_final_eval
