case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,J,(J),1.0,23735.0,959.0,56.78229284286499,0.0158713,react
valid.002,E,(E),1.0,16253.0,783.0,37.90159273147583,0.0110829,react
valid.013,(D),(B),0.0,59051.0,1783.0,104.62348175048828,0.038461699999999995,react
valid.006,J,(D),0.0,32588.0,1152.0,61.29225707054138,0.021511199999999998,react
valid.048,E,(E),1.0,17847.0,771.0,46.79236841201782,0.012018899999999999,react
valid.035,**exception raised**: The next request would exceed the request_limit of 50,(F),0.0,,,,,react
valid.036,J,(J),1.0,28996.0,1101.0,68.34039545059204,0.019269300000000003,react
valid.072,E,(E),1.0,14161.0,752.0,50.290239095687866,0.009774999999999999,react
valid.058,I,(I),1.0,23016.0,1279.0,95.0419602394104,0.0159839,react
valid.046,(E),(E),1.0,14459.0,708.0,80.32610607147217,0.009878999999999999,react
valid.037,H,(K),0.0,29357.0,1251.0,103.5523099899292,0.0197409,react
valid.005,(I),(I),1.0,28705.0,1354.0,110.08693242073059,0.0195248,react
valid.069,(D),(D),1.0,29620.0,1147.0,91.96873950958252,0.0197219,react
valid.014,(J),(J),1.0,30598.0,1150.0,85.2499349117279,0.0203138,react
valid.045,(J),(D),0.0,30135.0,1176.0,86.74629783630371,0.0200802,react
valid.038,(J),(J),1.0,23768.0,991.0,73.71867346763611,0.0159455,react
valid.016,(H),(D),0.0,29073.0,1151.0,99.76300811767578,0.019400499999999998,react
valid.063,**exception raised**: The next request would exceed the request_limit of 50,(F),0.0,,,,,react
valid.003,None,(B),0.0,52732.0,1359.0,74.3571367263794,0.033949499999999994,react
valid.064,(D),(G),0.0,39252.0,1323.0,70.38872456550598,0.025800299999999998,react
valid.055,**exception raised**: ,(K),0.0,,,,,react
valid.047,**exception raised**: The next request would exceed the request_limit of 50,(F),0.0,,,,,react
valid.028,K,(K),1.0,10453.0,909.0,49.73365902900696,0.0078171,react
valid.034,K,(K),1.0,8352.0,835.0,43.59375858306885,0.006430699999999999,react
valid.026,**exception raised**: Tool 'select_option' exceeded max retries count of 1,(E),0.0,,,,,react
valid.057,(B),(F),0.0,55483.0,1747.0,228.75889420509338,0.0362597,react
valid.018,(I),(I),1.0,25064.0,1123.0,194.28615546226501,0.016947499999999997,react
valid.017,G,(B),0.0,46202.0,1542.0,192.439635515213,0.0303426,react
valid.010,C,(B),0.0,70107.0,1594.0,214.33277702331543,0.044774,react
valid.019,J,(D),0.0,36049.0,1351.0,125.41245317459106,0.0239261,react
valid.065,(C),(C),1.0,41090.0,1462.0,158.16077828407288,0.027139399999999998,react
valid.012,(H),(D),0.0,31125.0,1120.0,111.39715552330017,0.020579,react
valid.007,J,(G),0.0,36343.0,1456.0,149.21577072143555,0.024281,react
valid.032,H,(K),0.0,38297.0,1430.0,158.4056055545807,0.0254092,react
valid.049,E,(E),1.0,12136.0,531.0,38.475815534591675,0.0081843,react
valid.004,C,(C),1.0,64664.0,1965.0,156.3850154876709,0.04213889999999999,react
valid.054,(A),(K),0.0,16741.0,905.0,58.38385844230652,0.011583099999999999,react
valid.025,J,(I),0.0,25643.0,1141.0,118.66947388648987,0.017325499999999997,react
valid.061,**exception raised**: Tool 'select_option' exceeded max retries count of 1,(C),0.0,,,,,react
valid.040,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(C),0.0,,,,,react
valid.020,(B),(C),0.0,41585.0,1618.0,183.21775341033936,0.0277016,react
valid.070,(D),(K),0.0,36681.0,1357.0,81.19569230079651,0.0243155,react
valid.031,(J),(J),1.0,31136.0,1157.0,90.04890561103821,0.0206485,react
valid.015,G,(G),1.0,34516.0,1333.0,149.55695056915283,0.022975699999999998,react
valid.022,E,(E),1.0,12635.0,672.0,44.00602412223816,0.0087234,react
valid.011,(J),(J),1.0,24857.0,958.0,76.32239985466003,0.0165428,react
valid.073,E,(E),1.0,16100.0,682.0,43.93652939796448,0.0108194,react
valid.059,**exception raised**: The next request would exceed the request_limit of 50,(C),0.0,,,,,react
valid.074,J,(J),1.0,30538.0,1110.0,71.4918761253357,0.0202098,react
valid.067,,(D),0.0,13940.0,660.0,64.11563277244568,0.009486,react
valid.042,(B),(B),1.0,48419.0,1611.0,195.98908376693726,0.031790099999999995,react
valid.066,I,(I),1.0,30244.0,1208.0,174.39405870437622,0.0202,react
valid.039,(E),(E),1.0,12496.0,809.0,44.07590866088867,0.008872900000000001,react
valid.000,F,(F),1.0,55726.0,1742.0,165.8122043609619,0.036397,react
valid.021,(K),(K),1.0,10527.0,901.0,49.589080572128296,0.0078479,react
valid.056,E,(E),1.0,15898.0,574.0,37.49917030334473,0.010514599999999999,react
valid.060,(G),(C),0.0,44004.0,1483.0,162.20143723487854,0.028923499999999998,react
valid.027,**exception raised**: Tool 'select_option' exceeded max retries count of 1,(F),0.0,,,,,react
valid.008,H,(D),0.0,32452.0,1049.0,119.60996079444885,0.021254499999999996,react
valid.030,I,(K),0.0,13017.0,971.0,43.442331075668335,0.0094609,react
valid.033,(J),(G),0.0,44141.0,1422.0,112.18289685249329,0.028902,react
valid.068,,(B),0.0,61049.0,1888.0,205.79482579231262,0.039839,react
valid.053,(A),(K),0.0,16495.0,914.0,47.33765125274658,0.011450799999999999,react
valid.050,(C),(C),1.0,50286.0,1712.0,172.0335032939911,0.033082,react
valid.071,D,(K),0.0,29006.0,1083.0,83.22007727622986,0.019244699999999997,react
valid.051,(E),(E),1.0,14412.0,756.0,44.48462152481079,0.009932400000000001,react
valid.001,(C),(C),1.0,38040.0,1305.0,156.53103256225586,0.0250425,react
valid.044,(H),(D),0.0,30331.0,1100.0,65.43192386627197,0.0200686,react
valid.062,(E),(E),1.0,17847.0,779.0,51.265336751937866,0.0120325,react
valid.029,(F),(F),1.0,63514.0,1837.0,153.78001594543457,0.0412313,react
valid.024,(J),(J),1.0,23432.0,978.0,126.60391449928284,0.015721799999999998,react
valid.041,(J),(J),1.0,27099.0,1238.0,72.48998546600342,0.018364,react
valid.052,G,(C),0.0,60390.0,1677.0,86.54684543609619,0.0390849,react
valid.023,A,(K),0.0,10647.0,1035.0,44.521329402923584,0.008147699999999999,react
valid.009,(D),(G),0.0,34515.0,1314.0,110.50849509239197,0.0229428,react
