case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex065,1,0,False,4202.0,108.0,13.434272050857544,0.005387500000000001,musr_object_test_full_class1v4g
ex042,1,1,True,5113.0,117.0,24.803964853286743,0.0065375,musr_object_test_full_class1v4g
ex015,2,1,False,4045.0,120.0,65.11543869972229,0.00520625,musr_object_test_full_class1v4g
ex009,0,2,False,4949.0,1426.0,83.55466890335083,0.00796875,musr_object_test_full_class1v4g
ex100,2,2,True,4950.0,184.0,36.28086590766907,0.006417500000000001,musr_object_test_full_class1v4g
ex058,0,4,False,5030.0,418.0,19.56431746482849,0.00681,musr_object_test_full_class1v4g
ex001,1,1,True,4691.0,936.0,44.41449427604675,0.00703375,musr_object_test_full_class1v4g
ex073,1,0,False,3964.0,499.0,18.370994806289673,0.00557875,musr_object_test_full_class1v4g
ex076,2,2,True,4433.0,342.0,27.771464109420776,0.00596875,musr_object_test_full_class1v4g
ex082,2,2,True,4995.0,227.0,15.419230699539185,0.0065275,musr_object_test_full_class1v4g
ex080,2,2,True,3775.0,114.0,13.783055782318115,0.00486125,musr_object_test_full_class1v4g
ex083,0,0,True,4311.0,404.0,12.096007823944092,0.00589375,musr_object_test_full_class1v4g
ex010,2,2,True,4579.0,120.0,14.0218505859375,0.0058737500000000005,musr_object_test_full_class1v4g
ex041,2,3,False,5328.0,118.0,10.004805564880371,0.006807500000000001,musr_object_test_full_class1v4g
ex067,0,0,True,4651.0,593.0,22.288663387298584,0.006555,musr_object_test_full_class1v4g
ex066,2,1,False,3653.0,423.0,11.48635745048523,0.005095000000000001,musr_object_test_full_class1v4g
ex052,1,1,True,4267.0,165.0,17.963696002960205,0.00554,musr_object_test_full_class1v4g
ex056,0,0,True,5796.0,120.0,12.958613157272339,0.0073950000000000005,musr_object_test_full_class1v4g
ex033,1,0,False,4165.0,270.0,36.64286804199219,0.00554375,musr_object_test_full_class1v4g
ex030,2,2,True,5325.0,117.0,15.020380020141602,0.0068025,musr_object_test_full_class1v4g
ex068,0,0,True,4147.0,570.0,52.573163986206055,0.0058962500000000004,musr_object_test_full_class1v4g
ex060,3,3,True,5802.0,563.0,27.001971006393433,0.007956250000000002,musr_object_test_full_class1v4g
ex072,2,1,False,4685.0,460.0,28.202240467071533,0.0064312499999999995,musr_object_test_full_class1v4g
ex026,0,0,True,4715.0,259.0,13.214829921722412,0.006217500000000001,musr_object_test_full_class1v4g
ex059,3,3,True,4148.0,114.0,19.88752770423889,0.005327500000000001,musr_object_test_full_class1v4g
ex008,0,0,True,3955.0,125.0,4.915632963180542,0.0051,musr_object_test_full_class1v4g
ex021,3,3,True,3653.0,120.0,29.630553722381592,0.004716250000000001,musr_object_test_full_class1v4g
ex063,3,2,False,5050.0,136.0,13.88468623161316,0.0064825,musr_object_test_full_class1v4g
ex032,0,0,True,4989.0,320.0,12.998831272125244,0.006636250000000001,musr_object_test_full_class1v4g
ex084,1,1,True,4340.0,504.0,26.530586004257202,0.006055,musr_object_test_full_class1v4g
ex037,0,0,True,4721.0,137.0,70.8089668750763,0.0060725,musr_object_test_full_class1v4g
ex044,0,0,True,4582.0,438.0,15.031110048294067,0.006275000000000001,musr_object_test_full_class1v4g
ex078,1,1,True,4614.0,156.0,8.212554693222046,0.005962500000000001,musr_object_test_full_class1v4g
ex098,2,0,False,3853.0,156.0,4.96603798866272,0.00501125,musr_object_test_full_class1v4g
ex050,3,0,False,4156.0,115.0,3.647595167160034,0.005338750000000001,musr_object_test_full_class1v4g
ex062,2,0,False,4351.0,463.0,14.123377799987793,0.0060175,musr_object_test_full_class1v4g
ex045,2,1,False,3947.0,642.0,21.60994005203247,0.00573625,musr_object_test_full_class1v4g
ex049,1,2,False,5806.0,249.0,8.947160005569458,0.007568750000000001,musr_object_test_full_class1v4g
ex047,0,0,True,3953.0,121.0,10.891772985458374,0.0050925,musr_object_test_full_class1v4g
ex104,3,3,True,3963.0,371.0,17.468492031097412,0.0054175000000000004,musr_object_test_full_class1v4g
ex055,0,0,True,4604.0,509.0,17.79863715171814,0.00639125,musr_object_test_full_class1v4g
ex089,2,0,False,5788.0,389.0,19.044212579727173,0.007721250000000001,musr_object_test_full_class1v4g
ex012,1,2,False,3653.0,118.0,19.985222339630127,0.00471375,musr_object_test_full_class1v4g
ex036,1,1,True,3782.0,512.0,32.49412703514099,0.005367500000000001,musr_object_test_full_class1v4g
ex023,2,0,False,4464.0,122.0,3.9618890285491943,0.0057325,musr_object_test_full_class1v4g
ex039,2,3,False,4204.0,556.0,13.130627870559692,0.00595,musr_object_test_full_class1v4g
ex040,1,1,True,4463.0,443.0,12.919302940368652,0.006132500000000001,musr_object_test_full_class1v4g
ex018,2,2,True,4859.0,404.0,16.62715482711792,0.0065787499999999995,musr_object_test_full_class1v4g
ex079,2,2,True,4764.0,894.0,33.17318296432495,0.0070725,musr_object_test_full_class1v4g
ex005,4,0,False,5115.0,117.0,11.1573326587677,0.00654,musr_object_test_full_class1v4g
ex024,2,2,True,3953.0,330.0,11.140787839889526,0.00535375,musr_object_test_full_class1v4g
ex007,1,1,True,4204.0,114.0,8.711960315704346,0.0053975,musr_object_test_full_class1v4g
ex034,2,2,True,4043.0,514.0,16.822388172149658,0.00569625,musr_object_test_full_class1v4g
ex085,4,4,True,4356.0,440.0,16.054158926010132,0.005995,musr_object_test_full_class1v4g
ex046,2,0,False,4471.0,611.0,19.847492218017578,0.0063525000000000005,musr_object_test_full_class1v4g
ex002,2,3,False,5392.0,90.0,6.6629602909088135,0.0068525,musr_object_test_full_class1v4g
ex051,2,2,True,4172.0,115.0,14.665573120117188,0.00535875,musr_object_test_full_class1v4g
ex016,1,2,False,4573.0,429.0,15.972325325012207,0.0062525,musr_object_test_full_class1v4g
ex038,2,0,False,4289.0,330.0,11.05418610572815,0.005773749999999999,musr_object_test_full_class1v4g
ex061,2,2,True,4640.0,210.0,18.042988061904907,0.0060625,musr_object_test_full_class1v4g
ex105,1,1,True,4357.0,565.0,22.862061977386475,0.0061525,musr_object_test_full_class1v4g
ex022,1,2,False,4290.0,115.0,18.182921171188354,0.005506250000000001,musr_object_test_full_class1v4g
ex006,1,0,False,4856.0,117.0,7.39463996887207,0.00621625,musr_object_test_full_class1v4g
ex048,0,0,True,4150.0,600.0,37.576573848724365,0.0059375,musr_object_test_full_class1v4g
ex087,1,2,False,4057.0,148.0,18.4013729095459,0.0052562500000000005,musr_object_test_full_class1v4g
ex096,0,0,True,5071.0,854.0,55.34559893608093,0.0074062500000000005,musr_object_test_full_class1v4g
ex070,2,2,True,4683.0,231.0,14.192888259887695,0.0061425,musr_object_test_full_class1v4g
ex095,2,2,True,4958.0,366.0,18.02793288230896,0.006655000000000001,musr_object_test_full_class1v4g
ex019,1,0,False,4266.0,634.0,24.21576738357544,0.006125,musr_object_test_full_class1v4g
ex074,2,3,False,4357.0,117.0,43.552791118621826,0.0055925,musr_object_test_full_class1v4g
ex043,0,3,False,4055.0,145.0,14.11288595199585,0.00525,musr_object_test_full_class1v4g
ex090,2,2,True,4375.0,126.0,8.004396438598633,0.005626250000000001,musr_object_test_full_class1v4g
ex020,2,0,False,4289.0,116.0,3.6181716918945312,0.00550625,musr_object_test_full_class1v4g
ex000,0,0,True,5771.0,95.0,16.06574535369873,0.0073325000000000005,musr_object_test_full_class1v4g
ex101,3,3,True,3831.0,490.0,19.78613519668579,0.00540125,musr_object_test_full_class1v4g
