case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4830,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,7332.0,145.0,20.89596724510193,0.0020505,rc_iter6_eval
train.8500,**exception raised**: Exceeded maximum retries (1) for output validation,,36.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,,,,,rc_iter6_eval
train.6349,98.0,98.0,123.0,0.0,0.0,0.0,25.0,LDL Calculated,lab test,decimal,8907.0,204.0,39.54992985725403,0.00253275,rc_iter6_eval
train.4253,0.0,0.0,0.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,5648.0,158.0,19.69334363937378,0.0016489999999999999,rc_iter6_eval
train.9619,**exception raised**: Exceeded maximum retries (1) for output validation,,5.0,0.0,0.0,0.0,inf,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,,,,,rc_iter6_eval
train.8990,**exception raised**: Exceeded maximum retries (1) for output validation,,-4.5,0.0,0.0,0.0,inf,Albumin Corrected Delta Gap,lab test,decimal,,,,,rc_iter6_eval
train.5356,135.22,135.22,135.336,1.0,0.0,1.0,0.11600000000001387,Sodium Correction for Hyperglycemia,lab test,decimal,6692.0,208.0,18.297145128250122,0.001985,rc_iter6_eval
train.8051,77.53,77.53,77.53016,1.0,1.0,1.0,0.00015999999999394277,Target weight,physical,decimal,4376.0,156.0,15.78068208694458,0.001328,rc_iter6_eval
train.4346,**exception raised**: Exceeded maximum retries (1) for output validation,,11.30729,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,,,,,rc_iter6_eval
train.9566,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,7308.0,246.0,18.397517681121826,0.002196,rc_iter6_eval
train.9401,**exception raised**: Exceeded maximum retries (1) for output validation,,"('12 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,,,,,rc_iter6_eval
train.3923,62.31,62.31,62.31505,1.0,1.0,1.0,0.005049999999997112,Ideal Body Weight,physical,decimal,11148.0,127.0,19.699631929397583,0.0029775,rc_iter6_eval
train.5724,294.23,294.23,294.23016,1.0,1.0,1.0,0.00015999999999394277,Serum Osmolality,lab test,decimal,10400.0,251.0,16.76889157295227,0.0029765,rc_iter6_eval
train.10047,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,7461.0,175.0,16.770323991775513,0.00212775,rc_iter6_eval
train.9980,**exception raised**: Exceeded maximum retries (1) for output validation,,8.0,0.0,0.0,0.0,inf,Caprini Score for Venous Thromboembolism (2005),risk,integer,,,,,rc_iter6_eval
train.10443,**exception raised**: Exceeded maximum retries (1) for output validation,,2.0,0.0,0.0,0.0,inf,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,,,,,rc_iter6_eval
train.0199,124.21,124.21,133.07946,0.0,0.0,0.0,8.869460000000018,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,7858.0,251.0,29.087718963623047,0.002341,rc_iter6_eval
train.9206,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,4308.0,130.0,16.376197338104248,0.0012720000000000001,rc_iter6_eval
train.9545,**exception raised**: Exceeded maximum retries (1) for output validation,,3.0,0.0,0.0,0.0,inf,Wells' Criteria for DVT,risk,decimal,,,,,rc_iter6_eval
