case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path,error
vue.1,"{'id': '1', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/1/1.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/1/1.png', 'case_name': 'vue.1'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/1.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/1_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/1/1.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/1_generated.png,109.57635683001894,0.6432680487632751,0.3863000946482426,10444.0,2048.0,29.450992822647095,0.0013516000000000001,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/1.vue,
vue.2,"{'id': '2', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/2/2.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/2/2.png', 'case_name': 'vue.2'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/2.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/2_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/2/2.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/2_generated.png,123.04185629045307,0.6527459025382996,0.3289683367414952,9428.0,2048.0,29.04822087287903,0.00125,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/2.vue,
vue.3,"{'id': '3', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/3/3.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/3/3.png', 'case_name': 'vue.3'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/3.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/3_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/3/3.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/3_generated.png,103.72145144875479,0.6474558711051941,0.31684101186307456,9986.0,2048.0,32.98661494255066,0.0013058,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/3.vue,
vue.4,"{'id': '4', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/4/4.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/4/4.png', 'case_name': 'vue.4'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/4.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/4_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/4/4.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/4_generated.png,178.9130884806315,0.6349895000457764,0.33682002375193854,1427.0,2048.0,28.552459001541138,0.0004499,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/4.vue,
vue.5,"{'id': '5', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/5/5.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/5/5.png', 'case_name': 'vue.5'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/5.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/5_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/5/5.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/5_generated.png,122.99523775077161,0.5715694427490234,0.3428530966850713,9008.0,2048.0,35.49987196922302,0.001208,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/5.vue,
vue.6,"{'id': '6', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/6/6.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/6/6.png', 'case_name': 'vue.6'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/6.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/6_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/6/6.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/6_generated.png,123.72177646396396,0.6434697508811951,0.3509065634363556,6698.0,2048.0,27.490170001983643,0.000977,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/6.vue,
vue.7,"{'id': '7', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/7/7.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/7/7.png', 'case_name': 'vue.7'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/7.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/7_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/7/7.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/7_generated.png,129.91125660211267,0.6587992906570435,0.395672115713832,3758.0,2048.0,21.548150777816772,0.000683,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/7.vue,
vue.8,"{'id': '8', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/8/8.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/8/8.png', 'case_name': 'vue.8'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/8.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/8_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/8/8.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/8_generated.png,124.171910430839,0.6665981411933899,0.3847385896071134,6782.0,2048.0,24.773085117340088,0.0009854,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/8.vue,
vue.9,"{'id': '9', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/9/9.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/9/9.png', 'case_name': 'vue.9'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/9.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/9_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/9/9.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/9_generated.png,94.65662374614197,0.6588033437728882,0.44086132509768133,4766.0,2048.0,33.46989965438843,0.0007838,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/9.vue,
vue.10,"{'id': '10', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/10/10.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/10/10.png', 'case_name': 'vue.10'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/10.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/10_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/10/10.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/10_generated.png,98.91445904356061,0.6519357562065125,0.4609062330081561,8840.0,2048.0,34.94595718383789,0.0011912000000000001,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/10.vue,
