case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,593.0,30.0,1.2331531047821045,0.00040679999999999997,bbh_sports_val_full_class1v4g
valid.002,False,False,1.0,601.0,160.0,2.8937861919403076,0.0006326,bbh_sports_val_full_class1v4g
valid.013,False,False,1.0,319.0,26.0,0.46114468574523926,0.00023559999999999998,bbh_sports_val_full_class1v4g
valid.006,False,False,1.0,316.0,23.0,0.6820647716522217,0.0002287,bbh_sports_val_full_class1v4g
valid.048,True,True,1.0,597.0,392.0,5.306030988693237,0.0010246,bbh_sports_val_full_class1v4g
valid.035,True,True,1.0,595.0,388.0,5.589223861694336,0.0010165999999999999,bbh_sports_val_full_class1v4g
valid.036,False,False,1.0,599.0,33.0,1.1184051036834717,0.00041549999999999996,bbh_sports_val_full_class1v4g
valid.072,False,False,1.0,601.0,974.0,14.01958703994751,0.0020164,bbh_sports_val_full_class1v4g
valid.058,False,False,1.0,890.0,276.0,5.269289016723633,0.0010032,bbh_sports_val_full_class1v4g
valid.046,True,True,1.0,597.0,31.0,6.831507921218872,0.00041089999999999996,bbh_sports_val_full_class1v4g
valid.037,False,False,1.0,884.0,449.0,10.199892282485962,0.0012937,bbh_sports_val_full_class1v4g
valid.005,True,True,1.0,315.0,21.0,0.6517651081085205,0.0002247,bbh_sports_val_full_class1v4g
valid.069,False,False,1.0,603.0,207.0,5.584764242172241,0.0007137,bbh_sports_val_full_class1v4g
valid.014,True,True,1.0,877.0,42.0,1.482325792312622,0.0005976,bbh_sports_val_full_class1v4g
valid.045,True,True,1.0,878.0,138.0,3.749112606048584,0.0007614,bbh_sports_val_full_class1v4g
valid.038,False,False,1.0,317.0,24.0,0.6903159618377686,0.00023099999999999998,bbh_sports_val_full_class1v4g
valid.016,False,False,1.0,1157.0,919.0,41.804423809051514,0.0022565,bbh_sports_val_full_class1v4g
valid.063,False,False,1.0,885.0,1172.0,40.231520891189575,0.0025234,bbh_sports_val_full_class1v4g
valid.003,False,False,1.0,880.0,305.0,6.394515752792358,0.0010465000000000001,bbh_sports_val_full_class1v4g
valid.064,True,True,1.0,883.0,471.0,9.594614744186401,0.0013305,bbh_sports_val_full_class1v4g
valid.055,True,True,1.0,874.0,398.0,13.268224239349365,0.001201,bbh_sports_val_full_class1v4g
valid.047,False,False,1.0,876.0,444.0,10.929178237915039,0.0012804000000000001,bbh_sports_val_full_class1v4g
valid.028,False,False,1.0,597.0,293.0,7.187963247299194,0.0008562999999999999,bbh_sports_val_full_class1v4g
valid.034,False,False,1.0,598.0,32.0,1.3685479164123535,0.00041319999999999996,bbh_sports_val_full_class1v4g
valid.026,True,True,1.0,880.0,149.0,4.99341082572937,0.0007813,bbh_sports_val_full_class1v4g
valid.057,True,True,1.0,594.0,176.0,4.600232839584351,0.0006556,bbh_sports_val_full_class1v4g
valid.018,False,False,1.0,1162.0,181.0,4.463498830795288,0.0010049,bbh_sports_val_full_class1v4g
valid.017,False,False,1.0,597.0,205.0,4.427956819534302,0.0007067,bbh_sports_val_full_class1v4g
valid.010,False,True,0.0,885.0,231.0,3.8393402099609375,0.0009237,bbh_sports_val_full_class1v4g
valid.019,False,False,1.0,878.0,308.0,9.670344114303589,0.0010504,bbh_sports_val_full_class1v4g
