case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0321,,,92.3,0.0,0.0,0.0,,Maintenance Fluids Calculations,physical,decimal,,,,,react_induced_state_oc1_mp5
test.1053,,,31.8,0.0,0.0,0.0,,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,,,,,react_induced_state_oc1_mp5
test.0852,,,4.65,0.0,0.0,0.0,,Albumin Corrected Delta Gap,lab test,decimal,,,,,react_induced_state_oc1_mp5
test.0750,1.62,1.62,1.61761,1.0,1.0,1.0,0.0023900000000001,Body Surface Area Calculator,physical,decimal,7636.0,1471.0,85.93050718307495,0.01138375,react_induced_state_oc1_mp5
test.0347,,,33.0,0.0,0.0,0.0,,MELD Na (UNOS/OPTN),lab test,decimal,,,,,react_induced_state_oc1_mp5
test.0354,,,22.0,0.0,0.0,0.0,,MELD Na (UNOS/OPTN),lab test,decimal,,,,,react_induced_state_oc1_mp5
test.0729,222.7,222.7,228.37778,1.0,0.0,1.0,5.677780000000013,QTc Rautaharju Calculator,physical,decimal,3711.0,173.0,20.690974950790405,0.004855,react_induced_state_oc1_mp5
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,7006.0,877.0,59.94546604156494,0.00985375,react_induced_state_oc1_mp5
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,5946.0,453.0,40.72394394874573,0.00799875,react_induced_state_oc1_mp5
test.1014,188.276,188.276,188.2054,1.0,0.0,1.0,0.0706000000000131,Steroid Conversion Calculator,dosage,integer,3649.0,237.0,17.39749503135681,0.0048575,react_induced_state_oc1_mp5
test.0394,130.408,130.408,130.408,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,6189.0,1047.0,51.72001886367798,0.009045,react_induced_state_oc1_mp5
test.0163,66.74,66.74,66.8426,1.0,0.0,1.0,0.1026000000000095,Ideal Body Weight,physical,decimal,3471.0,181.0,13.128976821899414,0.004565,react_induced_state_oc1_mp5
test.0506,-2.142,-2.142,-2.14286,1.0,1.0,1.0,0.0008600000000003,Free Water Deficit,lab test,decimal,4312.0,873.0,37.869024991989136,0.00648125,react_induced_state_oc1_mp5
test.0020,,,63.27379,0.0,0.0,0.0,,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,,,,,react_induced_state_oc1_mp5
