case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,J,(J),1.0,371.0,134.0,5.6943018436431885,0.0004504,unstructured_baseline
valid.002,E,(E),1.0,353.0,18.0,1.209773063659668,0.00024239999999999998,unstructured_baseline
valid.013,B,(B),1.0,425.0,303.0,13.724934339523315,0.0007700999999999999,unstructured_baseline
valid.006,D,(D),1.0,398.0,536.0,13.447059154510498,0.00115,unstructured_baseline
valid.048,E,(E),1.0,354.0,20.0,1.5537078380584717,0.00024639999999999997,unstructured_baseline
valid.035,F,(F),1.0,434.0,335.0,8.854480028152466,0.0008299,unstructured_baseline
valid.036,J,(J),1.0,381.0,20.0,3.3613128662109375,0.0002626,unstructured_baseline
valid.072,E,(E),1.0,354.0,20.0,1.6407761573791504,0.00024639999999999997,unstructured_baseline
valid.058,I,(I),1.0,387.0,683.0,15.482946872711182,0.0013932999999999999,unstructured_baseline
valid.046,E,(E),1.0,353.0,269.0,8.896904468536377,0.0006691,unstructured_baseline
valid.037,H,(K),0.0,385.0,83.0,3.2246880531311035,0.0003721,unstructured_baseline
valid.005,I,(I),1.0,387.0,299.0,7.42992377281189,0.0007405000000000001,unstructured_baseline
valid.069,D,(D),1.0,389.0,1071.0,35.53300905227661,0.0020541,unstructured_baseline
valid.014,J,(J),1.0,381.0,20.0,2.461524486541748,0.0002626,unstructured_baseline
valid.045,J,(D),0.0,390.0,20.0,2.530731201171875,0.000268,unstructured_baseline
valid.038,J,(J),1.0,371.0,18.0,1.6707308292388916,0.0002532,unstructured_baseline
valid.016,J,(D),0.0,381.0,20.0,2.678401231765747,0.0002626,unstructured_baseline
valid.063,F,(F),1.0,470.0,295.0,7.8150475025177,0.0007834999999999999,unstructured_baseline
valid.003,F,(B),0.0,425.0,750.0,17.204623460769653,0.0015300000000000001,unstructured_baseline
valid.064,D,(G),0.0,398.0,18.0,1.2570254802703857,0.0002694,unstructured_baseline
valid.055,A,(K),0.0,398.0,18.0,1.5487775802612305,0.0002694,unstructured_baseline
valid.047,F,(F),1.0,416.0,214.0,4.777137756347656,0.0006134,unstructured_baseline
