case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,1,1,True,13848.0,499.0,23.17037010192871,0.017933750000000002,musr_team_react_train_full
ex018,-1,0,False,6419.0,130.0,6.752514839172363,0.00818625,musr_team_react_train_full
ex036,1,0,False,3313.0,166.0,5.598959922790527,0.00434875,musr_team_react_train_full
ex008,0,1,False,20675.0,600.0,26.037989854812622,0.026593750000000003,musr_team_react_train_full
ex007,1,1,True,21857.0,544.0,23.924562215805054,0.028001250000000002,musr_team_react_train_full
ex059,-1,2,False,6925.0,94.0,4.913895845413208,0.00877375,musr_team_react_train_full
ex071,0,0,True,33709.0,644.0,27.52673602104187,0.04294125,musr_team_react_train_full
ex060,1,1,True,41695.0,767.0,32.96329092979431,0.05307750000000001,musr_team_react_train_full
ex043,1,0,False,12994.0,386.0,20.087472200393677,0.016725,musr_team_react_train_full
ex039,2,2,True,21994.0,407.0,18.75601816177368,0.028001250000000002,musr_team_react_train_full
ex015,-1,0,False,8420.0,80.0,5.026820182800293,0.010625,musr_team_react_train_full
ex065,1,1,True,32849.0,1003.0,41.37323212623596,0.042315,musr_team_react_train_full
ex057,-1,1,False,1473.0,15.0,2.2311618328094482,0.0018600000000000003,musr_team_react_train_full
ex030,0,0,True,19846.0,611.0,28.70618772506714,0.025571250000000004,musr_team_react_train_full
ex055,0,0,True,31312.0,689.0,29.187530994415283,0.04000125,musr_team_react_train_full
ex029,2,2,True,19582.0,592.0,22.391571044921875,0.025217500000000004,musr_team_react_train_full
ex049,2,1,False,19476.0,474.0,20.618792057037354,0.0249375,musr_team_react_train_full
ex052,1,1,True,25062.0,545.0,29.97616219520569,0.03200875,musr_team_react_train_full
ex063,0,0,True,10926.0,304.0,14.994584798812866,0.014037500000000001,musr_team_react_train_full
ex019,0,0,True,25211.0,606.0,25.101256132125854,0.03227125,musr_team_react_train_full
ex020,1,1,True,26257.0,596.0,31.796411275863647,0.033566250000000006,musr_team_react_train_full
ex040,-1,2,False,23346.0,286.0,19.485900163650513,0.029540000000000004,musr_team_react_train_full
ex051,1,1,True,33509.0,860.0,45.41330289840698,0.042961250000000006,musr_team_react_train_full
ex002,2,1,False,27351.0,259.0,19.497682094573975,0.0345125,musr_team_react_train_full
ex056,1,1,True,18621.0,172.0,11.462175846099854,0.02349125,musr_team_react_train_full
ex064,1,1,True,35197.0,741.0,48.616339921951294,0.044922500000000004,musr_team_react_train_full
ex066,1,1,True,44510.0,636.0,32.78310203552246,0.056432500000000003,musr_team_react_train_full
ex050,1,0,False,17878.0,628.0,22.485584020614624,0.023132500000000004,musr_team_react_train_full
ex023,0,0,True,24455.0,623.0,26.86930012702942,0.0313475,musr_team_react_train_full
ex058,1,1,True,13075.0,743.0,25.7502179145813,0.0172725,musr_team_react_train_full
ex025,0,0,True,17049.0,565.0,23.696460008621216,0.0220175,musr_team_react_train_full
ex016,2,2,True,21527.0,619.0,37.25709009170532,0.027682500000000002,musr_team_react_train_full
ex033,-1,0,False,9652.0,99.0,6.2978880405426025,0.012188750000000002,musr_team_react_train_full
ex022,1,0,False,18076.0,519.0,21.276052951812744,0.02324375,musr_team_react_train_full
ex048,-1,0,False,24309.0,267.0,15.521952152252197,0.030720000000000004,musr_team_react_train_full
ex024,2,1,False,17657.0,161.0,14.928756952285767,0.0222725,musr_team_react_train_full
ex005,1,0,False,32462.0,532.0,30.293455123901367,0.0412425,musr_team_react_train_full
ex006,0,0,True,16578.0,572.0,19.664435148239136,0.0214375,musr_team_react_train_full
ex042,-1,2,False,9338.0,72.0,4.237138271331787,0.0117625,musr_team_react_train_full
ex062,2,1,False,22176.0,530.0,22.606505155563354,0.0283825,musr_team_react_train_full
ex009,2,1,False,19722.0,579.0,22.223777770996094,0.02537625,musr_team_react_train_full
ex047,-1,2,False,16065.0,199.0,12.551373958587646,0.02033,musr_team_react_train_full
ex021,0,1,False,22114.0,705.0,29.315517902374268,0.028523750000000004,musr_team_react_train_full
ex027,1,1,True,30336.0,675.0,26.278830766677856,0.03876375,musr_team_react_train_full
ex053,0,0,True,15516.0,456.0,15.53890085220337,0.019965000000000004,musr_team_react_train_full
ex010,1,1,True,22034.0,586.0,23.38178515434265,0.028275,musr_team_react_train_full
